{'time': 1.046907663345337, 'x': -1.748831360441163, 'y': -0.09488715648353901, 'z': 0.04544959316565642, 'yaw': -0.06505273565196035, 'velocity': 0.00604321682232987, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 9.786570310592651, 'x': -1.6991128897325487, 'y': -0.09563083583310575, 'z': 0.47746401361965407, 'yaw': 0.004122968357291818, 'velocity': 0.09911983807223189, 'x_sp': -1.7487383403539427, 'y_sp': -0.09499045554979531, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.796578168869019, 'x': -1.6987353376941767, 'y': -0.09588390119985374, 'z': 0.4768777517038526, 'yaw': -0.0027608821870757083, 'velocity': 0.07412333010749778, 'x_sp': -1.7487383403539427, 'y_sp': -0.09499045554979531, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.806776285171509, 'x': -1.698105366996194, 'y': -0.09636383586417219, 'z': 0.4763500866121741, 'yaw': 0.002521300274695161, 'velocity': 0.09331589683847875, 'x_sp': -1.7487383403539427, 'y_sp': -0.09499045554979531, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.816730976104736, 'x': -1.6979353819955816, 'y': -0.09674839300512188, 'z': 0.47583046350631264, 'yaw': 0.005398079300268852, 'velocity': 0.07357853353062972, 'x_sp': -1.7487383403539427, 'y_sp': -0.09499045554979531, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.826502799987793, 'x': -1.6974255802067346, 'y': -0.09742164029877876, 'z': 0.4749765343676956, 'yaw': -0.0061811462153382735, 'velocity': 0.12290241432644963, 'x_sp': -1.7487383403539427, 'y_sp': -0.09499045554979531, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.836426019668579, 'x': -1.6969714191905212, 'y': -0.09789329665214583, 'z': 0.4744491876763988, 'yaw': 0.00043639448354734593, 'velocity': 0.08472288317297584, 'x_sp': -1.7487383403539427, 'y_sp': -0.09499045554979531, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.846457719802856, 'x': -1.6968636869183102, 'y': -0.09810614863069514, 'z': 0.4739199141882352, 'yaw': 0.0003897454744360825, 'velocity': 0.05787191816516514, 'x_sp': -1.7487383403539427, 'y_sp': -0.09499045554979531, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.852494716644287, 'x': -1.696297845002545, 'y': -0.09865151268622452, 'z': 0.47330756781365074, 'yaw': -0.0010302160352626544, 'velocity': 0.1650285148366262, 'x_sp': -1.7487383403539427, 'y_sp': -0.09499045554979531, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.866458654403687, 'x': -1.695923045021743, 'y': -0.09910091015045129, 'z': 0.47274652835898795, 'yaw': -0.003541090379934886, 'velocity': 0.05805509451640038, 'x_sp': -1.7487383403539427, 'y_sp': -0.09499045554979531, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.876411199569702, 'x': -1.6958259979385917, 'y': -0.09952016980403294, 'z': 0.47231018592513546, 'yaw': -0.004143871337085159, 'velocity': 0.06157773750845465, 'x_sp': -1.7487383403539427, 'y_sp': -0.09499045554979531, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.886409521102905, 'x': -1.6952037068240169, 'y': -0.10020946813026538, 'z': 0.4714977626287492, 'yaw': -0.0013621617670791508, 'velocity': 0.12340669422571436, 'x_sp': -1.7487383403539427, 'y_sp': -0.09499045554979531, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.896641731262207, 'x': -1.6951157880119359, 'y': -0.10037467979269288, 'z': 0.47113241403331585, 'yaw': 0.00011404848583923149, 'velocity': 0.040117690424166685, 'x_sp': -1.7487383403539427, 'y_sp': -0.09499045554979531, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.905936479568481, 'x': -1.694837806122838, 'y': -0.10094834165266524, 'z': 0.47062153355374237, 'yaw': -0.0029472411262698728, 'velocity': 0.08789065238034309, 'x_sp': -1.7487383403539427, 'y_sp': -0.09499045554979531, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.915932416915894, 'x': -1.6943518506098227, 'y': -0.1013601306273004, 'z': 0.4699344707040946, 'yaw': -0.0026469323772637665, 'velocity': 0.09372790065600765, 'x_sp': -1.7487383403539427, 'y_sp': -0.09499045554979531, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.925931453704834, 'x': -1.6941411634574364, 'y': -0.10192005498838194, 'z': 0.46956312104428694, 'yaw': -0.0029770590779332196, 'velocity': 0.07042020043380647, 'x_sp': -1.7487383403539427, 'y_sp': -0.09499045554979531, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.936904668807983, 'x': -1.6939971975675447, 'y': -0.10213197127839185, 'z': 0.4689974394798551, 'yaw': -0.006674993991936162, 'velocity': 0.06215551197930134, 'x_sp': -1.7487383403539427, 'y_sp': -0.09499045554979531, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.946690559387207, 'x': -1.6936236781085279, 'y': -0.10265136691026126, 'z': 0.46837381244222726, 'yaw': -0.0020140933697287977, 'velocity': 0.09129674908929511, 'x_sp': -1.7487383403539427, 'y_sp': -0.09499045554979531, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.956689834594727, 'x': -1.6934739603254585, 'y': -0.10311544141725677, 'z': 0.4680416254574527, 'yaw': -0.0015207010761955075, 'velocity': 0.05900671361563246, 'x_sp': -1.7487383403539427, 'y_sp': -0.09499045554979531, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.967632293701172, 'x': -1.6933480643002055, 'y': -0.10355467573413084, 'z': 0.46737490314729735, 'yaw': -0.008761726498570432, 'velocity': 0.08104122935745436, 'x_sp': -1.7487383403539427, 'y_sp': -0.09499045554979531, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.97663426399231, 'x': -1.6930587418967942, 'y': -0.10426918771803119, 'z': 0.46683104671131553, 'yaw': 0.002034129140658421, 'velocity': 0.10479993243580957, 'x_sp': -1.7487383403539427, 'y_sp': -0.09499045554979531, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.986580848693848, 'x': -1.6929034747112384, 'y': -0.104492257407701, 'z': 0.4663242282207925, 'yaw': -0.0049129949030923825, 'velocity': 0.05781822550614331, 'x_sp': -1.7487383403539427, 'y_sp': -0.09499045554979531, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.99655818939209, 'x': -1.6927489419879382, 'y': -0.1049230843563738, 'z': 0.46568392431658895, 'yaw': -0.001984817824840057, 'velocity': 0.08767472756419735, 'x_sp': -1.7487383403539427, 'y_sp': -0.09499045554979531, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.006543636322021, 'x': -1.6924975001227929, 'y': -0.10547512622249691, 'z': 0.4651640220731114, 'yaw': -0.004856179771660862, 'velocity': 0.08887646016553154, 'x_sp': -1.7487383403539427, 'y_sp': -0.09499045554979531, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.016502857208252, 'x': -1.6923427209888744, 'y': -0.1060489919176867, 'z': 0.46463946334815365, 'yaw': -0.00363237478721512, 'velocity': 0.07959882177733826, 'x_sp': -1.7487383403539427, 'y_sp': -0.09499045554979531, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.026478290557861, 'x': -1.6923733319711594, 'y': -0.10648697351808852, 'z': 0.46422457334464207, 'yaw': -0.0053604213035125525, 'velocity': 0.06055560464334746, 'x_sp': -1.7487383403539427, 'y_sp': -0.09499045554979531, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.035637617111206, 'x': -1.6922017908147995, 'y': -0.10703220255219102, 'z': 0.46368302189001365, 'yaw': -0.012490400236731425, 'velocity': 0.08596565226456793, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.046535968780518, 'x': -1.6919591603520336, 'y': -0.10748461523837534, 'z': 0.46313683719554394, 'yaw': -0.008147477914445922, 'velocity': 0.07516557516856552, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.056520462036133, 'x': -1.6920125685293683, 'y': -0.10791105342116449, 'z': 0.4626903342940409, 'yaw': -0.01072230549668074, 'velocity': 0.06206937245059276, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.062505722045898, 'x': -1.6916465540954633, 'y': -0.10837285127488812, 'z': 0.4621954644175287, 'yaw': -0.010694469353411229, 'velocity': 0.12856473242249253, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.072540760040283, 'x': -1.6916401405277246, 'y': -0.10880463567724394, 'z': 0.46162183922691774, 'yaw': -0.0066864518319000865, 'velocity': 0.12012894416944245, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.086482763290405, 'x': -1.6915387382814904, 'y': -0.10910739803060206, 'z': 0.46121566708267736, 'yaw': -0.012916675280821188, 'velocity': 0.037056810598734745, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.096484422683716, 'x': -1.6916241090025863, 'y': -0.10968120877886714, 'z': 0.46064640346056784, 'yaw': -0.007508818494311953, 'velocity': 0.08126431068803028, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.103436946868896, 'x': -1.6913585704983072, 'y': -0.1099860227013461, 'z': 0.46019372670667497, 'yaw': -0.013705191666764982, 'velocity': 0.10145717886303038, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.11582612991333, 'x': -1.691203017974399, 'y': -0.11042492547761702, 'z': 0.45964472486544106, 'yaw': -0.011156916481361634, 'velocity': 0.07663694488006052, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.126263856887817, 'x': -1.691279575373003, 'y': -0.11063795060786065, 'z': 0.45926050169205557, 'yaw': -0.016605310602444412, 'velocity': 0.04662216789397965, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.136014938354492, 'x': -1.690999868973379, 'y': -0.1111080575049144, 'z': 0.45863582789608487, 'yaw': -0.01363726264659526, 'velocity': 0.09487239102431021, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.14606523513794, 'x': -1.6909337744119615, 'y': -0.11129825527078979, 'z': 0.4582416573658074, 'yaw': -0.010473393161328559, 'velocity': 0.04404067300314918, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.155987739562988, 'x': -1.6907347164119453, 'y': -0.1116329792922323, 'z': 0.45757798500878, 'yaw': -0.017024808701380678, 'velocity': 0.07755065875160472, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.161969423294067, 'x': -1.6903694322587821, 'y': -0.11164734028088523, 'z': 0.4569115688441235, 'yaw': -0.021275122379481815, 'velocity': 0.12707094222121826, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.176024913787842, 'x': -1.6904234668067253, 'y': -0.11172005745374992, 'z': 0.45654736680530483, 'yaw': -0.011956753541438658, 'velocity': 0.03764139244639099, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.186023712158203, 'x': -1.6902452069653078, 'y': -0.11174103793463738, 'z': 0.4559088880170512, 'yaw': -0.02039590031331784, 'velocity': 0.06633081081770613, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.19599199295044, 'x': -1.6899689694064133, 'y': -0.11203814220228173, 'z': 0.4552770536369195, 'yaw': -0.018068650696450916, 'velocity': 0.07532506358280291, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.205405235290527, 'x': -1.689673483207648, 'y': -0.11199015713014404, 'z': 0.4547253042485071, 'yaw': -0.012749146831392721, 'velocity': 0.06668559714493837, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.215944051742554, 'x': -1.689409100034145, 'y': -0.11199047710587612, 'z': 0.4540772782329147, 'yaw': -0.019996335028652723, 'velocity': 0.07336237992263288, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.225918769836426, 'x': -1.6891020649585378, 'y': -0.11167413598456293, 'z': 0.4533029522251763, 'yaw': -0.016939112839099657, 'velocity': 0.08932819608002857, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.2359299659729, 'x': -1.688698544487426, 'y': -0.11158838363169024, 'z': 0.45285353523049576, 'yaw': -0.019247479403743384, 'velocity': 0.06093651804335271, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.245930671691895, 'x': -1.6884210688028434, 'y': -0.11163274676659818, 'z': 0.4522847886718004, 'yaw': -0.02409288376681218, 'velocity': 0.06343316926670588, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.255902528762817, 'x': -1.6880259257499397, 'y': -0.11158137349278942, 'z': 0.45155313442981904, 'yaw': -0.018434661770873717, 'velocity': 0.08354750169226297, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.266568899154663, 'x': -1.6877317294250407, 'y': -0.11088022976458226, 'z': 0.45118794357174086, 'yaw': -0.016455957753250594, 'velocity': 0.0790817729741115, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.275570631027222, 'x': -1.6873187417129927, 'y': -0.11094979758609991, 'z': 0.4505020134237386, 'yaw': -0.019887061792911886, 'velocity': 0.0892804010417475, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.28551721572876, 'x': -1.6869234209895523, 'y': -0.11060077196220643, 'z': 0.4500456703480365, 'yaw': -0.01601411205172809, 'velocity': 0.07011304858451371, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.2965247631073, 'x': -1.6865716833012951, 'y': -0.110055400125879, 'z': 0.4496218376537371, 'yaw': -0.02453929872911509, 'velocity': 0.08600570924837118, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.306566715240479, 'x': -1.6859768749937245, 'y': -0.10975182478738367, 'z': 0.44919723288179697, 'yaw': -0.017909908672862684, 'velocity': 0.07880498380485108, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.31655502319336, 'x': -1.685589258268917, 'y': -0.1093813457848682, 'z': 0.4487052921388627, 'yaw': -0.020316856132424732, 'velocity': 0.07285241866918143, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.326627492904663, 'x': -1.6849576209045316, 'y': -0.10891250668918695, 'z': 0.44840949720175893, 'yaw': -0.027085595598661527, 'velocity': 0.08343524855124212, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.3365318775177, 'x': -1.6844445002753723, 'y': -0.10846871279001047, 'z': 0.4479548014476635, 'yaw': -0.026814708072158133, 'velocity': 0.0824581292876967, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.34653639793396, 'x': -1.6837476396455013, 'y': -0.10809990733081414, 'z': 0.44754566684168046, 'yaw': -0.023976959739787418, 'velocity': 0.08878684985016402, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.35647964477539, 'x': -1.6832303340577999, 'y': -0.1073611402712128, 'z': 0.4472145698583829, 'yaw': -0.02713229621466695, 'velocity': 0.09662161417508147, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.366450548171997, 'x': -1.6824433958245848, 'y': -0.10701327344109926, 'z': 0.44705926982208954, 'yaw': -0.027505315421791465, 'velocity': 0.08768517557729513, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.376424551010132, 'x': -1.681863787993428, 'y': -0.10644284613235429, 'z': 0.44691966935803457, 'yaw': -0.025878428832624145, 'velocity': 0.08272693491411767, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.386396169662476, 'x': -1.6811984838571283, 'y': -0.10573448181175724, 'z': 0.4468029590950645, 'yaw': -0.023340459721598705, 'velocity': 0.09815763700632106, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.396571159362793, 'x': -1.6804102235278036, 'y': -0.10501771137480281, 'z': 0.4465031927312347, 'yaw': -0.02947055285269684, 'velocity': 0.10877509497935715, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.40660548210144, 'x': -1.679893265605008, 'y': -0.10429319642315103, 'z': 0.4464161762404811, 'yaw': -0.025247895529392217, 'velocity': 0.0891222511790488, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.416844129562378, 'x': -1.6790749756440895, 'y': -0.10381448259262657, 'z': 0.4464230327727359, 'yaw': -0.026510617687791616, 'velocity': 0.09259593875515135, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.426498174667358, 'x': -1.6783076682247995, 'y': -0.10282459593600511, 'z': 0.44629768341772724, 'yaw': -0.02858428332446028, 'velocity': 0.14584405180480475, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.43669080734253, 'x': -1.6775943790575083, 'y': -0.10220292715949691, 'z': 0.4461790858534455, 'yaw': -0.02472527490614418, 'velocity': 0.09355601877360169, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.445546627044678, 'x': -1.6767113980279074, 'y': -0.10147991892084172, 'z': 0.4459299889053366, 'yaw': -0.033252019832262114, 'velocity': 0.1319013870916232, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.456509351730347, 'x': -1.6759361469071445, 'y': -0.10060832715894182, 'z': 0.4458847118199937, 'yaw': -0.027350395267871974, 'velocity': 0.11763671982312277, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.467133045196533, 'x': -1.6751949762766007, 'y': -0.0996299202706594, 'z': 0.4457703103724279, 'yaw': -0.033389782698530546, 'velocity': 0.1160389082305745, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.476205825805664, 'x': -1.6743012574845668, 'y': -0.09904587262766047, 'z': 0.44562350679830154, 'yaw': -0.03031385664014774, 'velocity': 0.11878177053090111, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.486035585403442, 'x': -1.6735641409460527, 'y': -0.0980736783064946, 'z': 0.44561515434823185, 'yaw': -0.028944797990253512, 'velocity': 0.13595502502841295, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.496171236038208, 'x': -1.6727964549040837, 'y': -0.09721949094775774, 'z': 0.44527084249567433, 'yaw': -0.03566387564699891, 'velocity': 0.1311883698489909, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.50633716583252, 'x': -1.6719756360304345, 'y': -0.09649832084977014, 'z': 0.44525422640035295, 'yaw': -0.026982137509264703, 'velocity': 0.11942292261872783, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.516345024108887, 'x': -1.67098069275435, 'y': -0.09521786163459332, 'z': 0.4450316762154644, 'yaw': -0.030239705679856677, 'velocity': 0.1635484936222665, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.526322841644287, 'x': -1.6703735866141043, 'y': -0.09470504667639289, 'z': 0.4447061937061626, 'yaw': -0.03074121107414829, 'velocity': 0.09573842758782321, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.536529541015625, 'x': -1.6693709825036869, 'y': -0.09374517976181602, 'z': 0.444725913854765, 'yaw': -0.03155745907621821, 'velocity': 0.13600338483082913, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.546914100646973, 'x': -1.668697175558618, 'y': -0.09263390411378754, 'z': 0.444533174781521, 'yaw': -0.029239093864709353, 'velocity': 0.12651575290397918, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.556068897247314, 'x': -1.6678760145855098, 'y': -0.09185891665791274, 'z': 0.4444541107411205, 'yaw': -0.03158644042714798, 'velocity': 0.12363838644125838, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.567365646362305, 'x': -1.6670865170038889, 'y': -0.09100563591298194, 'z': 0.4442504784863669, 'yaw': -0.03201747159691859, 'velocity': 0.11376133970807258, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.576338529586792, 'x': -1.6662451474388837, 'y': -0.08976702670852668, 'z': 0.4442871999042474, 'yaw': -0.031060430704638264, 'velocity': 0.1669251311650875, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.586285829544067, 'x': -1.6652832423606816, 'y': -0.08880159199368723, 'z': 0.4440942667100685, 'yaw': -0.027382901913467705, 'velocity': 0.13837182928669944, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.596319913864136, 'x': -1.664610502625948, 'y': -0.08799718099277437, 'z': 0.44406471312485063, 'yaw': -0.03347469890860477, 'velocity': 0.10454976077164085, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.606430053710938, 'x': -1.6636897319390702, 'y': -0.08722729837731394, 'z': 0.44373783872177375, 'yaw': -0.029571596593474858, 'velocity': 0.12303877449044574, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.616403102874756, 'x': -1.6628610110249704, 'y': -0.08624383288165446, 'z': 0.4437643825288106, 'yaw': -0.03166760408946789, 'velocity': 0.12898226761746664, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.626492500305176, 'x': -1.6620828009524704, 'y': -0.08525543691374698, 'z': 0.443733061107424, 'yaw': -0.03121836994000393, 'velocity': 0.12472294193111207, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.636290073394775, 'x': -1.661563746785291, 'y': -0.08443256245623344, 'z': 0.44350206451197105, 'yaw': -0.03391842243624499, 'velocity': 0.10206093935544636, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.642309665679932, 'x': -1.6604854128440634, 'y': -0.08352569185587175, 'z': 0.44351397507147833, 'yaw': -0.027424273587412173, 'velocity': 0.2340736798768447, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.652311086654663, 'x': -1.6599572323070355, 'y': -0.08269375889369093, 'z': 0.4435542540061958, 'yaw': -0.026685845016410248, 'velocity': 0.09861202490666614, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.667166233062744, 'x': -1.6590291794602658, 'y': -0.08183864539709917, 'z': 0.44337507310198887, 'yaw': -0.03192206909486828, 'velocity': 0.118275727090735, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.673147916793823, 'x': -1.6580882201954417, 'y': -0.0808592718497587, 'z': 0.4431799128863397, 'yaw': -0.023981865710881678, 'velocity': 0.22938393969679674, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.686017036437988, 'x': -1.6575866787065987, 'y': -0.07997762418654512, 'z': 0.4433306702713291, 'yaw': -0.0312515677630385, 'velocity': 0.11459219218728701, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.69618535041809, 'x': -1.6566312955839524, 'y': -0.07926556969617402, 'z': 0.44316715468901074, 'yaw': -0.0261740582923764, 'velocity': 0.11828036361038756, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.706392765045166, 'x': -1.6558899824303996, 'y': -0.07838848321471151, 'z': 0.4431633644337967, 'yaw': -0.024611454116878484, 'velocity': 0.11250720633296467, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.716392755508423, 'x': -1.6554573990160695, 'y': -0.0776854506936469, 'z': 0.4431503061601115, 'yaw': -0.032870712132750945, 'velocity': 0.08255634164023519, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.726370096206665, 'x': -1.6546027610470455, 'y': -0.07678620172251344, 'z': 0.4431455949921164, 'yaw': -0.025767923947802807, 'velocity': 0.12434128943691586, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.736411094665527, 'x': -1.6537785144730404, 'y': -0.07573182123218593, 'z': 0.4431885343909939, 'yaw': -0.025891836543919133, 'velocity': 0.1333541432857449, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.746326923370361, 'x': -1.6531365300204193, 'y': -0.07506738949689402, 'z': 0.44293282399668116, 'yaw': -0.023653414266572526, 'velocity': 0.10661428243099426, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.75641131401062, 'x': -1.6522283176677406, 'y': -0.07430621526734714, 'z': 0.44297501041089865, 'yaw': -0.024790508192154448, 'velocity': 0.11758323532862501, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.766388654708862, 'x': -1.651595024959432, 'y': -0.07352200204098767, 'z': 0.4431185482468157, 'yaw': -0.023006650474278523, 'velocity': 0.11343780185578249, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.776361465454102, 'x': -1.6509152506125897, 'y': -0.07275647829401792, 'z': 0.4429068240819985, 'yaw': -0.02524715789538945, 'velocity': 0.1048291229214119, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.786359548568726, 'x': -1.6501678363914025, 'y': -0.0722694926317647, 'z': 0.44301775209487904, 'yaw': -0.026121124646716787, 'velocity': 0.08991095421912688, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
