{'time': 1.0340888500213623, 'x': 0.01129927862072948, 'y': -0.0028002089953381502, 'z': 0.04817068875965688, 'yaw': 0.0574983339034261, 'velocity': 0.0059191016808714915, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 8.907319068908691, 'x': 0.020767729844777937, 'y': -0.014502130486312772, 'z': 0.5403699573853363, 'yaw': -0.002112268969437281, 'velocity': 0.1173520405131044, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.917304992675781, 'x': 0.020558981587971564, 'y': -0.014396217293485641, 'z': 0.5392284103679055, 'yaw': 0.00016138584978134902, 'velocity': 0.12952142642048775, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.928242206573486, 'x': 0.020592958740586177, 'y': -0.014371964972973444, 'z': 0.5381843144468205, 'yaw': -0.0006275244185616202, 'velocity': 0.10480294839987933, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.938219547271729, 'x': 0.020362850174633462, 'y': -0.014324798789799904, 'z': 0.5369651595435805, 'yaw': -0.0005815552832268978, 'velocity': 0.12443966483105197, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.948221683502197, 'x': 0.020308904564475705, 'y': -0.014312718495293092, 'z': 0.5357839068041833, 'yaw': -0.001248912471464081, 'velocity': 0.11822930352236234, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.958174705505371, 'x': 0.020138525901737647, 'y': -0.014152619090355546, 'z': 0.5347306499944579, 'yaw': 0.005558413084829765, 'velocity': 0.12046977655500245, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.968148946762085, 'x': 0.02014457753219344, 'y': -0.014004841253289635, 'z': 0.5336091821073871, 'yaw': 0.006510727748370036, 'velocity': 0.11340999466730528, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.977107048034668, 'x': 0.01987410954866966, 'y': -0.014095880795230418, 'z': 0.5328156239147638, 'yaw': -0.001642382190296665, 'velocity': 0.10574631220623322, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.98711109161377, 'x': 0.019885686354949476, 'y': -0.01416384690865357, 'z': 0.5318554963367306, 'yaw': -0.00289238158612104, 'velocity': 0.10697745700839521, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.997125387191772, 'x': 0.019841291158896397, 'y': -0.013958924144842108, 'z': 0.5307292711144664, 'yaw': -0.00029697802362704806, 'velocity': 0.1266947862731021, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.007049798965454, 'x': 0.019730945673665914, 'y': -0.014015372819125332, 'z': 0.5300590415720141, 'yaw': -0.004311404276653441, 'velocity': 0.07575419845092225, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.018028020858765, 'x': 0.019549959689760827, 'y': -0.01387549034675447, 'z': 0.529241722242422, 'yaw': -0.005774743141847338, 'velocity': 0.08487459233633828, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.026996374130249, 'x': 0.0195473275673576, 'y': -0.013909907802425268, 'z': 0.5283348186830873, 'yaw': -0.0030638275258931813, 'velocity': 0.10119585990995335, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.037966966629028, 'x': 0.01947661198670237, 'y': -0.013880961865668553, 'z': 0.5274260417379204, 'yaw': -0.008291243008614835, 'velocity': 0.09148417881014966, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.04792046546936, 'x': 0.019452619610378637, 'y': -0.013745732473615194, 'z': 0.5267626874886362, 'yaw': -0.006155282798633976, 'velocity': 0.07543852595970528, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.05789566040039, 'x': 0.019373577746427333, 'y': -0.013665092546751498, 'z': 0.5259371816452522, 'yaw': -0.006905766571770222, 'velocity': 0.08352647216403582, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.067867279052734, 'x': 0.01929228527988201, 'y': -0.013621573280911176, 'z': 0.525121441945665, 'yaw': -0.008250226718548248, 'velocity': 0.08232711737994539, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.077871561050415, 'x': 0.01930138363698853, 'y': -0.01352034583829965, 'z': 0.524313520975859, 'yaw': -0.007873869093961261, 'velocity': 0.09043516137658719, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.087814569473267, 'x': 0.019297500705068672, 'y': -0.013520348187473236, 'z': 0.5235525079802621, 'yaw': -0.010242531567824287, 'velocity': 0.07653849510656206, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.097789525985718, 'x': 0.019339008236221165, 'y': -0.013325929699982766, 'z': 0.5226477854998318, 'yaw': -0.009160942343003242, 'velocity': 0.1032312704658502, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.10776138305664, 'x': 0.0191948439991262, 'y': -0.013163987960958995, 'z': 0.5220332779956822, 'yaw': -0.010174887095899088, 'velocity': 0.07261881908270336, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.117755651473999, 'x': 0.01920252290098184, 'y': -0.013100240825322, 'z': 0.5212284383975978, 'yaw': -0.010086364015873706, 'velocity': 0.08976718979919827, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.12770938873291, 'x': 0.01930511374147018, 'y': -0.013102874540851383, 'z': 0.5203431869033998, 'yaw': -0.011163670066111742, 'velocity': 0.09926650872544422, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.138190507888794, 'x': 0.01924840733543424, 'y': -0.012907077060488001, 'z': 0.5195635443640585, 'yaw': -0.009305275686402048, 'velocity': 0.09491929777498383, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.147165775299072, 'x': 0.019210976641019104, 'y': -0.01271557173745459, 'z': 0.5188571830131241, 'yaw': -0.010089565565708725, 'velocity': 0.08164855858699932, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.157140970230103, 'x': 0.01927903680627388, 'y': -0.01272571541279283, 'z': 0.5180048222765946, 'yaw': -0.012972766132292257, 'velocity': 0.08572602924096583, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.167140007019043, 'x': 0.019191049679234937, 'y': -0.012506258974628147, 'z': 0.5172191304573933, 'yaw': -0.007062995310419318, 'velocity': 0.09116080975322434, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.177119493484497, 'x': 0.01926791355387001, 'y': -0.012509693601488809, 'z': 0.516429239031419, 'yaw': -0.010887226065343647, 'velocity': 0.08809646145246999, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.188060522079468, 'x': 0.019264231840656745, 'y': -0.012308670926090936, 'z': 0.5156137516744949, 'yaw': -0.011696394515165132, 'velocity': 0.08419550489740399, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.198036670684814, 'x': 0.019203349819037267, 'y': -0.012273966838754858, 'z': 0.5148009127431392, 'yaw': -0.011927984408761638, 'velocity': 0.08178048072661087, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.207845687866211, 'x': 0.019257778192454212, 'y': -0.012179299168705514, 'z': 0.513960042265572, 'yaw': -0.011019826737662441, 'velocity': 0.08644406825839362, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.217818260192871, 'x': 0.01929933411583462, 'y': -0.012027021350397191, 'z': 0.5130674913672726, 'yaw': -0.012015250050380288, 'velocity': 0.09088937527906603, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.227791547775269, 'x': 0.019232100867357133, 'y': -0.011853989030649334, 'z': 0.5121929694508203, 'yaw': -0.009020501762471156, 'velocity': 0.11024751408414321, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.237876415252686, 'x': 0.01926537054997918, 'y': -0.011758755616240214, 'z': 0.511277838584119, 'yaw': -0.005060840256073007, 'velocity': 0.09129263136880844, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.247742891311646, 'x': 0.019380403964858132, 'y': -0.011678042803278135, 'z': 0.5101418175841648, 'yaw': -0.010283782937197117, 'velocity': 0.127523531512826, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.257709980010986, 'x': 0.019286357206018234, 'y': -0.011562427929352295, 'z': 0.5092372335464295, 'yaw': -0.011336433988163641, 'velocity': 0.10261388582237879, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.268686294555664, 'x': 0.01938694758183803, 'y': -0.011478211953090582, 'z': 0.5083290193829415, 'yaw': -0.01003691315708366, 'velocity': 0.09196584031450859, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.277695178985596, 'x': 0.01931644586551966, 'y': -0.011242992094536605, 'z': 0.5072539388746051, 'yaw': -0.007921172873804672, 'velocity': 0.13821436380451216, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.287631511688232, 'x': 0.01943515532655195, 'y': -0.011263530368149484, 'z': 0.5062348882523016, 'yaw': -0.010875704542891107, 'velocity': 0.11471754896855657, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.29764199256897, 'x': 0.019338867887416348, 'y': -0.011073804648344935, 'z': 0.5051454588538804, 'yaw': -0.007967487610078372, 'velocity': 0.12316072966713082, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.307615995407104, 'x': 0.019457592614628292, 'y': -0.01098925958495509, 'z': 0.5042079658734615, 'yaw': -0.011266930490379856, 'velocity': 0.10525757614077477, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.317551851272583, 'x': 0.01953732713170842, 'y': -0.01087244673196308, 'z': 0.5031867368645798, 'yaw': -0.00985334717893327, 'velocity': 0.10376318051532314, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.3275625705719, 'x': 0.019500735377323927, 'y': -0.010771477165180728, 'z': 0.5021748728881608, 'yaw': -0.008322892012371241, 'velocity': 0.11288060326931351, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.337536811828613, 'x': 0.019495061573110883, 'y': -0.010685132758571485, 'z': 0.5015320982980355, 'yaw': -0.009379679889820025, 'velocity': 0.07195449495289757, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.347471475601196, 'x': 0.019529276078787444, 'y': -0.010571227751176995, 'z': 0.500614133640407, 'yaw': -0.00848991956757228, 'velocity': 0.103516958149217, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.357463121414185, 'x': 0.019572017655960224, 'y': -0.010441547709574582, 'z': 0.49963452209672676, 'yaw': -0.00871535769035603, 'velocity': 0.1103444293820266, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.368418455123901, 'x': 0.019661768721270994, 'y': -0.010357603792504472, 'z': 0.49905098478070353, 'yaw': -0.011090620667886242, 'velocity': 0.05987929471021928, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.377414464950562, 'x': 0.019528257218514703, 'y': -0.010172880349777048, 'z': 0.4982523290984983, 'yaw': -0.01002263857252661, 'velocity': 0.09232330642903569, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.387367963790894, 'x': 0.019659799680206057, 'y': -0.010100131436658574, 'z': 0.49731284564019085, 'yaw': -0.009941804724467929, 'velocity': 0.10598076601171887, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.397375345230103, 'x': 0.01965474408802603, 'y': -0.010018966824527796, 'z': 0.4967579147107203, 'yaw': -0.012283409207956453, 'velocity': 0.062254440811894976, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.408320188522339, 'x': 0.019666891024908453, 'y': -0.009815993962479636, 'z': 0.49596402938589823, 'yaw': -0.008574480465249223, 'velocity': 0.08238336733888553, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.417322635650635, 'x': 0.019705702560822203, 'y': -0.009693998804917411, 'z': 0.49508933701497604, 'yaw': -0.006919872784199477, 'velocity': 0.09819677267677897, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.428255796432495, 'x': 0.019641777368947077, 'y': -0.00955468109788611, 'z': 0.4944828932423202, 'yaw': -0.009552693098477505, 'velocity': 0.06271910886960383, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.437270879745483, 'x': 0.019729197908857257, 'y': -0.009396847011945897, 'z': 0.4938945461136877, 'yaw': -0.007215614940847104, 'velocity': 0.06826239420757493, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.44720458984375, 'x': 0.01973522013664867, 'y': -0.009198802132473234, 'z': 0.49320144168081376, 'yaw': -0.007879972476897201, 'velocity': 0.08031511456158233, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.458179235458374, 'x': 0.01967192688554437, 'y': -0.00909827932314996, 'z': 0.49239286554554107, 'yaw': -0.006932818983115929, 'velocity': 0.08191896579111209, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.468152284622192, 'x': 0.019684829716103715, 'y': -0.008943280620210763, 'z': 0.49176615008257607, 'yaw': -0.008003256750115817, 'velocity': 0.06474719864512957, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.477174997329712, 'x': 0.019702039283088252, 'y': -0.008738337155567889, 'z': 0.4912477682496884, 'yaw': -0.006523577743345221, 'velocity': 0.06180952922218195, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.488149166107178, 'x': 0.01974478937115059, 'y': -0.008513075155790776, 'z': 0.4905752379412968, 'yaw': -0.006619681244927733, 'velocity': 0.07124604661128388, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.498119115829468, 'x': 0.019701476723615732, 'y': -0.008438088370766816, 'z': 0.4900283547907205, 'yaw': -0.007430977295793895, 'velocity': 0.06145631916040269, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.508092641830444, 'x': 0.019801018957159886, 'y': -0.008192946441824965, 'z': 0.4894665357170683, 'yaw': -0.004962353601190905, 'velocity': 0.062265073488143176, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.518065214157104, 'x': 0.01975936267606457, 'y': -0.008179985961368121, 'z': 0.4887662105270437, 'yaw': -0.00690685367233268, 'velocity': 0.07810696645171453, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.528045654296875, 'x': 0.01951779894521128, 'y': -0.007936605091699975, 'z': 0.4882876986045788, 'yaw': -0.006167097125073795, 'velocity': 0.05898480046178109, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.53804349899292, 'x': 0.019640773820237115, 'y': -0.007755564495261202, 'z': 0.4879187924114626, 'yaw': -0.004906962755139688, 'velocity': 0.04290333709831668, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.547024965286255, 'x': 0.01970405196514349, 'y': -0.0076249680676963435, 'z': 0.4872645640872271, 'yaw': -0.00679442739017766, 'velocity': 0.0839349313299042, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.55805230140686, 'x': 0.019587766430687964, 'y': -0.00751390859316466, 'z': 0.48671621366805273, 'yaw': -0.006331824805533515, 'velocity': 0.05678806089713377, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.568029642105103, 'x': 0.019434895291825256, 'y': -0.007287786002473911, 'z': 0.48644449289259395, 'yaw': -0.005506603556568734, 'velocity': 0.038601516548787476, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.577998876571655, 'x': 0.019388933019385626, 'y': -0.007168919014135927, 'z': 0.4859958549718751, 'yaw': -0.007015084812972638, 'velocity': 0.04678274125969918, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.587979793548584, 'x': 0.019292420756502865, 'y': -0.007057502478643782, 'z': 0.4854212234883881, 'yaw': -0.007714372062777919, 'velocity': 0.06584145512059036, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.597936630249023, 'x': 0.01947448014314225, 'y': -0.0068689816627993585, 'z': 0.484735935893244, 'yaw': -0.00543792684172395, 'velocity': 0.07368731707265654, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.607887268066406, 'x': 0.019437143641695603, 'y': -0.006735097491586322, 'z': 0.4841603730654479, 'yaw': -0.008221916243628336, 'velocity': 0.05950449939065846, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.6168851852417, 'x': 0.01922725162459845, 'y': -0.006481533642795, 'z': 0.48375598202459175, 'yaw': -0.007744826842633223, 'velocity': 0.05794924153622378, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.626893758773804, 'x': 0.01929832249455974, 'y': -0.006425239490314192, 'z': 0.4831514017042582, 'yaw': -0.006149365311474142, 'velocity': 0.06789569416867489, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.637855052947998, 'x': 0.01921204257161593, 'y': -0.006215381679494238, 'z': 0.4826303758256696, 'yaw': -0.0043866047512644, 'velocity': 0.056907656953654046, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.647813320159912, 'x': 0.019210891396109566, 'y': -0.006129586232290503, 'z': 0.4819284844079323, 'yaw': -0.009893003515723642, 'velocity': 0.07100798624351551, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.657800912857056, 'x': 0.019220126871165425, 'y': -0.0058991778133866525, 'z': 0.48122079545288565, 'yaw': -0.007045254340066975, 'velocity': 0.07452343758928515, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.667829990386963, 'x': 0.019131351058959613, 'y': -0.005831572565616618, 'z': 0.48059824825327496, 'yaw': -0.0065912567119461585, 'velocity': 0.06306349484894842, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.67776608467102, 'x': 0.018954354892612338, 'y': -0.005762976898195285, 'z': 0.48008050444276434, 'yaw': -0.008984076908400418, 'velocity': 0.06121124887247566, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.687758922576904, 'x': 0.01898701724109288, 'y': -0.005545990074489744, 'z': 0.47928731240640465, 'yaw': -0.007594021180817201, 'velocity': 0.08235744915216704, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.697729349136353, 'x': 0.01896308022756724, 'y': -0.005441778591779364, 'z': 0.4785000366317286, 'yaw': -0.0062576947888990375, 'velocity': 0.07968603088657703, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.70766282081604, 'x': 0.018928776792634012, 'y': -0.005327553751447869, 'z': 0.4777504729901784, 'yaw': -0.01014997272551188, 'velocity': 0.08526705484901959, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.717605352401733, 'x': 0.018781596021505656, 'y': -0.00518979671259583, 'z': 0.4769632394091185, 'yaw': -0.007999161327052029, 'velocity': 0.08173322319796632, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.72760272026062, 'x': 0.018688915441445065, 'y': -0.0051193643024855465, 'z': 0.4763430393875434, 'yaw': -0.009789877806683833, 'velocity': 0.07012135092914772, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.737552642822266, 'x': 0.018625836796563135, 'y': -0.004994886302562753, 'z': 0.4756594197168136, 'yaw': -0.009469220554773727, 'velocity': 0.07012289548033901, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.747526168823242, 'x': 0.018717682672814883, 'y': -0.004917921826172924, 'z': 0.4747910687494674, 'yaw': -0.01113281993779669, 'velocity': 0.08789068759880125, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.757528066635132, 'x': 0.0183969392261916, 'y': -0.004859329315242544, 'z': 0.4740487943267758, 'yaw': -0.016056199754181044, 'velocity': 0.08105747044071203, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.767472743988037, 'x': 0.018522810639814397, 'y': -0.004696611881757708, 'z': 0.4734049995141906, 'yaw': -0.010801873815943885, 'velocity': 0.06796240005404261, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.777448415756226, 'x': 0.01841279733383354, 'y': -0.004674727839955048, 'z': 0.47259546939743374, 'yaw': -0.013245085194784956, 'velocity': 0.09105011417414474, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.786930799484253, 'x': 0.018185611191379195, 'y': -0.004558504006204957, 'z': 0.4720596491752149, 'yaw': -0.012432944285428071, 'velocity': 0.06993869074737376, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.79763913154602, 'x': 0.018361731451861128, 'y': -0.004529908454582702, 'z': 0.4714537423703962, 'yaw': -0.011870037295286906, 'velocity': 0.05898510569644224, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.807610034942627, 'x': 0.018213699712185484, 'y': -0.004364365285251176, 'z': 0.4707387413125898, 'yaw': -0.013671151708843254, 'velocity': 0.0750879970290944, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.817222595214844, 'x': 0.017958885280606712, 'y': -0.004361213461269247, 'z': 0.47012476776949835, 'yaw': -0.011655943639174104, 'velocity': 0.06915519525983135, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.826966285705566, 'x': 0.018053886107689206, 'y': -0.004307550182083514, 'z': 0.469687956366682, 'yaw': -0.013352978355836598, 'velocity': 0.046207572051240584, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.837770700454712, 'x': 0.017940612369122092, 'y': -0.004293872971328696, 'z': 0.46904890066104676, 'yaw': -0.013041200622029514, 'velocity': 0.06624283422445333, 'x_sp': 0.011229124266875716, 'y_sp': -0.0027835967645148687, 'z_sp': 0.5, 'yaw_sp': 0}
