{'time': 1.0360419750213623, 'x': -1.7238295842344433, 'y': 0.025439180211352743, 'z': 0.04615541674413878, 'yaw': 0.011642535606085838, 'velocity': 0.0036798974378743922, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 9.550183057785034, 'x': -1.744611923704358, 'y': 0.03253458070925238, 'z': 0.47410455641438487, 'yaw': 0.011612052570586865, 'velocity': 0.06908185559684851, 'x_sp': -1.7238159754157822, 'y_sp': 0.025465798976860975, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.560182094573975, 'x': -1.7445323851202987, 'y': 0.03256828033647252, 'z': 0.47363750507275093, 'yaw': 0.011373932220027026, 'velocity': 0.052795347323520286, 'x_sp': -1.7238159754157822, 'y_sp': 0.025465798976860975, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.570154190063477, 'x': -1.7445663947178554, 'y': 0.03229968717738416, 'z': 0.47320738679867824, 'yaw': 0.01558279559791506, 'velocity': 0.056645494028480695, 'x_sp': -1.7238159754157822, 'y_sp': 0.025465798976860975, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.581132411956787, 'x': -1.7445392779442377, 'y': 0.032440064201499495, 'z': 0.4726952886114223, 'yaw': 0.007536493511351779, 'velocity': 0.05330167022687724, 'x_sp': -1.7238159754157822, 'y_sp': 0.025465798976860975, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.59109902381897, 'x': -1.7443952173443025, 'y': 0.03239843662321977, 'z': 0.4726108884674899, 'yaw': 0.014984532416745331, 'velocity': 0.017265113150523457, 'x_sp': -1.7238159754157822, 'y_sp': 0.025465798976860975, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.601256370544434, 'x': -1.7443510777840299, 'y': 0.03215492386494334, 'z': 0.4720834522818053, 'yaw': 0.014885368816185489, 'velocity': 0.057358591377060036, 'x_sp': -1.7238159754157822, 'y_sp': 0.025465798976860975, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.61026120185852, 'x': -1.7442377283315629, 'y': 0.032077368158191254, 'z': 0.47185771587641, 'yaw': 0.017222477846819358, 'velocity': 0.03300613901397303, 'x_sp': -1.7238159754157822, 'y_sp': 0.025465798976860975, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.621201515197754, 'x': -1.7443101610313139, 'y': 0.03191528240628807, 'z': 0.4716144866225096, 'yaw': 0.012996768469814457, 'velocity': 0.030203676547929784, 'x_sp': -1.7238159754157822, 'y_sp': 0.025465798976860975, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.631286144256592, 'x': -1.744072492961243, 'y': 0.031783487248982424, 'z': 0.4714613970819579, 'yaw': 0.0174244021688301, 'velocity': 0.030929985334354922, 'x_sp': -1.7238159754157822, 'y_sp': 0.025465798976860975, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.641257762908936, 'x': -1.7439887915091306, 'y': 0.03175705022607018, 'z': 0.471190167172105, 'yaw': 0.017711192043283773, 'velocity': 0.03175860555604188, 'x_sp': -1.7238159754157822, 'y_sp': 0.025465798976860975, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.650202751159668, 'x': -1.7438795718909568, 'y': 0.03132325801377184, 'z': 0.47094096680131287, 'yaw': 0.014824993364835419, 'velocity': 0.06439406541665622, 'x_sp': -1.7238159754157822, 'y_sp': 0.025465798976860975, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.660754680633545, 'x': -1.743909913046292, 'y': 0.031543639500043956, 'z': 0.47080474078727347, 'yaw': 0.016455853090728407, 'velocity': 0.027376740882679013, 'x_sp': -1.7238159754157822, 'y_sp': 0.025465798976860975, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.670722246170044, 'x': -1.7439211791045361, 'y': 0.031410050764320886, 'z': 0.47061955942170114, 'yaw': 0.012820699799401513, 'velocity': 0.025495415884786495, 'x_sp': -1.7238159754157822, 'y_sp': 0.025465798976860975, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.680696249008179, 'x': -1.7437491860809058, 'y': 0.031135511400229583, 'z': 0.4705643443485749, 'yaw': 0.014971182594910558, 'velocity': 0.036610963512314854, 'x_sp': -1.7238159754157822, 'y_sp': 0.025465798976860975, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.69067096710205, 'x': -1.7437363473641696, 'y': 0.03093205499420139, 'z': 0.4702819539120541, 'yaw': 0.020958740043261145, 'velocity': 0.03879486790108362, 'x_sp': -1.7238159754157822, 'y_sp': 0.025465798976860975, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.696690797805786, 'x': -1.7437559242215712, 'y': 0.03094360569640324, 'z': 0.4700952860391738, 'yaw': 0.015176621323636265, 'velocity': 0.031237874244420007, 'x_sp': -1.7238159754157822, 'y_sp': 0.025465798976860975, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.71082592010498, 'x': -1.7433867906801097, 'y': 0.03052074355656826, 'z': 0.4698004981928528, 'yaw': 0.018099111883137987, 'velocity': 0.06300324855286529, 'x_sp': -1.7238159754157822, 'y_sp': 0.025465798976860975, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.720844984054565, 'x': -1.7431422806400139, 'y': 0.030449184055273987, 'z': 0.4695152307284532, 'yaw': 0.01553481967618077, 'velocity': 0.0381742440671156, 'x_sp': -1.7238159754157822, 'y_sp': 0.025465798976860975, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.730471134185791, 'x': -1.7432626666302506, 'y': 0.03038789129393018, 'z': 0.4692059274496958, 'yaw': 0.024382910814908627, 'velocity': 0.03506257035173946, 'x_sp': -1.7238159754157822, 'y_sp': 0.025465798976860975, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.740443229675293, 'x': -1.7431537579445164, 'y': 0.030291046973921824, 'z': 0.4687853459735308, 'yaw': 0.022909339681235822, 'velocity': 0.044636205558590304, 'x_sp': -1.7238159754157822, 'y_sp': 0.025465798976860975, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.75044560432434, 'x': -1.7431139361369978, 'y': 0.030146043778421543, 'z': 0.46836511749760973, 'yaw': 0.01838546455964253, 'velocity': 0.044621642838334225, 'x_sp': -1.7238159754157822, 'y_sp': 0.025465798976860975, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.760409593582153, 'x': -1.7429028124721653, 'y': 0.029649722007438435, 'z': 0.46802454873165106, 'yaw': 0.02058550820927244, 'velocity': 0.06401890461846423, 'x_sp': -1.7238159754157822, 'y_sp': 0.025465798976860975, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.770363807678223, 'x': -1.742762467940048, 'y': 0.029718009330604936, 'z': 0.46743119498361546, 'yaw': 0.027212158990360807, 'velocity': 0.061635968288521754, 'x_sp': -1.7238159754157822, 'y_sp': 0.025465798976860975, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.780335426330566, 'x': -1.742640581318359, 'y': 0.029730184341397757, 'z': 0.46681549879570766, 'yaw': 0.01918963805213082, 'velocity': 0.06295497398907239, 'x_sp': -1.7238159754157822, 'y_sp': 0.025465798976860975, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.790597438812256, 'x': -1.7425513520978038, 'y': 0.02947110246857356, 'z': 0.4664043472058668, 'yaw': 0.024337040517005554, 'velocity': 0.05334060055367173, 'x_sp': -1.7238159754157822, 'y_sp': 0.025465798976860975, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.80159854888916, 'x': -1.742176214574769, 'y': 0.029101965746136535, 'z': 0.46580530011283355, 'yaw': 0.02900229138748547, 'velocity': 0.07248363654939523, 'x_sp': -1.7238159754157822, 'y_sp': 0.025465798976860975, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.810660600662231, 'x': -1.7421790579599097, 'y': 0.02897891018341176, 'z': 0.46525488589751957, 'yaw': 0.01878899692950422, 'velocity': 0.06992689149448475, 'x_sp': -1.7238159754157822, 'y_sp': 0.025465798976860975, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.82063913345337, 'x': -1.7417393025485592, 'y': 0.028672323441196808, 'z': 0.4646779718399581, 'yaw': 0.021443907196822716, 'velocity': 0.07892284315439166, 'x_sp': -1.7238159754157822, 'y_sp': 0.025465798976860975, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.830644130706787, 'x': -1.74156652077277, 'y': 0.028565366693358032, 'z': 0.46402929620715516, 'yaw': 0.01905935377046486, 'velocity': 0.07558840857198745, 'x_sp': -1.7238159754157822, 'y_sp': 0.025465798976860975, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.840585470199585, 'x': -1.74139985621253, 'y': 0.028264496836686373, 'z': 0.46336924252495165, 'yaw': 0.017275709404923876, 'velocity': 0.08317224364164919, 'x_sp': -1.7238159754157822, 'y_sp': 0.025465798976860975, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.85055661201477, 'x': -1.741010715606343, 'y': 0.02823959522224278, 'z': 0.4629186047924799, 'yaw': 0.01965377255324098, 'velocity': 0.05976482461888223, 'x_sp': -1.7238159754157822, 'y_sp': 0.025465798976860975, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.860551118850708, 'x': -1.7408047981349928, 'y': 0.027872819976944435, 'z': 0.46241588474181505, 'yaw': 0.018959967818358407, 'velocity': 0.06558398856503785, 'x_sp': -1.7238159754157822, 'y_sp': 0.025465798976860975, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.870818614959717, 'x': -1.740692263124221, 'y': 0.02776346241464995, 'z': 0.46186893446584926, 'yaw': 0.018584712146227474, 'velocity': 0.061420617378767695, 'x_sp': -1.7238159754157822, 'y_sp': 0.025465798976860975, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.88059115409851, 'x': -1.740191769270103, 'y': 0.02745406927975989, 'z': 0.46124930898668715, 'yaw': 0.017282760179637976, 'velocity': 0.08743791626369962, 'x_sp': -1.7238159754157822, 'y_sp': 0.025465798976860975, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.886575937271118, 'x': -1.739937460358163, 'y': 0.02735905209417345, 'z': 0.46063797139922474, 'yaw': 0.01930472588469267, 'velocity': 0.11176775405408505, 'x_sp': -1.7238159754157822, 'y_sp': 0.025465798976860975, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.901350021362305, 'x': -1.7396567578567832, 'y': 0.027441760352893346, 'z': 0.4602772824058323, 'yaw': 0.016270261735323484, 'velocity': 0.03944845692431845, 'x_sp': -1.7238159754157822, 'y_sp': 0.025465798976860975, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.910546779632568, 'x': -1.7392720749764825, 'y': 0.02693176799191692, 'z': 0.4597225028441627, 'yaw': 0.01871683728898749, 'velocity': 0.09199777022832406, 'x_sp': -1.7238159754157822, 'y_sp': 0.025465798976860975, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.920506954193115, 'x': -1.7391380750488497, 'y': 0.02705439709040421, 'z': 0.45923524093884355, 'yaw': 0.013508864520909849, 'velocity': 0.05220966193415522, 'x_sp': -1.7238159754157822, 'y_sp': 0.025465798976860975, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.926512956619263, 'x': -1.738614379429661, 'y': 0.026604927551767025, 'z': 0.45871312315126994, 'yaw': 0.011968792526047123, 'velocity': 0.1440862798776496, 'x_sp': -1.7238159754157822, 'y_sp': 0.025465798976860975, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.936462879180908, 'x': -1.7384187383991456, 'y': 0.02672317073257723, 'z': 0.4583740056251404, 'yaw': 0.019068439182886716, 'velocity': 0.06825362639705479, 'x_sp': -1.7238159754157822, 'y_sp': 0.025465798976860975, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.950500011444092, 'x': -1.7380335924576584, 'y': 0.026315479829684022, 'z': 0.4579046614435473, 'yaw': 0.011191812822555946, 'velocity': 0.05209916934910828, 'x_sp': -1.7238159754157822, 'y_sp': 0.025465798976860975, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.960425853729248, 'x': -1.7377349557656312, 'y': 0.026293700408311343, 'z': 0.45743024965475687, 'yaw': 0.01734694760836784, 'velocity': 0.05651947080543566, 'x_sp': -1.7238159754157822, 'y_sp': 0.025465798976860975, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.966407299041748, 'x': -1.7374744451680069, 'y': 0.026522732892363725, 'z': 0.45702950151149196, 'yaw': 0.010440619990480628, 'velocity': 0.08861061556472638, 'x_sp': -1.7238159754157822, 'y_sp': 0.025465798976860975, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.980516910552979, 'x': -1.7370298848702017, 'y': 0.02611988275645105, 'z': 0.45682321377371454, 'yaw': 0.013751630989672208, 'velocity': 0.0449630048244621, 'x_sp': -1.7238159754157822, 'y_sp': 0.025465798976860975, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 9.990362644195557, 'x': -1.7367452347468448, 'y': 0.026333025240700535, 'z': 0.45637673380433247, 'yaw': 0.007496886505396902, 'velocity': 0.057973204516195954, 'x_sp': -1.7238159754157822, 'y_sp': 0.025465798976860975, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.000417709350586, 'x': -1.7361629695357448, 'y': 0.025778044461533946, 'z': 0.4560602203805615, 'yaw': 0.01010155023435046, 'velocity': 0.08596833938996488, 'x_sp': -1.7238159754157822, 'y_sp': 0.025465798976860975, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.010443925857544, 'x': -1.735945029510203, 'y': 0.025996185526679826, 'z': 0.4557733717757794, 'yaw': 0.009501029312697352, 'velocity': 0.046510494214413965, 'x_sp': -1.7238159754157822, 'y_sp': 0.025465798976860975, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.020484447479248, 'x': -1.7355197600524925, 'y': 0.025628208220355813, 'z': 0.4554195174722192, 'yaw': 0.007992716640618732, 'velocity': 0.0661753773836087, 'x_sp': -1.7238159754157822, 'y_sp': 0.025465798976860975, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.026406526565552, 'x': -1.7353187059599573, 'y': 0.025700430122223353, 'z': 0.4551543017082868, 'yaw': 0.01082159535969767, 'velocity': 0.057506096738076655, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.036381006240845, 'x': -1.7349071863054022, 'y': 0.0258149181962251, 'z': 0.4548317745938549, 'yaw': 0.005153705033277107, 'velocity': 0.05366074097090755, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.046358346939087, 'x': -1.7344178718386731, 'y': 0.025538229631995736, 'z': 0.4545127254451804, 'yaw': 0.006317047684172058, 'velocity': 0.10792270656394781, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.05632734298706, 'x': -1.73401262466537, 'y': 0.02551389547472029, 'z': 0.4541475924885876, 'yaw': 0.007968412991214242, 'velocity': 0.09103550658474041, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.069745779037476, 'x': -1.7337970974121328, 'y': 0.025461864187274755, 'z': 0.45387335944555707, 'yaw': 0.007100062180701497, 'velocity': 0.03885487022699816, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.08086371421814, 'x': -1.7334144522131187, 'y': 0.025579581095497496, 'z': 0.4536191909070736, 'yaw': 0.005411946091669409, 'velocity': 0.05197245739021955, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.09013032913208, 'x': -1.7330780984148115, 'y': 0.025520894170602482, 'z': 0.4533156341719125, 'yaw': 0.01334565585360652, 'velocity': 0.04930214699962581, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.101100444793701, 'x': -1.7327087858722434, 'y': 0.02545616309059465, 'z': 0.4530900652149848, 'yaw': 0.008060596215399021, 'velocity': 0.03988700926540032, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.11007809638977, 'x': -1.7323896115302202, 'y': 0.025480429481766723, 'z': 0.45271793008595634, 'yaw': 0.009865863619139598, 'velocity': 0.05467601047593943, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.12005352973938, 'x': -1.7319691071137304, 'y': 0.025509480132679507, 'z': 0.4526297906428473, 'yaw': 0.013076326791103614, 'velocity': 0.047959777541634004, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.130185842514038, 'x': -1.7316907152024623, 'y': 0.025527293880844744, 'z': 0.4523793255919492, 'yaw': 0.010056264577595475, 'velocity': 0.04103059219333641, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.13999605178833, 'x': -1.7313288376069376, 'y': 0.025437289941525866, 'z': 0.45214823075890453, 'yaw': 0.007277436100059384, 'velocity': 0.04471909567444266, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.150969982147217, 'x': -1.731027691084628, 'y': 0.025373349146012115, 'z': 0.45212025208435225, 'yaw': 0.007807081418980268, 'velocity': 0.028169355766709855, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.156950950622559, 'x': -1.7305154496030668, 'y': 0.0251151955809089, 'z': 0.45182207444225564, 'yaw': 0.013163169352349966, 'velocity': 0.10809056735689515, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.171026468276978, 'x': -1.7301455211185381, 'y': 0.02509250862146121, 'z': 0.45163149257437224, 'yaw': 0.006993793528579741, 'velocity': 0.041328516752309946, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.17711091041565, 'x': -1.7299408279337383, 'y': 0.024799790985744932, 'z': 0.45154957674739465, 'yaw': 0.008452760459474183, 'velocity': 0.060229063640398255, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.1901113986969, 'x': -1.7295194131173846, 'y': 0.02469780741317313, 'z': 0.45135172630405124, 'yaw': 0.0060397010122000975, 'velocity': 0.05288377879233122, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.201080083847046, 'x': -1.7291730722217016, 'y': 0.024587657146829874, 'z': 0.4512682604900389, 'yaw': 0.00335368015883973, 'velocity': 0.03399644349482129, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.210243701934814, 'x': -1.7287050292592374, 'y': 0.02454754940408737, 'z': 0.45113898906322525, 'yaw': 0.0009364724831004443, 'velocity': 0.05316902458217408, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.216257333755493, 'x': -1.7283696802310566, 'y': 0.024285041901921083, 'z': 0.45120356487654895, 'yaw': 0.007921534726202792, 'velocity': 0.07162769881404552, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.23026990890503, 'x': -1.7280224884133502, 'y': 0.0242233431878792, 'z': 0.45106111688036193, 'yaw': 0.00041251545113363795, 'velocity': 0.03793667376352979, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.240447044372559, 'x': -1.7274778608816594, 'y': 0.023769369951836983, 'z': 0.45087887100584995, 'yaw': 0.0033296414149037246, 'velocity': 0.07925554112194308, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.250420093536377, 'x': -1.7269376519124942, 'y': 0.023561251138466504, 'z': 0.45069822280329447, 'yaw': 0.004342023428971931, 'velocity': 0.060808169223316805, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.260540008544922, 'x': -1.726672388809284, 'y': 0.023313005170087955, 'z': 0.45052619896544815, 'yaw': 0.0023386045957047583, 'velocity': 0.039721045107296474, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.270730018615723, 'x': -1.7261580872824318, 'y': 0.022993421326701756, 'z': 0.45040504556201083, 'yaw': 0.0023803698531987636, 'velocity': 0.06612598966082438, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.28048038482666, 'x': -1.725736612078171, 'y': 0.0229493271178872, 'z': 0.4503171799741311, 'yaw': 0.010885143453306299, 'velocity': 0.04438691148371584, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.289584159851074, 'x': -1.725236809240753, 'y': 0.02279559636149669, 'z': 0.44994067130616666, 'yaw': 0.0019844865035524052, 'velocity': 0.07077900212428793, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.300662755966187, 'x': -1.7246816224831474, 'y': 0.022304926655752313, 'z': 0.449701217666617, 'yaw': 0.0022341217858677753, 'velocity': 0.07712967977514745, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.310866832733154, 'x': -1.7242519537824492, 'y': 0.02246397443230871, 'z': 0.4496451072429833, 'yaw': 0.010224809264400687, 'velocity': 0.050161247755232945, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.316726446151733, 'x': -1.723442045958073, 'y': 0.02202747458738895, 'z': 0.44926087314180957, 'yaw': 0.0047392810684710775, 'velocity': 0.17015712706143682, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.330689668655396, 'x': -1.722981876747348, 'y': 0.021790839590545077, 'z': 0.4490608473564289, 'yaw': 0.006369824128694399, 'velocity': 0.050572598301991, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.340691804885864, 'x': -1.7225999924522772, 'y': 0.021700789942678406, 'z': 0.44865787760398423, 'yaw': -0.0009220555660132135, 'velocity': 0.05623113623055601, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.346648454666138, 'x': -1.721759842482032, 'y': 0.02126284649795581, 'z': 0.44838397630359694, 'yaw': 0.001199756716276347, 'velocity': 0.16556949603316348, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.36061406135559, 'x': -1.7212396074332503, 'y': 0.02101212324403864, 'z': 0.44821478422055605, 'yaw': 0.0015000354841154721, 'velocity': 0.06047308040500176, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.369607210159302, 'x': -1.7204667051965268, 'y': 0.02075443299176736, 'z': 0.447697438689984, 'yaw': 0.002826273247448347, 'velocity': 0.10731563239051546, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.380709171295166, 'x': -1.719947767221291, 'y': 0.020859903635325028, 'z': 0.4475665788441728, 'yaw': 0.0008060402274301276, 'velocity': 0.053887360692952316, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.390681743621826, 'x': -1.7192744998149119, 'y': 0.020569429809558865, 'z': 0.4473432244786877, 'yaw': 0.0020852025375222723, 'velocity': 0.07686270602823338, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.401067972183228, 'x': -1.7184669512585458, 'y': 0.020219361190230448, 'z': 0.44707866592142537, 'yaw': 0.0045472407043846705, 'velocity': 0.08848846714504678, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.407051801681519, 'x': -1.717988882057672, 'y': 0.020268440487420873, 'z': 0.446937852090347, 'yaw': 0.0021855631936544624, 'velocity': 0.08369002730831376, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.421422481536865, 'x': -1.7171258463996075, 'y': 0.01987037451850273, 'z': 0.4467089124825939, 'yaw': 0.0034431768341131497, 'velocity': 0.09803114465042098, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.430446863174438, 'x': -1.716412717703978, 'y': 0.019764451841703695, 'z': 0.4465976708152036, 'yaw': -1.4353033641612e-06, 'velocity': 0.09087521227244243, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.440412521362305, 'x': -1.715689663102241, 'y': 0.019455719412718116, 'z': 0.4462512581177513, 'yaw': -0.00474377629363687, 'velocity': 0.0953307890755999, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.450355529785156, 'x': -1.715082637618742, 'y': 0.01904497634123263, 'z': 0.4460957786925717, 'yaw': 0.0022557364757970796, 'velocity': 0.08343862562278058, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.46131682395935, 'x': -1.7143900520544308, 'y': 0.01912107019771868, 'z': 0.4458461088586895, 'yaw': -0.00394030058980821, 'velocity': 0.08247481110017987, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.471317052841187, 'x': -1.7134801849360872, 'y': 0.018653383873469088, 'z': 0.44580152887356084, 'yaw': -0.004908857422292634, 'velocity': 0.10239765855003162, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.480265140533447, 'x': -1.7129348369099238, 'y': 0.018559280675602467, 'z': 0.4454527451085583, 'yaw': -0.004228977004338219, 'velocity': 0.07310481533431255, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.491236448287964, 'x': -1.7121090492757796, 'y': 0.018538333835308608, 'z': 0.4454024752678283, 'yaw': -0.011800831004795675, 'velocity': 0.092160369422943, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.501209497451782, 'x': -1.7114779408997478, 'y': 0.018501294868441435, 'z': 0.44547404368745436, 'yaw': -0.0032011835188772153, 'velocity': 0.06379517641882317, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.51032543182373, 'x': -1.7105169215362794, 'y': 0.017932509367481884, 'z': 0.44546798998762877, 'yaw': -0.003479746476233281, 'velocity': 0.12250434881847554, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.520269870758057, 'x': -1.709901498399836, 'y': 0.018059550281423472, 'z': 0.44559212929203273, 'yaw': -0.0020163678985092304, 'velocity': 0.07137896669062932, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.530317306518555, 'x': -1.7089739504298664, 'y': 0.01792239700096204, 'z': 0.4456446708396323, 'yaw': -0.007178881862874853, 'velocity': 0.1037559964336833, 'x_sp': -1.65, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
