{'time': 1.0353641510009766, 'x': -1.2538266936820184, 'y': -0.037772472237216276, 'z': 0.0601894348057804, 'yaw': 0.004096727473389253, 'velocity': 0.0037465911691181536, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 6.749520301818848, 'x': -1.244243574349866, 'y': -0.041563979746449216, 'z': 0.5820712198880843, 'yaw': -0.008927488543829298, 'velocity': 0.11162680702093032, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 6.75952410697937, 'x': -1.2447783574698201, 'y': -0.04174100648425044, 'z': 0.5829477050885508, 'yaw': -0.0061758611205817715, 'velocity': 0.10415047215056733, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 6.770002126693726, 'x': -1.2453058991743584, 'y': -0.041815321929765906, 'z': 0.5838313049367623, 'yaw': -0.007548899895444272, 'velocity': 0.10852105311296309, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 6.779987096786499, 'x': -1.2459560636422395, 'y': -0.04180496486076431, 'z': 0.5848037330550623, 'yaw': -0.004978358472081723, 'velocity': 0.11715632034849663, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 6.789250612258911, 'x': -1.2465099650706466, 'y': -0.04236062270378025, 'z': 0.5856707399650325, 'yaw': -0.005699480813582625, 'velocity': 0.12622641999047263, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 6.799426555633545, 'x': -1.2469849643001043, 'y': -0.04234731860747434, 'z': 0.5866318075115773, 'yaw': -0.0028013310973573624, 'velocity': 0.10535878571708503, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 6.809794902801514, 'x': -1.2476167177331985, 'y': -0.04260523028314532, 'z': 0.5876244543937359, 'yaw': -0.0023807218932363483, 'velocity': 0.12851185269927878, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 6.815780878067017, 'x': -1.248135806519878, 'y': -0.04274189512553676, 'z': 0.58863105957409, 'yaw': -0.0037361386870626845, 'velocity': 0.1905758591728866, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 6.8258490562438965, 'x': -1.248687003457143, 'y': -0.04311773576204523, 'z': 0.5896239864435335, 'yaw': 0.0014813144066621459, 'velocity': 0.19911000301142834, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 6.835877418518066, 'x': -1.2492227877026831, 'y': -0.04352247623085761, 'z': 0.5905145971710138, 'yaw': -0.00379987673206994, 'velocity': 0.18621313169893383, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 6.849851608276367, 'x': -1.2498643699765373, 'y': -0.043763729743203666, 'z': 0.5915226913115441, 'yaw': 0.0035121747770426102, 'velocity': 0.1223076108514824, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 6.859911918640137, 'x': -1.2503518321743745, 'y': -0.043764393821099805, 'z': 0.5926409859982451, 'yaw': -0.007614619035519965, 'velocity': 0.12126059242704487, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 6.865922689437866, 'x': -1.2507870781913655, 'y': -0.04401157488825697, 'z': 0.5937746584242963, 'yaw': 0.005987997995072241, 'velocity': 0.2061722447868066, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 6.87949275970459, 'x': -1.2513291633551629, 'y': -0.04436426708915283, 'z': 0.5948811160018243, 'yaw': -0.001350825152036883, 'velocity': 0.12930066653206468, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 6.889404296875, 'x': -1.2518510736027553, 'y': -0.04457030986526542, 'z': 0.595993024971129, 'yaw': 0.00236450375960614, 'velocity': 0.1378182489835031, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 6.899645805358887, 'x': -1.2522986564364027, 'y': -0.0450689711391855, 'z': 0.5971151538963754, 'yaw': 0.0032394548427010536, 'velocity': 0.14044074004914872, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 6.910372495651245, 'x': -1.2528167689554621, 'y': -0.04502286094755177, 'z': 0.5984053385870338, 'yaw': 0.001377893775233631, 'velocity': 0.13873578707630532, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 6.919403791427612, 'x': -1.253346862352187, 'y': -0.04553126473924156, 'z': 0.5994211772647071, 'yaw': 0.001560052504208869, 'velocity': 0.13880130067794885, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 6.9294514656066895, 'x': -1.2539795545858625, 'y': -0.045649367187574064, 'z': 0.6006060530227353, 'yaw': -0.005284224742641008, 'velocity': 0.14896859614041671, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 6.9394752979278564, 'x': -1.2545047642256024, 'y': -0.04610541095719144, 'z': 0.6018997722780756, 'yaw': -0.0003762162243026168, 'velocity': 0.16140471836474116, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 6.94942831993103, 'x': -1.2548395144773379, 'y': -0.04637391007816679, 'z': 0.6029250665025137, 'yaw': 0.0020202748846298753, 'velocity': 0.12384745965263, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 6.959402084350586, 'x': -1.255648498012787, 'y': -0.046555255917487645, 'z': 0.6041368139843412, 'yaw': -0.005177380427759282, 'velocity': 0.1472083002895742, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 6.969398498535156, 'x': -1.2558293721663054, 'y': -0.04679003918579807, 'z': 0.6053272255487586, 'yaw': -0.0020099547226193337, 'velocity': 0.122719117820077, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 6.979473114013672, 'x': -1.2564798682110259, 'y': -0.0473239777031403, 'z': 0.6064650088072893, 'yaw': -0.001017471467409159, 'velocity': 0.15550067668889017, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 6.989415645599365, 'x': -1.256982883096529, 'y': -0.0475667616694975, 'z': 0.6076421789926446, 'yaw': -0.009309389231991538, 'velocity': 0.13104884497558777, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.000044584274292, 'x': -1.2574174553487454, 'y': -0.04800959315564059, 'z': 0.6088138606566474, 'yaw': 0.0011056298434713708, 'velocity': 0.13767279416077507, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.010026931762695, 'x': -1.258049702745296, 'y': -0.04797952931642686, 'z': 0.6099829872620265, 'yaw': -0.01029284922032403, 'velocity': 0.13318236898614463, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.019999027252197, 'x': -1.2584149615924836, 'y': -0.048220393501818636, 'z': 0.6112176510811135, 'yaw': -0.010788623311756673, 'velocity': 0.1313560202677047, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.02601432800293, 'x': -1.2588817045038136, 'y': -0.04848358534623721, 'z': 0.6121868245949919, 'yaw': -0.006378358273427587, 'velocity': 0.1841033079799969, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.039943218231201, 'x': -1.259372633014111, 'y': -0.0487408884222237, 'z': 0.6134115018447714, 'yaw': -0.007860558468681056, 'velocity': 0.12284858467620835, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.049938440322876, 'x': -1.2597644743854806, 'y': -0.04923515264897332, 'z': 0.6143350060108387, 'yaw': -0.0035152255449828473, 'velocity': 0.11188801235421462, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.059893846511841, 'x': -1.2602142035777337, 'y': -0.04933897709520731, 'z': 0.6153046917038787, 'yaw': -0.005542270504413693, 'velocity': 0.10787407771419412, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.0698912143707275, 'x': -1.2607658925378247, 'y': -0.04960149039468331, 'z': 0.6163112300909295, 'yaw': -0.004777903170474218, 'velocity': 0.11777621112087791, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.080048084259033, 'x': -1.261103751429768, 'y': -0.04983571023739584, 'z': 0.6170512629574679, 'yaw': -0.0063676715048730514, 'velocity': 0.0833480694444134, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.090027570724487, 'x': -1.2615036848506977, 'y': -0.050202813209515515, 'z': 0.617981591235851, 'yaw': -0.007660550155343948, 'velocity': 0.10793501641424753, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.100000381469727, 'x': -1.2620543516010596, 'y': -0.05039593821738723, 'z': 0.6189845917685579, 'yaw': -0.007363828949746853, 'velocity': 0.11635692800124439, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.109077453613281, 'x': -1.2623750980595825, 'y': -0.050624072294151515, 'z': 0.619520305242898, 'yaw': -0.003734513271211881, 'velocity': 0.07323560846009375, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.120056629180908, 'x': -1.2627245692690634, 'y': -0.051020147128115256, 'z': 0.6202205578285704, 'yaw': -0.0036217933749416176, 'velocity': 0.08790601806909279, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.130083322525024, 'x': -1.2632409419450106, 'y': -0.05132320495596206, 'z': 0.6208953730623781, 'yaw': -0.008132497904890457, 'velocity': 0.08997404023304098, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.139322519302368, 'x': -1.2635241439970863, 'y': -0.051502466855676735, 'z': 0.6216135837022978, 'yaw': -0.009343784100070529, 'velocity': 0.09549215893671867, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.149300575256348, 'x': -1.2639108919335666, 'y': -0.051676680815965166, 'z': 0.6223753755018379, 'yaw': -0.0045570246012704985, 'velocity': 0.09714481565591673, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.160272598266602, 'x': -1.2644532057104079, 'y': -0.051826063501926804, 'z': 0.6228977772475621, 'yaw': -0.008881678518185332, 'velocity': 0.06996647384887067, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.170245409011841, 'x': -1.264713622418835, 'y': -0.052173065922681984, 'z': 0.6235807087758233, 'yaw': -0.010871340715136846, 'velocity': 0.08112936136411032, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.180446147918701, 'x': -1.2652237465139697, 'y': -0.05248707813883411, 'z': 0.6241939980042346, 'yaw': -0.009672692162488339, 'velocity': 0.08404239691053471, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.189563512802124, 'x': -1.2655051234391663, 'y': -0.05256541566134504, 'z': 0.624739882017326, 'yaw': -0.01181744673000562, 'velocity': 0.0679046573769861, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.200394153594971, 'x': -1.265853208694908, 'y': -0.052754407076115485, 'z': 0.6252539855840187, 'yaw': -0.010593536386252822, 'velocity': 0.07229104469026729, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.209388017654419, 'x': -1.266200816719488, 'y': -0.05311298243628294, 'z': 0.6257167903107931, 'yaw': -0.012244761851615493, 'velocity': 0.07570480539910031, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.219367265701294, 'x': -1.2665018926497484, 'y': -0.05318578081466227, 'z': 0.6263476735233502, 'yaw': -0.012874045227992958, 'velocity': 0.07807847062549253, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.229591131210327, 'x': -1.2669061925098146, 'y': -0.05333588539825845, 'z': 0.6268570348804364, 'yaw': -0.005758787095117235, 'velocity': 0.07212905822345143, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.23956561088562, 'x': -1.2671721220842531, 'y': -0.053585842705729726, 'z': 0.6272503685104729, 'yaw': -0.008777555850024044, 'velocity': 0.05976900952771811, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.249536991119385, 'x': -1.2674459497732715, 'y': -0.05369116975126953, 'z': 0.6279778135552703, 'yaw': -0.006508292591119513, 'velocity': 0.0873911535268577, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.25951075553894, 'x': -1.2679286644770753, 'y': -0.05382667001115684, 'z': 0.6283454651043618, 'yaw': -0.011134677933823056, 'velocity': 0.06926535113635342, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.269484281539917, 'x': -1.2682100949798225, 'y': -0.05408368737028348, 'z': 0.6288770426321065, 'yaw': -0.013162699272156075, 'velocity': 0.06558277600573398, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.279458284378052, 'x': -1.2685854920397004, 'y': -0.05416413485260608, 'z': 0.6292329079109322, 'yaw': -0.012646004157379487, 'velocity': 0.05248478330329647, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.289466857910156, 'x': -1.2688643513145805, 'y': -0.05445224968168771, 'z': 0.6297865808187874, 'yaw': -0.012879756573475731, 'velocity': 0.07585395578667252, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.300456285476685, 'x': -1.2690226276278718, 'y': -0.05452563276347761, 'z': 0.6302061688338157, 'yaw': -0.006124147798075796, 'velocity': 0.04550963407952959, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.310476303100586, 'x': -1.2694570629031885, 'y': -0.05462713247895113, 'z': 0.6304438632509655, 'yaw': -0.0084580223975248, 'velocity': 0.050449465826763296, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.320062160491943, 'x': -1.2695613062882778, 'y': -0.05486049506392934, 'z': 0.6308539507638412, 'yaw': -0.007175393549270659, 'velocity': 0.05040913766132189, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.3260533809661865, 'x': -1.2698703629068713, 'y': -0.054764644503970075, 'z': 0.6313048550894467, 'yaw': -0.007379943262399102, 'velocity': 0.09263450190934909, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.340047597885132, 'x': -1.2702004118166668, 'y': -0.05513876016233295, 'z': 0.6313763620498358, 'yaw': -0.005969770706715671, 'velocity': 0.05052212309972133, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.349992990493774, 'x': -1.2706045152816456, 'y': -0.05520295744958368, 'z': 0.6317744371366241, 'yaw': -0.008076899829083217, 'velocity': 0.06359219632389886, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.359961986541748, 'x': -1.2709015321054156, 'y': -0.05526543679176653, 'z': 0.6321680868180912, 'yaw': -0.007717076030909986, 'velocity': 0.05540473538010455, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.369965076446533, 'x': -1.2711547052037815, 'y': -0.05552113948989724, 'z': 0.6321353779531202, 'yaw': -0.006123195983785301, 'velocity': 0.04014079464274856, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.379941940307617, 'x': -1.2714071395322073, 'y': -0.055507963919104314, 'z': 0.6323342198161925, 'yaw': -0.005612844335844969, 'velocity': 0.03570140053960743, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.389926195144653, 'x': -1.2717474575275107, 'y': -0.05564717180669398, 'z': 0.6324130336201933, 'yaw': -0.00401949582633776, 'velocity': 0.04171793648274194, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.399853229522705, 'x': -1.2719642826167512, 'y': -0.05584655369646402, 'z': 0.6326207913226524, 'yaw': -0.007872371313949245, 'velocity': 0.03631068078377033, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.409692287445068, 'x': -1.2722862195600353, 'y': -0.05598658806342302, 'z': 0.6329062850719531, 'yaw': -0.006702550822574871, 'velocity': 0.045990562918533553, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.419665098190308, 'x': -1.272313845057893, 'y': -0.05616249437925467, 'z': 0.6329494577489778, 'yaw': -0.006658230597004433, 'velocity': 0.020431399677811973, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.429743528366089, 'x': -1.2726114914309512, 'y': -0.056081535066283154, 'z': 0.6332814695645915, 'yaw': -0.0023158836896080004, 'velocity': 0.04496615789023229, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.439716100692749, 'x': -1.2727730039755136, 'y': -0.05620406722632379, 'z': 0.6332453736510666, 'yaw': -0.001834262999414804, 'velocity': 0.020648707655410957, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.449689865112305, 'x': -1.2730600604907965, 'y': -0.05627185749889257, 'z': 0.6334155626478027, 'yaw': -0.0005316678963209753, 'velocity': 0.034142660078658904, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.459682941436768, 'x': -1.2733659778738082, 'y': -0.05634806102926777, 'z': 0.6334159731720459, 'yaw': -0.0043668381135288925, 'velocity': 0.03154843376179703, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.469797134399414, 'x': -1.2736622425816357, 'y': -0.056448488299336345, 'z': 0.6335594646403938, 'yaw': -0.005017185848164907, 'velocity': 0.034027733706667555, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.479906797409058, 'x': -1.274058876380423, 'y': -0.056436786910153115, 'z': 0.6336816005961166, 'yaw': -0.001560317240373088, 'velocity': 0.041067407863442124, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.489603519439697, 'x': -1.2742204677918962, 'y': -0.056467151856401415, 'z': 0.6337894403239366, 'yaw': -0.004903070684924238, 'velocity': 0.02027795105477211, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.499610662460327, 'x': -1.2745947449681638, 'y': -0.05678308496284637, 'z': 0.633899222962227, 'yaw': -0.007637458962040711, 'velocity': 0.05015872899953686, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.509666919708252, 'x': -1.274722179122126, 'y': -0.056576258043391274, 'z': 0.6338641985699041, 'yaw': -0.004866034668222774, 'velocity': 0.024407252270647103, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.519649505615234, 'x': -1.2750280669910254, 'y': -0.056707200911884956, 'z': 0.6337714737705832, 'yaw': -0.0049036563350162155, 'velocity': 0.03812262813773214, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.529785633087158, 'x': -1.2754182393624076, 'y': -0.056813978328704384, 'z': 0.6338348075714172, 'yaw': -0.009435642141737866, 'velocity': 0.040394842170731346, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.539736986160278, 'x': -1.2756316934608212, 'y': -0.05690641028120733, 'z': 0.6339933376315865, 'yaw': -0.014623868117189076, 'velocity': 0.03145841153084217, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.549734592437744, 'x': -1.2760161153092595, 'y': -0.05708896770683245, 'z': 0.6338876539832261, 'yaw': -0.010898328794636036, 'velocity': 0.043859832315374964, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.559703826904297, 'x': -1.2762063554618341, 'y': -0.05706684270158122, 'z': 0.6339265908612272, 'yaw': -0.01420190655095599, 'velocity': 0.01960434409523195, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.569434642791748, 'x': -1.2765536352453977, 'y': -0.057208851456150164, 'z': 0.6338332585900044, 'yaw': -0.012446756179110174, 'velocity': 0.03973225639756655, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.579559326171875, 'x': -1.2767973469615854, 'y': -0.057241839414399205, 'z': 0.6336929253381988, 'yaw': -0.0071932616544945205, 'velocity': 0.03103724487163892, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.589738130569458, 'x': -1.2770817315979772, 'y': -0.05718349666892481, 'z': 0.6337734476662487, 'yaw': -0.01261830673720965, 'velocity': 0.03230249818491132, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.599741220474243, 'x': -1.2773699131861609, 'y': -0.05740191710111563, 'z': 0.6335988655484908, 'yaw': -0.010860499535283452, 'velocity': 0.04014167843933381, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.609663486480713, 'x': -1.2776068594641763, 'y': -0.05748524489872726, 'z': 0.6334440930997808, 'yaw': -0.007263358237290518, 'velocity': 0.029733942386652064, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.619623422622681, 'x': -1.2778338137170957, 'y': -0.057436026782135274, 'z': 0.6335756587970441, 'yaw': -0.008880209354768631, 'velocity': 0.02679822174123035, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.62968897819519, 'x': -1.2781439249963917, 'y': -0.05732223582638372, 'z': 0.6334448106124659, 'yaw': -0.005828938546038387, 'velocity': 0.03529867415512801, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.639388084411621, 'x': -1.2783724829875451, 'y': -0.05726746002530422, 'z': 0.6334056609372188, 'yaw': -0.0050984766605202125, 'velocity': 0.02456601839137151, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.649583578109741, 'x': -1.278699980766413, 'y': -0.05721057185820296, 'z': 0.6333055761389383, 'yaw': -0.0008084126393885782, 'velocity': 0.03404863649467179, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.659901857376099, 'x': -1.2792323696294106, 'y': -0.05731127398111355, 'z': 0.6333728533067958, 'yaw': -0.010909073752272569, 'velocity': 0.058441951583281394, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.66956639289856, 'x': -1.2795477236703734, 'y': -0.05730693414459479, 'z': 0.6332590059914348, 'yaw': -0.003913608020468473, 'velocity': 0.03733278733624302, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.679462432861328, 'x': -1.2797782744443378, 'y': -0.057401490059107975, 'z': 0.633201119870205, 'yaw': -0.005072757974492248, 'velocity': 0.02585102310613338, 'x_sp': -1.2538231948126937, 'y_sp': -0.037795896962108236, 'z_sp': 0.5, 'yaw_sp': 0}
