{'time': 1.037735939025879, 'x': -2.2012091966993044, 'y': -0.04362143709417966, 'z': 0.7494472717328793, 'yaw': -0.02892155039463784, 'velocity': 0.011304328352413134, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 12.448906660079956, 'x': -2.3279569466791554, 'y': -0.021453092266808273, 'z': 1.0526339325336918, 'yaw': -0.011460271230260055, 'velocity': 0.12042639984771987, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 12.458875894546509, 'x': -2.3283691524687, 'y': -0.021745677830471367, 'z': 1.0534615680878474, 'yaw': -0.008087893619258324, 'velocity': 0.10751489813454349, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 12.467854499816895, 'x': -2.3289533883507687, 'y': -0.021982632918745342, 'z': 1.054423477347778, 'yaw': -0.006640911002250505, 'velocity': 0.12809429666385672, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 12.477829217910767, 'x': -2.3294172469399586, 'y': -0.02262683058009933, 'z': 1.05510479278397, 'yaw': -0.011554341498749565, 'velocity': 0.1164866693866884, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 12.487952709197998, 'x': -2.3299303807915868, 'y': -0.022773792411042274, 'z': 1.0561456690268956, 'yaw': -0.004730326237048388, 'velocity': 0.12818574450246506, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 12.498889207839966, 'x': -2.330439541086117, 'y': -0.023483025014467612, 'z': 1.0569129750539892, 'yaw': -0.011520884463238623, 'velocity': 0.1294659566151003, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 12.507867813110352, 'x': -2.3309829378195888, 'y': -0.02400487611042056, 'z': 1.0576895839661267, 'yaw': -0.004183019037291125, 'velocity': 0.12050900225769269, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 12.517856121063232, 'x': -2.331461995326363, 'y': -0.024264690767020227, 'z': 1.0586742745909201, 'yaw': -0.009504127239579496, 'velocity': 0.1126757491708584, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 12.528833150863647, 'x': -2.3319271468705898, 'y': -0.024641209748848196, 'z': 1.059605227044696, 'yaw': -0.0106914636484996, 'velocity': 0.11074230114871333, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 12.538783550262451, 'x': -2.3325581785036356, 'y': -0.024946338684925882, 'z': 1.060358745380459, 'yaw': -0.007843017791805629, 'velocity': 0.1149460847110611, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 12.54876184463501, 'x': -2.333073150765373, 'y': -0.025177865817859305, 'z': 1.0613302103471578, 'yaw': -0.009762336636551794, 'velocity': 0.11260746822163611, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 12.557766914367676, 'x': -2.333467448541163, 'y': -0.025908217434752363, 'z': 1.0619611299782674, 'yaw': -0.010072686868754843, 'velocity': 0.13015562749786774, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 12.56749701499939, 'x': -2.3340341397421835, 'y': -0.0260425923468249, 'z': 1.0630432299020705, 'yaw': -0.014964539544352284, 'velocity': 0.14014570571094198, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 12.578104972839355, 'x': -2.3344416131714443, 'y': -0.02674654762143737, 'z': 1.0636609314950627, 'yaw': -0.013161562365543666, 'velocity': 0.10641194872464509, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 12.587121486663818, 'x': -2.3349507972303942, 'y': -0.02697170321773672, 'z': 1.0645900706779334, 'yaw': -0.013370713193292971, 'velocity': 0.1350682463201957, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 12.597052335739136, 'x': -2.33533765816272, 'y': -0.02771883338652146, 'z': 1.065378642436058, 'yaw': -0.011749271833171981, 'velocity': 0.12844798648015496, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 12.608023881912231, 'x': -2.3357910323539963, 'y': -0.02784548974522123, 'z': 1.06646350676295, 'yaw': -0.014928451546269983, 'velocity': 0.11857864236129169, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 12.61699652671814, 'x': -2.336392359341541, 'y': -0.028417877983140775, 'z': 1.067330263000721, 'yaw': -0.012334128198651761, 'velocity': 0.1337625284687852, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 12.627967834472656, 'x': -2.336829765699194, 'y': -0.028834668725476072, 'z': 1.068283829176961, 'yaw': -0.012922575005291037, 'velocity': 0.12549794495821384, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 12.636942863464355, 'x': -2.337316516106018, 'y': -0.029251543807093543, 'z': 1.069274242312773, 'yaw': -0.012632850118533767, 'velocity': 0.1314394916148852, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 12.647124290466309, 'x': -2.33764926516492, 'y': -0.02992941409532882, 'z': 1.0699983974414027, 'yaw': -0.01662450295160056, 'velocity': 0.11393970572349928, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 12.657255411148071, 'x': -2.338187557128983, 'y': -0.030556318077923923, 'z': 1.0708548083359364, 'yaw': -0.015457946341332907, 'velocity': 0.12990342952917033, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 12.667251825332642, 'x': -2.33864020737799, 'y': -0.030808920034222722, 'z': 1.071877925814288, 'yaw': -0.014165600812176216, 'velocity': 0.11473505499668091, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 12.677265167236328, 'x': -2.339108760068609, 'y': -0.031538860920905146, 'z': 1.0725407999389696, 'yaw': -0.012910395757805837, 'velocity': 0.12075910055367217, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 12.687194347381592, 'x': -2.339499790067251, 'y': -0.03186525327760477, 'z': 1.073177718183437, 'yaw': -0.012544832531686367, 'velocity': 0.09066026650700167, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 12.69716763496399, 'x': -2.3399518203641954, 'y': -0.03265266633112708, 'z': 1.0737150432363134, 'yaw': -0.013825107870381714, 'velocity': 0.11727963800618639, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 12.707152366638184, 'x': -2.3403905766247823, 'y': -0.03291138215039876, 'z': 1.0745315963517021, 'yaw': -0.014241697948967236, 'velocity': 0.10725854319025017, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 12.717107772827148, 'x': -2.3407565140157107, 'y': -0.033378966373836395, 'z': 1.074992587427181, 'yaw': -0.013307901742763306, 'velocity': 0.0755070514048692, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 12.72708797454834, 'x': -2.341207228257897, 'y': -0.03439011853004337, 'z': 1.0751947368394652, 'yaw': -0.01438835617127765, 'velocity': 0.12508226387061808, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 12.738039016723633, 'x': -2.34153736424968, 'y': -0.03478179055911626, 'z': 1.075895624236421, 'yaw': -0.011512466451196524, 'velocity': 0.08704495355136396, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 12.74696660041809, 'x': -2.3419986992250665, 'y': -0.03500950208718919, 'z': 1.0763473386726778, 'yaw': -0.013519828031539838, 'velocity': 0.07668787755942613, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 12.758332014083862, 'x': -2.342460890051005, 'y': -0.03563553746460622, 'z': 1.0766558734393272, 'yaw': -0.011669490062510945, 'velocity': 0.08075270203016309, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 12.768234491348267, 'x': -2.3426532279292203, 'y': -0.03639023292977876, 'z': 1.0769863646273148, 'yaw': -0.015714087226592177, 'velocity': 0.08543719796053842, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 12.77724289894104, 'x': -2.3430747828313914, 'y': -0.03677493201916873, 'z': 1.077204422897498, 'yaw': -0.014758494002933276, 'velocity': 0.06781919904536325, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 12.787861824035645, 'x': -2.343498420287998, 'y': -0.03731517327553145, 'z': 1.077525149347606, 'yaw': -0.011113163669466353, 'velocity': 0.07135904959679439, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 12.797835350036621, 'x': -2.3437823920414047, 'y': -0.03771757864945415, 'z': 1.0778998610815758, 'yaw': -0.01608469155589365, 'velocity': 0.06204956108711618, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 12.807810306549072, 'x': -2.3441294520700007, 'y': -0.03851517913361499, 'z': 1.0778660155096083, 'yaw': -0.023136214572116565, 'velocity': 0.087268117204783, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 12.817780256271362, 'x': -2.3443653908619893, 'y': -0.039004747539055265, 'z': 1.078506221530861, 'yaw': -0.020419479341744484, 'velocity': 0.08422978142656526, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 12.823784351348877, 'x': -2.344675230511096, 'y': -0.03932882128770472, 'z': 1.078826709261029, 'yaw': -0.013582690257818442, 'velocity': 0.09179121893138695, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 12.833468198776245, 'x': -2.3449379052199095, 'y': -0.04019545945046426, 'z': 1.079148270324792, 'yaw': -0.017730628616972055, 'velocity': 0.09923420485130179, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 12.844045877456665, 'x': -2.345232626574497, 'y': -0.0405924335931832, 'z': 1.0795088028679802, 'yaw': -0.013103460597804428, 'velocity': 0.10261617606091261, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 12.858089208602905, 'x': -2.3455078272415353, 'y': -0.04127739505282757, 'z': 1.0797137780008457, 'yaw': -0.015198974556473566, 'velocity': 0.07621480604776466, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 12.868044137954712, 'x': -2.345790397959436, 'y': -0.04146946002320616, 'z': 1.08026192288939, 'yaw': -0.01594579672463059, 'velocity': 0.07211097522786468, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 12.878055572509766, 'x': -2.346024435852133, 'y': -0.042022208068744064, 'z': 1.08046995558244, 'yaw': -0.012530041482036403, 'velocity': 0.0705993573332022, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 12.888001441955566, 'x': -2.3463273365453454, 'y': -0.04268468222480393, 'z': 1.080520008695405, 'yaw': -0.01522772077053336, 'velocity': 0.08133459595866778, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 12.897995471954346, 'x': -2.3464822909583223, 'y': -0.042892691097953135, 'z': 1.0808961202565646, 'yaw': -0.0174778162461795, 'velocity': 0.05078416372244491, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 12.90795111656189, 'x': -2.3467482850891903, 'y': -0.043527525299392245, 'z': 1.0810269857326684, 'yaw': -0.015181854631403091, 'velocity': 0.07804241905719986, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 12.917919397354126, 'x': -2.347030524480285, 'y': -0.04368751541716601, 'z': 1.0813222654286987, 'yaw': -0.01850366902685785, 'velocity': 0.04400825955043146, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 12.927917003631592, 'x': -2.347214976930058, 'y': -0.04449283366185019, 'z': 1.0814122697729278, 'yaw': -0.01664590818603795, 'velocity': 0.092376076944905, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 12.937979459762573, 'x': -2.347506137180762, 'y': -0.04470027140103781, 'z': 1.0818276619478393, 'yaw': -0.02008083780443215, 'velocity': 0.06030577322309862, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 12.948524236679077, 'x': -2.3476239868772226, 'y': -0.045152120389839685, 'z': 1.0819702293708098, 'yaw': -0.015619401988860915, 'velocity': 0.04630190983034922, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 12.95859408378601, 'x': -2.347762756362496, 'y': -0.04542798659918564, 'z': 1.0823212107104534, 'yaw': -0.016502941996016318, 'velocity': 0.046424751109504156, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 12.967594623565674, 'x': -2.3479237273577303, 'y': -0.045674775694834704, 'z': 1.08269921690732, 'yaw': -0.013313779903593392, 'velocity': 0.053249662725279284, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 12.977667093276978, 'x': -2.348068703545888, 'y': -0.04613313281102142, 'z': 1.0829448436783256, 'yaw': -0.01680208486931445, 'velocity': 0.059296859836675514, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 12.98753309249878, 'x': -2.3482004326328614, 'y': -0.04636563466172533, 'z': 1.0831067730228316, 'yaw': -0.016808723792190783, 'velocity': 0.03474137880589936, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 12.997506856918335, 'x': -2.3483373981549254, 'y': -0.04673211365209133, 'z': 1.083369159720543, 'yaw': -0.014411988892674366, 'velocity': 0.047231576978947906, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 13.00845980644226, 'x': -2.3483891436694675, 'y': -0.046969851455065714, 'z': 1.0836106742757168, 'yaw': -0.015659199729473272, 'velocity': 0.034369798776557624, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 13.01743483543396, 'x': -2.348586642599975, 'y': -0.04723291684661279, 'z': 1.0836766139969205, 'yaw': -0.015354648148291794, 'velocity': 0.03738100077720857, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 13.027432918548584, 'x': -2.348610091851677, 'y': -0.04777175383571199, 'z': 1.0837487310496214, 'yaw': -0.012170789302743401, 'velocity': 0.060455558557303855, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 13.038402080535889, 'x': -2.348612736688719, 'y': -0.04780725272416921, 'z': 1.0839848220363102, 'yaw': -0.014402699243027506, 'velocity': 0.02388565839470606, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 13.04837942123413, 'x': -2.34870287411827, 'y': -0.04804659693468557, 'z': 1.083971102700676, 'yaw': -0.014544128268410894, 'velocity': 0.025670396335277134, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 13.05834698677063, 'x': -2.3486848254072954, 'y': -0.048404942003782106, 'z': 1.083971243714691, 'yaw': -0.012949877042064628, 'velocity': 0.03599668704648323, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 13.067375659942627, 'x': -2.348747310598783, 'y': -0.04850255134735365, 'z': 1.0840625160958877, 'yaw': -0.013491329727311374, 'velocity': 0.01838127721721297, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 13.077812194824219, 'x': -2.348812929205581, 'y': -0.048553923869220604, 'z': 1.084055116358132, 'yaw': -0.014729623644790024, 'velocity': 0.008016470310314045, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 13.087937116622925, 'x': -2.348679309421895, 'y': -0.04891487448053679, 'z': 1.0839215778489477, 'yaw': -0.013276136523027837, 'velocity': 0.04023702826914166, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 13.097785711288452, 'x': -2.3487012606149538, 'y': -0.04916955807163385, 'z': 1.0836686240427678, 'yaw': -0.013772025716684233, 'velocity': 0.039950811483046314, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 13.107752084732056, 'x': -2.3486404030675714, 'y': -0.049288336478956835, 'z': 1.083542839595665, 'yaw': -0.013922157699846949, 'velocity': 0.02046053559765339, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 13.117705821990967, 'x': -2.3485578908323204, 'y': -0.049366611958125084, 'z': 1.0833287387890411, 'yaw': -0.011034433968592161, 'velocity': 0.0270667560454702, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 13.127678871154785, 'x': -2.348533627255515, 'y': -0.04954050680773292, 'z': 1.0830887316540792, 'yaw': -0.009746969901001101, 'velocity': 0.03313177637972449, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 13.137673616409302, 'x': -2.348462367926304, 'y': -0.04962134341981966, 'z': 1.082746713896844, 'yaw': -0.009397122627090582, 'velocity': 0.03985600458970134, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 13.148046970367432, 'x': -2.348408059294464, 'y': -0.049870377607600075, 'z': 1.082376634100329, 'yaw': -0.010077823122759177, 'velocity': 0.043318905232563494, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 13.158131122589111, 'x': -2.3483022957712714, 'y': -0.04975980769505592, 'z': 1.0823817283608874, 'yaw': -0.010095598021475638, 'velocity': 0.0151815806102465, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 13.16810393333435, 'x': -2.348219926034341, 'y': -0.04980145547473998, 'z': 1.0820213814852042, 'yaw': -0.008927424774953785, 'velocity': 0.0372994226209082, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 13.177164793014526, 'x': -2.348138251540378, 'y': -0.04998610211231303, 'z': 1.0817462401982185, 'yaw': -0.010381237228775042, 'velocity': 0.03766461998396719, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 13.188137769699097, 'x': -2.3480143865775522, 'y': -0.05006591594348998, 'z': 1.0814059414324888, 'yaw': -0.009720229966224458, 'velocity': 0.03717092501783754, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 13.19810938835144, 'x': -2.3479223963408935, 'y': -0.04992274893748525, 'z': 1.0812741010947549, 'yaw': -0.011257265743059186, 'velocity': 0.021588199844278788, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 13.208084344863892, 'x': -2.347715216628533, 'y': -0.05021151912102635, 'z': 1.080818698641992, 'yaw': -0.013777213354297935, 'velocity': 0.057912068126148145, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 13.218060970306396, 'x': -2.3477381104932697, 'y': -0.04986661101940685, 'z': 1.0806667150888267, 'yaw': -0.01656823410148167, 'velocity': 0.037848863054036355, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 13.227204322814941, 'x': -2.347582851205983, 'y': -0.05007381651147227, 'z': 1.0802990032145041, 'yaw': -0.010626159378213096, 'velocity': 0.05518662216946335, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 13.238260746002197, 'x': -2.34743613172929, 'y': -0.04988573883686866, 'z': 1.0801828064529275, 'yaw': -0.01490366799831655, 'velocity': 0.02646327333553386, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 13.248286247253418, 'x': -2.347382146862876, 'y': -0.05025912112793843, 'z': 1.079801494794346, 'yaw': -0.008334991118812418, 'velocity': 0.05350377512670533, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 13.257640600204468, 'x': -2.3471411812383995, 'y': -0.049909701303149444, 'z': 1.079773800376234, 'yaw': -0.016629362086407973, 'velocity': 0.04547118693571482, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 13.267887830734253, 'x': -2.347069170277444, 'y': -0.05025050180332144, 'z': 1.0794308806196182, 'yaw': -0.011468523870077796, 'velocity': 0.05284356633937935, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 13.277878999710083, 'x': -2.346836146301828, 'y': -0.05005624760601339, 'z': 1.0794270828443981, 'yaw': -0.018850725745108043, 'velocity': 0.0337327997902524, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 13.287834644317627, 'x': -2.3468562494454983, 'y': -0.05019090252610128, 'z': 1.0791318819348006, 'yaw': -0.011319136062328816, 'velocity': 0.03265324302502657, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 13.297821283340454, 'x': -2.3465854363566625, 'y': -0.05004795990969668, 'z': 1.0789823052817231, 'yaw': -0.017510163121940536, 'velocity': 0.03791072986468167, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 13.307806253433228, 'x': -2.3464085510805277, 'y': -0.04992949040057681, 'z': 1.07897391225982, 'yaw': -0.01232979289720948, 'velocity': 0.02373964791794528, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 13.31777572631836, 'x': -2.34624737644287, 'y': -0.049661097417471545, 'z': 1.0787823840558088, 'yaw': -0.012367628669742281, 'velocity': 0.040883471869192146, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 13.32774806022644, 'x': -2.3460321674814435, 'y': -0.04981924037735004, 'z': 1.0786504575530977, 'yaw': -0.014670621874670609, 'velocity': 0.03320238449498331, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 13.337774515151978, 'x': -2.3458764869439848, 'y': -0.04956931330265119, 'z': 1.078444228832379, 'yaw': -0.014136591654954067, 'velocity': 0.03981815291193197, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 13.348743915557861, 'x': -2.3456854154507463, 'y': -0.04960735818656207, 'z': 1.0782724002561672, 'yaw': -0.014768534386154109, 'velocity': 0.026023001695404467, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 13.358717918395996, 'x': -2.3455693102424213, 'y': -0.04954919017569807, 'z': 1.0781167761840795, 'yaw': -0.017138716940579002, 'velocity': 0.022581248637161058, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 13.368690729141235, 'x': -2.3453714392502794, 'y': -0.04945041535499867, 'z': 1.0781251847069913, 'yaw': -0.016056974388137135, 'velocity': 0.024657605021336786, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 13.378669738769531, 'x': -2.345150406852995, 'y': -0.0495364570892084, 'z': 1.0779313263671964, 'yaw': -0.021354547130588486, 'velocity': 0.030697678390623886, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 13.387640953063965, 'x': -2.3450924747938773, 'y': -0.049661375837904156, 'z': 1.0776753856957286, 'yaw': -0.01812832555024091, 'velocity': 0.03239596164969444, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 13.398645401000977, 'x': -2.344751499227718, 'y': -0.04935300672889454, 'z': 1.0777771198172847, 'yaw': -0.023510148736058945, 'velocity': 0.047053143837424524, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 13.40862226486206, 'x': -2.3446209335766977, 'y': -0.0494131689533817, 'z': 1.0777179324719712, 'yaw': -0.018752838048911258, 'velocity': 0.015582764154122741, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 13.418368816375732, 'x': -2.344334676992517, 'y': -0.049180949199194565, 'z': 1.0779633126260864, 'yaw': -0.02446326146526534, 'velocity': 0.050676063260283045, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 13.42834186553955, 'x': -2.3439937280979612, 'y': -0.04944956063333306, 'z': 1.0778669214724157, 'yaw': -0.02337225922339492, 'velocity': 0.04940219676433225, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 13.438321113586426, 'x': -2.3436962814957405, 'y': -0.049154048078634535, 'z': 1.07817123511594, 'yaw': -0.020931448144508202, 'velocity': 0.05752464192013731, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 13.448294401168823, 'x': -2.3433972156452914, 'y': -0.049451140249405896, 'z': 1.0781043898229252, 'yaw': -0.021673166429343027, 'velocity': 0.04739360629485562, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 13.45885443687439, 'x': -2.3429501523955856, 'y': -0.04954774983736628, 'z': 1.078362740144109, 'yaw': -0.024734419677312047, 'velocity': 0.054758994504648245, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 13.467838287353516, 'x': -2.3426902019488627, 'y': -0.049599923178427374, 'z': 1.0784037407306448, 'yaw': -0.0261150940726127, 'velocity': 0.03359323970364163, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 13.477938652038574, 'x': -2.3424519530050136, 'y': -0.049223247301826666, 'z': 1.0786968089935562, 'yaw': -0.021559166153063636, 'velocity': 0.05855181031873768, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
{'time': 13.48877501487732, 'x': -2.3420622084204723, 'y': -0.04969048044778818, 'z': 1.0785973121548822, 'yaw': -0.024083339528546688, 'velocity': 0.06201068456971121, 'x_sp': -2.25, 'y_sp': 0, 'z_sp': 1, 'yaw_sp': 0}
