{'time': 1.0359618663787842, 'x': -1.3657138663324424, 'y': -0.030712931617503814, 'z': 0.06304482664236018, 'yaw': -0.01304061376366139, 'velocity': 0.0011393071576409708, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 4.456942558288574, 'x': -1.3252498321838493, 'y': 0.07843590715778143, 'z': 0.09890460176147273, 'yaw': -0.010349566054388859, 'velocity': 0.5071081429379813, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.466946601867676, 'x': -1.3239866522656427, 'y': 0.08254231945637355, 'z': 0.10002436452827224, 'yaw': -0.0047882961343210795, 'velocity': 0.4929717517270898, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.476914405822754, 'x': -1.3227849551625817, 'y': 0.08680584503491157, 'z': 0.10140842706604378, 'yaw': -0.008851548214005689, 'velocity': 0.5159181390683185, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.4868974685668945, 'x': -1.3215120394889845, 'y': 0.09122405166330666, 'z': 0.1025619025361225, 'yaw': -0.008777754005925509, 'velocity': 0.47484401944438154, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.49691104888916, 'x': -1.3203041995415385, 'y': 0.09557106119202992, 'z': 0.10394853197473959, 'yaw': -0.0076112156237195805, 'velocity': 0.5235358914329248, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.506887435913086, 'x': -1.319136847710303, 'y': 0.09981374237901054, 'z': 0.1050903867282051, 'yaw': -0.009196636863510577, 'velocity': 0.5064182859299788, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.517853498458862, 'x': -1.317902959028699, 'y': 0.10411671004086323, 'z': 0.10622544515578981, 'yaw': -0.004641612262981987, 'velocity': 0.4634183849214793, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.5268378257751465, 'x': -1.3171451847940085, 'y': 0.1088263825354139, 'z': 0.10723184404330804, 'yaw': -0.0013430687268520813, 'velocity': 0.6107977223476428, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.537820339202881, 'x': -1.3158684312747728, 'y': 0.11309345224219357, 'z': 0.10826660755653085, 'yaw': -0.004203206299348672, 'velocity': 0.4582114052090243, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.546784400939941, 'x': -1.3146156032130611, 'y': 0.11748658402504723, 'z': 0.1093428699231386, 'yaw': -0.0037376975970833115, 'velocity': 0.5235739365988293, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.557754993438721, 'x': -1.3134238739387447, 'y': 0.12221187824038848, 'z': 0.110578484443164, 'yaw': -0.006981651042849535, 'velocity': 0.5040444872831356, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.566726207733154, 'x': -1.3125094094506904, 'y': 0.12659297841931805, 'z': 0.11185242289195944, 'yaw': -0.0024929796968162776, 'velocity': 0.5186923532044576, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.576736688613892, 'x': -1.3111329245802288, 'y': 0.1313045042767545, 'z': 0.11273910521407887, 'yaw': -0.00533438900887262, 'velocity': 0.553154919165288, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.586767911911011, 'x': -1.309961219986772, 'y': 0.1358478372984335, 'z': 0.11403841885777687, 'yaw': -0.001457764751869206, 'velocity': 0.5406620872364896, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.597679376602173, 'x': -1.3088664012811193, 'y': 0.14041854105183665, 'z': 0.11529367470898251, 'yaw': -0.0019123783948664652, 'velocity': 0.5402215902738082, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.607709884643555, 'x': -1.3077419050853338, 'y': 0.14497183687810727, 'z': 0.11658436257158855, 'yaw': -0.007102884503342288, 'velocity': 0.484965423665531, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.616682767868042, 'x': -1.3064610767305223, 'y': 0.14953557446355145, 'z': 0.11780937146577299, 'yaw': -0.006665366531463768, 'velocity': 0.5456218496004895, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.626605033874512, 'x': -1.3054614721123154, 'y': 0.15419668990838142, 'z': 0.11896422312462006, 'yaw': -0.00554740887737637, 'velocity': 0.549756906245688, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.637572288513184, 'x': -1.3044884129837035, 'y': 0.15873837932969778, 'z': 0.12016051517835058, 'yaw': -0.0039969145168115006, 'velocity': 0.48096489364691397, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.647553443908691, 'x': -1.3032128351378574, 'y': 0.16336012446346856, 'z': 0.12116814592514481, 'yaw': -0.009448701902278422, 'velocity': 0.4908530147881052, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.657558917999268, 'x': -1.3022535047495474, 'y': 0.16822985441898827, 'z': 0.12273257427997604, 'yaw': -0.009723882369746306, 'velocity': 0.5201191705014998, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.667535305023193, 'x': -1.30131421512055, 'y': 0.1727058159363289, 'z': 0.12374572552335295, 'yaw': -0.007862966687117279, 'velocity': 0.4695419888700613, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.677505016326904, 'x': -1.3000871536829193, 'y': 0.17714866822070777, 'z': 0.1249561969395156, 'yaw': -0.012191302417786432, 'velocity': 0.4779963932244619, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.6874778270721436, 'x': -1.2992201360361826, 'y': 0.1818490481415077, 'z': 0.12614323918484618, 'yaw': -0.008364477148218086, 'velocity': 0.5489491790345805, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.6974546909332275, 'x': -1.2980982488427213, 'y': 0.1862936408142206, 'z': 0.12734315900024035, 'yaw': -0.008940710575619626, 'velocity': 0.5276501514852417, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.707395553588867, 'x': -1.29749057616501, 'y': 0.19094079051004245, 'z': 0.12887479632549068, 'yaw': -0.005173961877144251, 'velocity': 0.49599687400897324, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.716408729553223, 'x': -1.296577639276177, 'y': 0.19563993756863107, 'z': 0.13019114329237905, 'yaw': -0.006207948508389904, 'velocity': 0.6196531530920648, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.727345705032349, 'x': -1.2957241799506658, 'y': 0.19998925477199347, 'z': 0.1314729718089435, 'yaw': -0.008512265702108834, 'velocity': 0.46278027845610414, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.737346172332764, 'x': -1.2946549811189159, 'y': 0.20458459648336355, 'z': 0.13264292407022335, 'yaw': -0.006188440401877493, 'velocity': 0.4860754226779974, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.74729323387146, 'x': -1.2941366487386583, 'y': 0.20918400185079855, 'z': 0.13414128592221697, 'yaw': -0.0043222033272583005, 'velocity': 0.48908979747692866, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.757277727127075, 'x': -1.2932927846298887, 'y': 0.21327831917961135, 'z': 0.13576332526442692, 'yaw': -0.006836504947438371, 'velocity': 0.44909971531761345, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.767429351806641, 'x': -1.29261126441018, 'y': 0.21790791844812762, 'z': 0.13696156654493782, 'yaw': -0.011971433387222064, 'velocity': 0.47583221898111877, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.777432441711426, 'x': -1.2919085568396556, 'y': 0.22225042625170202, 'z': 0.13871226722440722, 'yaw': -0.007440149337938351, 'velocity': 0.4733104531119358, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.786405086517334, 'x': -1.2909470709756123, 'y': 0.22681220447289896, 'z': 0.14021059120300502, 'yaw': -0.007328014059599042, 'velocity': 0.545754499523221, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.796384334564209, 'x': -1.2904836838187677, 'y': 0.2310026247862482, 'z': 0.14185197967296176, 'yaw': -0.006121992854325242, 'velocity': 0.5054316542411513, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.80635929107666, 'x': -1.2895411938864212, 'y': 0.2352704735994717, 'z': 0.14320282105836507, 'yaw': -0.006511326696662323, 'velocity': 0.45861539742223784, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.817330598831177, 'x': -1.2892100234384423, 'y': 0.23943356377948583, 'z': 0.14504394122152406, 'yaw': -0.010200487626939037, 'velocity': 0.458604975315745, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.826319217681885, 'x': -1.2883788677945622, 'y': 0.24379144517241771, 'z': 0.1464883498109813, 'yaw': -0.012415602245988921, 'velocity': 0.5190616629612599, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.837274789810181, 'x': -1.2877734192593016, 'y': 0.24796500006696928, 'z': 0.14797429607202678, 'yaw': -0.0064895642945863585, 'velocity': 0.4497540015822834, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.847411632537842, 'x': -1.2872824011339534, 'y': 0.252087872934287, 'z': 0.1496955745429819, 'yaw': -0.005899071263714362, 'velocity': 0.44339853079361496, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.8565216064453125, 'x': -1.2865798461372513, 'y': 0.25618149372488896, 'z': 0.15145084833585126, 'yaw': -0.015773098508514494, 'velocity': 0.4949668687650311, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.867493152618408, 'x': -1.2859229545492668, 'y': 0.2603714539917873, 'z': 0.1530678904647906, 'yaw': -0.008825109427458955, 'velocity': 0.4137022644649933, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.877467393875122, 'x': -1.285279222863712, 'y': 0.26452187435974234, 'z': 0.15479317524956857, 'yaw': -0.01534871964912643, 'velocity': 0.5037461921881263, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.887440919876099, 'x': -1.2850179358286928, 'y': 0.26838809752054754, 'z': 0.15645338901072162, 'yaw': -0.012276912858808053, 'velocity': 0.46812440092169105, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.897421360015869, 'x': -1.2844502181686028, 'y': 0.2724672216772786, 'z': 0.15829979871790104, 'yaw': -0.00810807257891799, 'velocity': 0.45222461675347947, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.906391859054565, 'x': -1.2837184902347103, 'y': 0.2762112111788477, 'z': 0.15993802416367234, 'yaw': -0.013101212103986626, 'velocity': 0.5202258126618077, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.917362689971924, 'x': -1.2834643691785994, 'y': 0.28031225070051125, 'z': 0.16184923380319985, 'yaw': -0.012781415717241451, 'velocity': 0.5047295484213811, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.927337646484375, 'x': -1.282930335854919, 'y': 0.2839825215208641, 'z': 0.16384601449631542, 'yaw': -0.010602569263780559, 'velocity': 0.4222844772036201, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.937309980392456, 'x': -1.2822516091445446, 'y': 0.28776976645681024, 'z': 0.16566420018034303, 'yaw': -0.01519574920472877, 'velocity': 0.47411650975078173, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.947283744812012, 'x': -1.2822607649381057, 'y': 0.29161178305425095, 'z': 0.16784239879209029, 'yaw': -0.019173105944800817, 'velocity': 0.4918686020471684, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.956373929977417, 'x': -1.2818012110496575, 'y': 0.29523438846589145, 'z': 0.16985728174222062, 'yaw': -0.014731449753471182, 'velocity': 0.45880660641328275, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.967227935791016, 'x': -1.2814374526792789, 'y': 0.2988828646119799, 'z': 0.17170345076798293, 'yaw': -0.01628912192948917, 'velocity': 0.4115626647316871, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.977199554443359, 'x': -1.281175649565779, 'y': 0.3024304329982801, 'z': 0.1739250292713011, 'yaw': -0.015189215289768576, 'velocity': 0.4205884096362364, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.986376523971558, 'x': -1.2809580511354781, 'y': 0.3059113277378428, 'z': 0.17580338241987092, 'yaw': -0.013846729177126704, 'velocity': 0.48450266905366796, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.996383905410767, 'x': -1.2807044099974247, 'y': 0.30934824022565727, 'z': 0.17786076142318602, 'yaw': -0.013822453153659708, 'velocity': 0.4010704884691844, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.007323741912842, 'x': -1.2806942864838857, 'y': 0.31269973801419376, 'z': 0.1801419421420669, 'yaw': -0.01748992937631666, 'velocity': 0.4066114110280124, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.01723575592041, 'x': -1.2803740825421834, 'y': 0.3160573980024203, 'z': 0.18190397290725857, 'yaw': -0.019328308304722874, 'velocity': 0.38391919169055244, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.0272088050842285, 'x': -1.280481663874427, 'y': 0.31959098967131816, 'z': 0.18419314951532986, 'yaw': -0.020877821184591028, 'velocity': 0.4223052569579389, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.037182092666626, 'x': -1.280695217192489, 'y': 0.32257474764637356, 'z': 0.18631894818366657, 'yaw': -0.018031163039154308, 'velocity': 0.3679629809134738, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.047157049179077, 'x': -1.280594056453667, 'y': 0.3256616749072669, 'z': 0.18838961940292995, 'yaw': -0.02438538238775667, 'velocity': 0.3727807554412955, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.057228326797485, 'x': -1.280489038186301, 'y': 0.32887517919880765, 'z': 0.19041782609348604, 'yaw': -0.02010671991219315, 'velocity': 0.37745771411432477, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.067205905914307, 'x': -1.2807252126364326, 'y': 0.3320109162361086, 'z': 0.1925077723986085, 'yaw': -0.021787632755746245, 'velocity': 0.41498772155610497, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.077203750610352, 'x': -1.280863616530374, 'y': 0.33487352989403313, 'z': 0.1946978762225232, 'yaw': -0.016636807795604724, 'velocity': 0.3607752400274799, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.087148189544678, 'x': -1.280888337091381, 'y': 0.3378905728799994, 'z': 0.19637253185699152, 'yaw': -0.022207518415450878, 'velocity': 0.3844725045319667, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.097118139266968, 'x': -1.2811171154123207, 'y': 0.34072122655233505, 'z': 0.1984704059480364, 'yaw': -0.02308942432581862, 'velocity': 0.3934882916832884, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.108088731765747, 'x': -1.2810354085178606, 'y': 0.34345954774379345, 'z': 0.20050957055393032, 'yaw': -0.028346130062254282, 'velocity': 0.3113007052288536, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.117064952850342, 'x': -1.2813438680837446, 'y': 0.3461016775556354, 'z': 0.20252893925717136, 'yaw': -0.02763104964693852, 'velocity': 0.37206498858616477, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.12704062461853, 'x': -1.2816230545866651, 'y': 0.34902520956945604, 'z': 0.20450169570360338, 'yaw': -0.03096759201887256, 'velocity': 0.3546530360334444, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.137278318405151, 'x': -1.2817859231511874, 'y': 0.35179459730988305, 'z': 0.20661890922707205, 'yaw': -0.025344620816135865, 'velocity': 0.34087648443498225, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.143263339996338, 'x': -1.2819621882863783, 'y': 0.3542326631679496, 'z': 0.20843350447915446, 'yaw': -0.033787620277219155, 'velocity': 0.5086593915621057, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.15636682510376, 'x': -1.2823299564865334, 'y': 0.35693282592769654, 'z': 0.21056618952408748, 'yaw': -0.033477032626851866, 'velocity': 0.26408362547190023, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.167324542999268, 'x': -1.2823145292400986, 'y': 0.3595036329537088, 'z': 0.21254258819081218, 'yaw': -0.022749815243235716, 'velocity': 0.29593312315581993, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.177342176437378, 'x': -1.2825847620244335, 'y': 0.3619953105597978, 'z': 0.21457750470059828, 'yaw': -0.030118471329950935, 'velocity': 0.3580317877649941, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.187364339828491, 'x': -1.2827544369326929, 'y': 0.3643541332845171, 'z': 0.21677448641225164, 'yaw': -0.027917107799687813, 'velocity': 0.32207963903740877, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.196372032165527, 'x': -1.2831677121517773, 'y': 0.36654252648105584, 'z': 0.21875321783735593, 'yaw': -0.03365826197816357, 'velocity': 0.33073220795177993, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.207311391830444, 'x': -1.28313861614962, 'y': 0.36890870601746484, 'z': 0.22079112414945642, 'yaw': -0.030820635867336854, 'velocity': 0.31309238261124284, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.217540979385376, 'x': -1.2833906737038434, 'y': 0.3711014166907803, 'z': 0.22292918661110675, 'yaw': -0.03186620003756513, 'velocity': 0.33328381484408764, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.226534128189087, 'x': -1.2836320677681818, 'y': 0.37343941506598005, 'z': 0.2251917155784464, 'yaw': -0.03688297340055513, 'velocity': 0.362770001909242, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.237588405609131, 'x': -1.2838304322803642, 'y': 0.37548748207669114, 'z': 0.22742682416605442, 'yaw': -0.03161529808105623, 'velocity': 0.27482862132975105, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.24755859375, 'x': -1.284140943418989, 'y': 0.37779518740284135, 'z': 0.2294263656891131, 'yaw': -0.030344013200489073, 'velocity': 0.30783933422571663, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.257539510726929, 'x': -1.2843151159021928, 'y': 0.37969902407520306, 'z': 0.2319129518712132, 'yaw': -0.02732493434481853, 'velocity': 0.34930985541919607, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.267507076263428, 'x': -1.2843744930755001, 'y': 0.38168007012453864, 'z': 0.23415039801488846, 'yaw': -0.026653745701377574, 'velocity': 0.2998745229420779, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.27748703956604, 'x': -1.28470178635085, 'y': 0.3837177599089256, 'z': 0.23652631035080376, 'yaw': -0.03148730273749045, 'velocity': 0.3153421841838285, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.287456512451172, 'x': -1.2845759847798284, 'y': 0.38569386545495327, 'z': 0.23898557710400198, 'yaw': -0.024910354116017608, 'velocity': 0.35162377426160246, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.297426462173462, 'x': -1.2847298814894508, 'y': 0.38751001195171564, 'z': 0.24137493548106315, 'yaw': -0.021829431501244834, 'velocity': 0.30142376876990334, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.3064048290252686, 'x': -1.284725095733469, 'y': 0.389229963716993, 'z': 0.24391754275183578, 'yaw': -0.022906343420117103, 'velocity': 0.38492300434726756, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.317373514175415, 'x': -1.2849529822294354, 'y': 0.39099385600225967, 'z': 0.24632054973872738, 'yaw': -0.022547419610202013, 'velocity': 0.3337666448503291, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.327381134033203, 'x': -1.2849911074971043, 'y': 0.39260256394763504, 'z': 0.24902586959266068, 'yaw': -0.020945862490648892, 'velocity': 0.3145324753272407, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.336386680603027, 'x': -1.2850050986380177, 'y': 0.39430006299864834, 'z': 0.25158255843278793, 'yaw': -0.020294995933261006, 'velocity': 0.3407826600786804, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.3473219871521, 'x': -1.2852319617283963, 'y': 0.39575613829777617, 'z': 0.2542762272616119, 'yaw': -0.011624492724595648, 'velocity': 0.30797473261340474, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.357294321060181, 'x': -1.285150725676702, 'y': 0.39726732086433125, 'z': 0.2569368082384604, 'yaw': -0.008856944929896748, 'velocity': 0.3409983090092525, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.366269826889038, 'x': -1.285371464402722, 'y': 0.39891458071842134, 'z': 0.25968685916731205, 'yaw': -0.007272014193429044, 'velocity': 0.3580020233141627, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.37724494934082, 'x': -1.285192247390066, 'y': 0.4001420780892635, 'z': 0.26244453744923857, 'yaw': -0.01083418132293179, 'velocity': 0.3030425946692647, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.3875157833099365, 'x': -1.2850584162942766, 'y': 0.40137375422897514, 'z': 0.2651411504525609, 'yaw': -0.008838998610745996, 'velocity': 0.32009830970185676, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.397490739822388, 'x': -1.2852813137651975, 'y': 0.40278236274724566, 'z': 0.2678842638145155, 'yaw': -0.003935894224480485, 'velocity': 0.3099449693410865, 'x_sp': -1.365725714600114, 'y_sp': -0.030679207673377087, 'z_sp': 0.5, 'yaw_sp': 0}
