{'time': 1.0310733318328857, 'x': -0.0514991550584, 'y': -0.03392895834293165, 'z': 0.04588681215666182, 'yaw': 0.027102034436510894, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 3.6749117374420166, 'x': -0.052608187946756056, 'y': -0.03194837742705183, 'z': 0.04718224223708263, 'yaw': 0.02205317113391887, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.684885025024414, 'x': -0.05286248966140382, 'y': -0.03165580176855518, 'z': 0.04727542762494991, 'yaw': 0.024357562588810264, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.6948606967926025, 'x': -0.052797264879324256, 'y': -0.031317899070600286, 'z': 0.047019917656808206, 'yaw': 0.027965828333495125, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.7048563957214355, 'x': -0.052972031003721415, 'y': -0.03097289469293175, 'z': 0.04727019724875758, 'yaw': 0.033224625398213595, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.7148678302764893, 'x': -0.05297988551219885, 'y': -0.03049272405789373, 'z': 0.047239062891490505, 'yaw': 0.03517494752183076, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.7249674797058105, 'x': -0.053053500217257084, 'y': -0.030177410015929076, 'z': 0.047403813010603674, 'yaw': 0.036546792794748456, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.7349464893341064, 'x': -0.05312337832417305, 'y': -0.029723141163942465, 'z': 0.047343052466231814, 'yaw': 0.03759621442260764, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.744957208633423, 'x': -0.05337491105415335, 'y': -0.029247868096812405, 'z': 0.047383425070082634, 'yaw': 0.03989745365585449, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.754936695098877, 'x': -0.05329268277036238, 'y': -0.028642331882782823, 'z': 0.047582038345155196, 'yaw': 0.040301607786397575, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.765110969543457, 'x': -0.053318718751683446, 'y': -0.028090233719231382, 'z': 0.047656071473854346, 'yaw': 0.038904675667572476, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.775010347366333, 'x': -0.05324064763653257, 'y': -0.02743909199812088, 'z': 0.04783696045917673, 'yaw': 0.03579672513814422, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.7849862575531006, 'x': -0.053423882890781885, 'y': -0.026802504391782004, 'z': 0.04770700093042466, 'yaw': 0.03656949451777619, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.7959604263305664, 'x': -0.053598130884939185, 'y': -0.02602927802409711, 'z': 0.048014508071456616, 'yaw': 0.033702523620495486, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.804948329925537, 'x': -0.053532176158488196, 'y': -0.025370765643043545, 'z': 0.04830443376198948, 'yaw': 0.026583287074203935, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.81524395942688, 'x': -0.05348448588747669, 'y': -0.024621295182517513, 'z': 0.04849527082745279, 'yaw': 0.019060717266080034, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.8257176876068115, 'x': -0.053597545347952046, 'y': -0.023709663929887312, 'z': 0.048633208349078215, 'yaw': 0.013894944316448436, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.8317015171051025, 'x': -0.05362670396612282, 'y': -0.022829548836220633, 'z': 0.04884631767007311, 'yaw': 0.01125804041744946, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.844928741455078, 'x': -0.05360750611436285, 'y': -0.021882510626664547, 'z': 0.049142261209496836, 'yaw': 0.0008432163945668835, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.851191520690918, 'x': -0.05361158315384337, 'y': -0.020811726738372636, 'z': 0.04935550575275449, 'yaw': 0.002046361656335163, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.860999584197998, 'x': -0.053495877846121705, 'y': -0.019733291428908596, 'z': 0.04948411326397313, 'yaw': -0.010775192707313863, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.87485408782959, 'x': -0.053286838705748664, 'y': -0.018513172778133066, 'z': 0.04998233609633514, 'yaw': -0.018889211267796746, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.8849313259124756, 'x': -0.05325693788973308, 'y': -0.01737865458058871, 'z': 0.05018505257869636, 'yaw': -0.0208702312037099, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.894890785217285, 'x': -0.05329983877909173, 'y': -0.016071297169741774, 'z': 0.05056665458571732, 'yaw': -0.02965542353841144, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.9048662185668945, 'x': -0.0531968211899759, 'y': -0.014685322277280075, 'z': 0.05093187478113382, 'yaw': -0.03826586763462192, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.910942792892456, 'x': -0.0530510105134066, 'y': -0.01314765578577834, 'z': 0.051095138072470105, 'yaw': -0.04343910288808939, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.920591115951538, 'x': -0.0529479324874553, 'y': -0.011555660886102133, 'z': 0.05120996475421741, 'yaw': -0.04176261040620499, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.9348042011260986, 'x': -0.05294146616058626, 'y': -0.009752359889241443, 'z': 0.051779463650660856, 'yaw': -0.050774323096479, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.9448156356811523, 'x': -0.05270870459881509, 'y': -0.007851511039315247, 'z': 0.05174083699015583, 'yaw': -0.057003017072634776, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.954827070236206, 'x': -0.052563541902548444, 'y': -0.005819764373757236, 'z': 0.051930192953013, 'yaw': -0.06114107947662273, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.9647860527038574, 'x': -0.05234665425106743, 'y': -0.003719227209138945, 'z': 0.05191470010929393, 'yaw': -0.07267137638959831, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.974782943725586, 'x': -0.05239083949971966, 'y': -0.0012749211174339296, 'z': 0.05197942205259687, 'yaw': -0.06983599048791245, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.9847371578216553, 'x': -0.05214963146360231, 'y': 0.0011639817317613326, 'z': 0.05202125284682884, 'yaw': -0.07009439972778875, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 3.9943668842315674, 'x': -0.051660704528948734, 'y': 0.0037218416216604, 'z': 0.05188192823643195, 'yaw': -0.07936573221728871, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.005321264266968, 'x': -0.05181897787722176, 'y': 0.006602461938724462, 'z': 0.052009737748327706, 'yaw': -0.07698303614160995, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.014936208724976, 'x': -0.051483284613863985, 'y': 0.009518692871855153, 'z': 0.051960721547019244, 'yaw': -0.0852240936008668, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.025007963180542, 'x': -0.05142722082185768, 'y': 0.01258838102069976, 'z': 0.05179527578696118, 'yaw': -0.07761028853074858, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.035077095031738, 'x': -0.05128203886663342, 'y': 0.01607748529772266, 'z': 0.05183392595516224, 'yaw': -0.0810485405171173, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.044726848602295, 'x': -0.051193891139756365, 'y': 0.019311001181260275, 'z': 0.051612019302125604, 'yaw': -0.0855961030698058, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.054785966873169, 'x': -0.05082061222211847, 'y': 0.02291752349553358, 'z': 0.051649730887804175, 'yaw': -0.08703833144153528, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.064762592315674, 'x': -0.050651593339056604, 'y': 0.026498640584537048, 'z': 0.051874582219076724, 'yaw': -0.0849231235367034, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.0747363567352295, 'x': -0.05038443841900006, 'y': 0.030262683832605025, 'z': 0.051923880479011746, 'yaw': -0.08465589954379826, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.085733652114868, 'x': -0.050040833222871124, 'y': 0.0341126083092801, 'z': 0.052056405394841035, 'yaw': -0.08302620360437718, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.0957067012786865, 'x': -0.04965619769526993, 'y': 0.03806875028544163, 'z': 0.052472612577821334, 'yaw': -0.08438548160887027, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.1049628257751465, 'x': -0.04931290508784162, 'y': 0.04210159337787321, 'z': 0.05285608758414329, 'yaw': -0.08053472429848618, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.114973545074463, 'x': -0.04888027749789369, 'y': 0.046184042724732574, 'z': 0.053306911421537706, 'yaw': -0.07491757879731509, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.125917196273804, 'x': -0.04844822689014113, 'y': 0.05044492804270613, 'z': 0.05388693276038546, 'yaw': -0.0753892939093257, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.1350202560424805, 'x': -0.047967919979600954, 'y': 0.05453763293347781, 'z': 0.054489235493582144, 'yaw': -0.07525006452859628, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.144865989685059, 'x': -0.04730672092591742, 'y': 0.05889862342432167, 'z': 0.05509403887171732, 'yaw': -0.07055193921930236, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.154841423034668, 'x': -0.04675106258646864, 'y': 0.06313542633193885, 'z': 0.055803058913530705, 'yaw': -0.06735590538812808, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.164916753768921, 'x': -0.04628846059304003, 'y': 0.06753005251705572, 'z': 0.0565242844304736, 'yaw': -0.06073725420449527, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.175781965255737, 'x': -0.045585011064248795, 'y': 0.07180680634132293, 'z': 0.057227608851594385, 'yaw': -0.06195238853589835, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.184756755828857, 'x': -0.04496150339829107, 'y': 0.07631724136590749, 'z': 0.058136322565173565, 'yaw': -0.06352745638565072, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.1957268714904785, 'x': -0.044143388106849035, 'y': 0.08066686828977276, 'z': 0.058884270531778256, 'yaw': -0.06453545223152979, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.2057013511657715, 'x': -0.04348281502899521, 'y': 0.08504924104770346, 'z': 0.05993400437956912, 'yaw': -0.05777657369159783, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.214786529541016, 'x': -0.04253972467111198, 'y': 0.08939547721026116, 'z': 0.06097474947907422, 'yaw': -0.05162455269868538, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.225844144821167, 'x': -0.04168084228331982, 'y': 0.09379412612037201, 'z': 0.061951393366565834, 'yaw': -0.05054728992934443, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.234823942184448, 'x': -0.04093828271188401, 'y': 0.09812758316439088, 'z': 0.0631195034492963, 'yaw': -0.04471290518700144, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.24500584602356, 'x': -0.04020525838928938, 'y': 0.10248854460443592, 'z': 0.06439293344890917, 'yaw': -0.04212111183543055, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.254979372024536, 'x': -0.03911657666474835, 'y': 0.10688416443715791, 'z': 0.06548092362975919, 'yaw': -0.04047798457912233, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.265045642852783, 'x': -0.038135084992030735, 'y': 0.11134277650280784, 'z': 0.06685139151888775, 'yaw': -0.03485981192077947, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.2755796909332275, 'x': -0.03738120320631004, 'y': 0.11543244613380864, 'z': 0.06805503261446202, 'yaw': -0.0330240862138691, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.285556077957153, 'x': -0.036447868282346585, 'y': 0.11966843598700655, 'z': 0.06930182427019918, 'yaw': -0.032614493815823486, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.294525861740112, 'x': -0.03544705086701533, 'y': 0.12388913784456669, 'z': 0.07044908561558165, 'yaw': -0.025258387099238888, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.305496454238892, 'x': -0.03439223649606237, 'y': 0.12799197736891849, 'z': 0.07176453478116637, 'yaw': -0.024152684961695314, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.314472675323486, 'x': -0.03330063944430687, 'y': 0.13196584965227595, 'z': 0.07296931948717279, 'yaw': -0.019484183773178287, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.325443506240845, 'x': -0.03209659846685345, 'y': 0.13589338840592471, 'z': 0.0742929221911458, 'yaw': -0.01559257812993664, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.331451177597046, 'x': -0.031133933510625177, 'y': 0.1398572882228848, 'z': 0.07570022260919322, 'yaw': -0.011739749482858386, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.344592094421387, 'x': -0.02989045094677214, 'y': 0.1437093453189344, 'z': 0.07705737012224673, 'yaw': -0.00940233103966115, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.354565858840942, 'x': -0.028748523320034674, 'y': 0.14749001139191098, 'z': 0.07849441972725676, 'yaw': -0.008499025968362162, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.365555763244629, 'x': -0.02726953417923456, 'y': 0.1512428666995414, 'z': 0.07989469481251717, 'yaw': -0.0025478602560848884, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.3755364418029785, 'x': -0.025949032633827245, 'y': 0.154866703801463, 'z': 0.0811360342337311, 'yaw': 0.002847062964208705, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.384511232376099, 'x': -0.024625435432494527, 'y': 0.15843361776519152, 'z': 0.08252901811915891, 'yaw': 0.0027962339143295153, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.394505262374878, 'x': -0.023562841351141856, 'y': 0.16193399043758466, 'z': 0.08424424126149206, 'yaw': 0.010839869149984131, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.405458211898804, 'x': -0.022282745800857574, 'y': 0.16532767259475026, 'z': 0.08578759593905995, 'yaw': 0.014870995089734777, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.415431261062622, 'x': -0.020945146754916, 'y': 0.1685333735076294, 'z': 0.08736543701388043, 'yaw': 0.018787641081847477, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.425400495529175, 'x': -0.019426602013478848, 'y': 0.1716833901547163, 'z': 0.0886471087123594, 'yaw': 0.017606519818769987, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.435374021530151, 'x': -0.018105759149506004, 'y': 0.17473675284390025, 'z': 0.09034406519808531, 'yaw': 0.017599593905060048, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.445359706878662, 'x': -0.016894528613581445, 'y': 0.1777398085741598, 'z': 0.0918169089489927, 'yaw': 0.020264107284532217, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.451351642608643, 'x': -0.015399616849272183, 'y': 0.180489436116309, 'z': 0.09346348265668053, 'yaw': 0.024884025508526406, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.4649834632873535, 'x': -0.014091685139588679, 'y': 0.18320681793018745, 'z': 0.0949330242613372, 'yaw': 0.02152077037311713, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.474679470062256, 'x': -0.012884940540387042, 'y': 0.185633901089633, 'z': 0.09649561662054479, 'yaw': 0.026893253203646456, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.484640121459961, 'x': -0.011333532734251377, 'y': 0.1880400035084583, 'z': 0.09817916935460674, 'yaw': 0.02685017629055039, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.494807004928589, 'x': -0.010309474942667202, 'y': 0.19027948134691197, 'z': 0.0998117702497225, 'yaw': 0.03023934860536679, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.504779577255249, 'x': -0.009228959221109424, 'y': 0.1922888744113567, 'z': 0.1014406674170889, 'yaw': 0.029522688065375627, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.514898300170898, 'x': -0.007948252010629004, 'y': 0.19440717735141722, 'z': 0.1028867897672523, 'yaw': 0.03189772977833719, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.525720119476318, 'x': -0.006723704558933812, 'y': 0.1962120271594035, 'z': 0.10442535025964773, 'yaw': 0.02865032356599831, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.531723499298096, 'x': -0.005476274417131236, 'y': 0.1980009512694518, 'z': 0.10578622649584953, 'yaw': 0.029680955806394887, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.544799089431763, 'x': -0.004463708678336001, 'y': 0.19952220911641083, 'z': 0.10740899590520982, 'yaw': 0.03023789793241602, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.554773807525635, 'x': -0.0032696362294394213, 'y': 0.2010155876599595, 'z': 0.10889084878551593, 'yaw': 0.030757002531211986, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.56075644493103, 'x': -0.0022449227207933815, 'y': 0.20237915788957492, 'z': 0.11034362969208829, 'yaw': 0.03622477732904311, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.575717449188232, 'x': -0.0012499618145168428, 'y': 0.20361469326085585, 'z': 0.1119860563481769, 'yaw': 0.03214945835431125, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.584693431854248, 'x': -0.00017056592714885472, 'y': 0.20465041730535782, 'z': 0.11348777587048754, 'yaw': 0.03589889201012324, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.595663547515869, 'x': 0.0008047655112976304, 'y': 0.20556616610032, 'z': 0.11506097346077812, 'yaw': 0.03682165271976885, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.601674318313599, 'x': 0.0019104878232752245, 'y': 0.20632536727927708, 'z': 0.11651010590612611, 'yaw': 0.036246018099192936, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.6148762702941895, 'x': 0.002989282489861724, 'y': 0.2070433752460848, 'z': 0.11815217887844577, 'yaw': 0.03391716521982258, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.625867128372192, 'x': 0.0036540000623353002, 'y': 0.2075752974577802, 'z': 0.1197792068911647, 'yaw': 0.03613104620190323, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.634841680526733, 'x': 0.004750325565506866, 'y': 0.20807482989708417, 'z': 0.12125714063382045, 'yaw': 0.032482746933134646, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.6448750495910645, 'x': 0.005623928173545239, 'y': 0.20839830900132122, 'z': 0.12298425324728374, 'yaw': 0.03502087649358611, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.654920339584351, 'x': 0.0063453781847293955, 'y': 0.2086254369987631, 'z': 0.12458385340252072, 'yaw': 0.034238808692274574, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.6648266315460205, 'x': 0.007348395273175928, 'y': 0.20867215763866412, 'z': 0.12623786325326258, 'yaw': 0.030268734181159218, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.6748316287994385, 'x': 0.008268900147079343, 'y': 0.2086338001159642, 'z': 0.12791054871827462, 'yaw': 0.02913552148526977, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.685770511627197, 'x': 0.009098511953472485, 'y': 0.20841310939433683, 'z': 0.12973184367413274, 'yaw': 0.02461530544181761, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.694746732711792, 'x': 0.009545482798669803, 'y': 0.20804758848254498, 'z': 0.13150145660998727, 'yaw': 0.031777721278880705, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.704724550247192, 'x': 0.01023062694320236, 'y': 0.20762155304855112, 'z': 0.13338181007705405, 'yaw': 0.03199324825612354, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.714725017547607, 'x': 0.010960384000453413, 'y': 0.20703136921892332, 'z': 0.1351677959393126, 'yaw': 0.030103621503544037, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 4.724714994430542, 'x': 0.01188667464672194, 'y': 0.20640021446857856, 'z': 0.13703324371373976, 'yaw': 0.03120269597607617, 'x_sp': -0.05155115725311106, 'y_sp': -0.0339188915463441, 'z_sp': 0.5, 'yaw_sp': 0}
