{'time': 1.0400657653808594, 'x': -1.2810567299546511, 'y': -0.040280639651343715, 'z': 0.06126382881859206, 'yaw': 0.09642420096060439, 'velocity': 0.005322604084172092, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 10.594213962554932, 'x': -1.2448163606214506, 'y': -0.005532479263295612, 'z': 0.443934391273753, 'yaw': -0.021033457215648532, 'velocity': 0.21018520433647897, 'x_sp': -1.1210819089858695, 'y_sp': 0.02196363332780272, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.60513973236084, 'x': -1.243241641542526, 'y': -0.0046347186173779495, 'z': 0.4439209101418327, 'yaw': -0.019153200469241405, 'velocity': 0.18186026239478106, 'x_sp': -1.1210819089858695, 'y_sp': 0.02196363332780272, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.614119529724121, 'x': -1.2416482450253448, 'y': -0.0037608010304295584, 'z': 0.44343052119850446, 'yaw': -0.021412256109346828, 'velocity': 0.20961711773302596, 'x_sp': -1.1210819089858695, 'y_sp': 0.02196363332780272, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.62408971786499, 'x': -1.2400700951552706, 'y': -0.0029258937223552435, 'z': 0.4432363695203863, 'yaw': -0.02179762841771815, 'velocity': 0.20014419159265803, 'x_sp': -1.1210819089858695, 'y_sp': 0.02196363332780272, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.63406491279602, 'x': -1.2385632676504728, 'y': -0.001989822032415853, 'z': 0.4429167308443115, 'yaw': -0.025157823071391583, 'velocity': 0.1806960533320807, 'x_sp': -1.1210819089858695, 'y_sp': 0.02196363332780272, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.644033432006836, 'x': -1.2367792934342496, 'y': -0.0012704605181338006, 'z': 0.4425970670228512, 'yaw': -0.016887324512468993, 'velocity': 0.2173714914921685, 'x_sp': -1.1210819089858695, 'y_sp': 0.02196363332780272, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.655004978179932, 'x': -1.235374208794902, 'y': -0.0004809158462455499, 'z': 0.44235367125564945, 'yaw': -0.020644043712777282, 'velocity': 0.16354950459369857, 'x_sp': -1.1040617480775885, 'y_sp': 0.021049394047595246, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.664017915725708, 'x': -1.2337296531879163, 'y': 0.00034802960959063787, 'z': 0.4420827582310861, 'yaw': -0.01977382364618485, 'velocity': 0.20653421085608234, 'x_sp': -1.1040617480775885, 'y_sp': 0.021049394047595246, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.673990488052368, 'x': -1.2321020410715684, 'y': 0.001174690576335141, 'z': 0.4415403119718027, 'yaw': -0.020963856143327853, 'velocity': 0.2114416308525311, 'x_sp': -1.1040617480775885, 'y_sp': 0.021049394047595246, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.684926509857178, 'x': -1.2305115555761221, 'y': 0.0019966559470077035, 'z': 0.441305170315712, 'yaw': -0.01684374586206694, 'velocity': 0.20109037208779373, 'x_sp': -1.1040617480775885, 'y_sp': 0.021049394047595246, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.693940877914429, 'x': -1.228987977606042, 'y': 0.002813211307299211, 'z': 0.4410383405234445, 'yaw': -0.019252494796274888, 'velocity': 0.19403150057221585, 'x_sp': -1.1040617480775885, 'y_sp': 0.021049394047595246, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.703873872756958, 'x': -1.227312769564522, 'y': 0.0033253996034235513, 'z': 0.4407136725506323, 'yaw': -0.015307461007604495, 'velocity': 0.19849482498786883, 'x_sp': -1.1040617480775885, 'y_sp': 0.021049394047595246, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.713851928710938, 'x': -1.2257594169854986, 'y': 0.004183213890563449, 'z': 0.44045210267006546, 'yaw': -0.014145801062248609, 'velocity': 0.19990166913237922, 'x_sp': -1.1040617480775885, 'y_sp': 0.021049394047595246, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.724818706512451, 'x': -1.2241348817129478, 'y': 0.004779228812796616, 'z': 0.4402049387984054, 'yaw': -0.020226693945541108, 'velocity': 0.17531660132536628, 'x_sp': -1.1040617480775885, 'y_sp': 0.021049394047595246, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.733797550201416, 'x': -1.222490002982306, 'y': 0.005395059307638594, 'z': 0.4401386350187812, 'yaw': -0.011403038871195648, 'velocity': 0.2210374775282151, 'x_sp': -1.1040617480775885, 'y_sp': 0.021049394047595246, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.743801593780518, 'x': -1.2208925860059763, 'y': 0.005992044892563235, 'z': 0.4399986139170574, 'yaw': -0.012933115444097254, 'velocity': 0.19003127055286692, 'x_sp': -1.1040617480775885, 'y_sp': 0.021049394047595246, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.75473928451538, 'x': -1.2191793391589882, 'y': 0.006615918006733943, 'z': 0.43961215521150243, 'yaw': -0.014801396157806401, 'velocity': 0.20766603318191532, 'x_sp': -1.086758123699586, 'y_sp': 0.01984786303842456, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.764711856842041, 'x': -1.2175234004635154, 'y': 0.00717474853109206, 'z': 0.43959964388103784, 'yaw': -0.015348672642502947, 'velocity': 0.1948056339815272, 'x_sp': -1.086758123699586, 'y_sp': 0.01984786303842456, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.774685621261597, 'x': -1.2158317101529266, 'y': 0.007639874819853036, 'z': 0.43955386150303444, 'yaw': -0.00787953461201596, 'velocity': 0.1759682039164256, 'x_sp': -1.086758123699586, 'y_sp': 0.01984786303842456, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.784662246704102, 'x': -1.2141179377441906, 'y': 0.008229659118075853, 'z': 0.43970351566752564, 'yaw': -0.0097157941105106, 'velocity': 0.20060767607088534, 'x_sp': -1.086758123699586, 'y_sp': 0.01984786303842456, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.794633150100708, 'x': -1.2122809487989337, 'y': 0.008618079387596638, 'z': 0.4394413820685016, 'yaw': -0.00589438410967702, 'velocity': 0.19013467987163532, 'x_sp': -1.086758123699586, 'y_sp': 0.01984786303842456, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.804609298706055, 'x': -1.2105967636710007, 'y': 0.009142625325169655, 'z': 0.43954705213330914, 'yaw': -0.01028893636487016, 'velocity': 0.19684844967681636, 'x_sp': -1.086758123699586, 'y_sp': 0.01984786303842456, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.814579248428345, 'x': -1.208913223116445, 'y': 0.00946513200618553, 'z': 0.43961118001048705, 'yaw': -0.007117787546748744, 'velocity': 0.1910893960029563, 'x_sp': -1.086758123699586, 'y_sp': 0.01984786303842456, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.82455563545227, 'x': -1.2071425545465317, 'y': 0.009750585769979735, 'z': 0.43968229990227137, 'yaw': -0.009723292134029116, 'velocity': 0.1799188271644326, 'x_sp': -1.086758123699586, 'y_sp': 0.01984786303842456, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.833533525466919, 'x': -1.2055897342040078, 'y': 0.010304591652374868, 'z': 0.43977221226662505, 'yaw': -0.012461976898807237, 'velocity': 0.18391162310543796, 'x_sp': -1.086758123699586, 'y_sp': 0.01984786303842456, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.84450101852417, 'x': -1.20377638881541, 'y': 0.01054770600972496, 'z': 0.4398472827081394, 'yaw': -0.0067691962510902925, 'velocity': 0.18362333261810185, 'x_sp': -1.086758123699586, 'y_sp': 0.01984786303842456, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.854470014572144, 'x': -1.2019599365645237, 'y': 0.010925051255356323, 'z': 0.4400144386393689, 'yaw': -0.011162694821884145, 'velocity': 0.20846711392601697, 'x_sp': -1.086758123699586, 'y_sp': 0.01984786303842456, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.864448070526123, 'x': -1.2003902191558782, 'y': 0.011257409560497447, 'z': 0.44035621336284464, 'yaw': -0.00955755594913299, 'velocity': 0.18270392702776692, 'x_sp': -1.0680288757349232, 'y_sp': 0.019478694084140078, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.874417781829834, 'x': -1.198428797854726, 'y': 0.011446092924788046, 'z': 0.4405522781948528, 'yaw': -0.005491025313519415, 'velocity': 0.19862221464283236, 'x_sp': -1.0680288757349232, 'y_sp': 0.019478694084140078, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.884395360946655, 'x': -1.1966052362699815, 'y': 0.011656489538468597, 'z': 0.44082153963387394, 'yaw': -0.005262463849323495, 'velocity': 0.20671272077159716, 'x_sp': -1.0680288757349232, 'y_sp': 0.019478694084140078, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.894364356994629, 'x': -1.1950018108884677, 'y': 0.01194261835061516, 'z': 0.44116624089363654, 'yaw': -0.006971151068928094, 'velocity': 0.18562901095977838, 'x_sp': -1.0680288757349232, 'y_sp': 0.019478694084140078, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.905339479446411, 'x': -1.1932557146180929, 'y': 0.012172501474092864, 'z': 0.4414845213428873, 'yaw': -0.008307342554378039, 'velocity': 0.17946580745019072, 'x_sp': -1.0680288757349232, 'y_sp': 0.019478694084140078, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.914310455322266, 'x': -1.1913403692271123, 'y': 0.012326592030684409, 'z': 0.44176516131979604, 'yaw': -0.004673024158779349, 'velocity': 0.21646689851952236, 'x_sp': -1.0680288757349232, 'y_sp': 0.019478694084140078, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.924288034439087, 'x': -1.1895979558096883, 'y': 0.012451585378889116, 'z': 0.4420945917147387, 'yaw': -0.006334529668710509, 'velocity': 0.19812764011024675, 'x_sp': -1.0680288757349232, 'y_sp': 0.019478694084140078, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.934265613555908, 'x': -1.187882019207858, 'y': 0.012505434267034732, 'z': 0.44224175298605356, 'yaw': -0.009675861393616536, 'velocity': 0.19244578517399274, 'x_sp': -1.0680288757349232, 'y_sp': 0.019478694084140078, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.944234371185303, 'x': -1.1860458721091784, 'y': 0.012562246743890577, 'z': 0.4424110587481816, 'yaw': -0.006288877875751275, 'velocity': 0.20561487258428374, 'x_sp': -1.0680288757349232, 'y_sp': 0.019478694084140078, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.954207420349121, 'x': -1.184227493142019, 'y': 0.012557604918198843, 'z': 0.44260845159374784, 'yaw': -0.010617274677115596, 'velocity': 0.18340102099132935, 'x_sp': -1.0680288757349232, 'y_sp': 0.019478694084140078, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.964223861694336, 'x': -1.1824839618915297, 'y': 0.012530304736745447, 'z': 0.44274650164984136, 'yaw': -0.01160548486671864, 'velocity': 0.1938817946671205, 'x_sp': -1.0507365024494617, 'y_sp': 0.02144392397690382, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.974157094955444, 'x': -1.1806683754940415, 'y': 0.012528083911341196, 'z': 0.4430246070587799, 'yaw': -0.004873590437194153, 'velocity': 0.20460377793527237, 'x_sp': -1.0507365024494617, 'y_sp': 0.02144392397690382, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.984127521514893, 'x': -1.178884850143476, 'y': 0.012468434705822456, 'z': 0.44333436699415824, 'yaw': -0.006810650553103592, 'velocity': 0.20186416355355047, 'x_sp': -1.0507365024494617, 'y_sp': 0.02144392397690382, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 10.995095491409302, 'x': -1.1771897206462458, 'y': 0.012340807206355114, 'z': 0.4434645882561695, 'yaw': -0.00986042751700733, 'velocity': 0.17105782489469293, 'x_sp': -1.0507365024494617, 'y_sp': 0.02144392397690382, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.004117250442505, 'x': -1.1753760023208375, 'y': 0.01210938849343742, 'z': 0.44364194329985485, 'yaw': -0.004967777137085072, 'velocity': 0.20361926826601134, 'x_sp': -1.0507365024494617, 'y_sp': 0.02144392397690382, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.014049053192139, 'x': -1.1737191726422818, 'y': 0.011927400282067742, 'z': 0.4438483992930852, 'yaw': -0.007382764624683347, 'velocity': 0.1876573316697186, 'x_sp': -1.0507365024494617, 'y_sp': 0.02144392397690382, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.024019718170166, 'x': -1.1719037012773235, 'y': 0.011877795260920285, 'z': 0.4441547911291012, 'yaw': -0.008228348564236043, 'velocity': 0.20526973185581518, 'x_sp': -1.0507365024494617, 'y_sp': 0.02144392397690382, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.03399109840393, 'x': -1.1702693043824728, 'y': 0.011747376352917713, 'z': 0.4440387177753921, 'yaw': -0.011627555237105902, 'velocity': 0.18355545027132433, 'x_sp': -1.0507365024494617, 'y_sp': 0.02144392397690382, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.044965028762817, 'x': -1.1682978399299444, 'y': 0.011437607438024645, 'z': 0.44433826847281443, 'yaw': -0.0042115674216605115, 'velocity': 0.2239191098526402, 'x_sp': -1.0507365024494617, 'y_sp': 0.02144392397690382, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.054934978485107, 'x': -1.1663884976419165, 'y': 0.011352161872532272, 'z': 0.444670808002972, 'yaw': -0.007223194768441132, 'velocity': 0.19458140953766842, 'x_sp': -1.0507365024494617, 'y_sp': 0.02144392397690382, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.064911603927612, 'x': -1.1646296172126076, 'y': 0.011185678319649407, 'z': 0.4449756719166347, 'yaw': -0.005788792323738079, 'velocity': 0.17970527683602536, 'x_sp': -1.033091610839175, 'y_sp': 0.02601827890079407, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.073924779891968, 'x': -1.1627249708865877, 'y': 0.011164033913777106, 'z': 0.4452791494210846, 'yaw': -0.006213337535728947, 'velocity': 0.21399710769450533, 'x_sp': -1.033091610839175, 'y_sp': 0.02601827890079407, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.08385705947876, 'x': -1.1609317224196372, 'y': 0.011070622675484545, 'z': 0.4454872066203038, 'yaw': -0.007937889171216739, 'velocity': 0.2015635220783896, 'x_sp': -1.033091610839175, 'y_sp': 0.02601827890079407, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.093833446502686, 'x': -1.1590004263925602, 'y': 0.010928318795232551, 'z': 0.44559840276078594, 'yaw': -0.006843981518851017, 'velocity': 0.21606685756027774, 'x_sp': -1.033091610839175, 'y_sp': 0.02601827890079407, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.104803562164307, 'x': -1.1572208250206493, 'y': 0.010919314082488573, 'z': 0.4458284297264558, 'yaw': -0.005866687284825645, 'velocity': 0.1799450025503984, 'x_sp': -1.033091610839175, 'y_sp': 0.02601827890079407, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.1147780418396, 'x': -1.1553706113086855, 'y': 0.010894234303332327, 'z': 0.44586567379822206, 'yaw': -0.010819261038602868, 'velocity': 0.2310998402264708, 'x_sp': -1.033091610839175, 'y_sp': 0.02601827890079407, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.124751091003418, 'x': -1.1534281157696036, 'y': 0.01077909470794646, 'z': 0.4461445291219361, 'yaw': 0.0005983219871444719, 'velocity': 0.21910380458852716, 'x_sp': -1.033091610839175, 'y_sp': 0.02601827890079407, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.1337251663208, 'x': -1.15150874896875, 'y': 0.01070329052203767, 'z': 0.4462533324683747, 'yaw': -0.005052804849667858, 'velocity': 0.2416264399378439, 'x_sp': -1.033091610839175, 'y_sp': 0.02601827890079407, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.14369797706604, 'x': -1.1497270734830651, 'y': 0.010716808211972104, 'z': 0.44623164640439367, 'yaw': -0.005255977353350261, 'velocity': 0.19848242464061316, 'x_sp': -1.033091610839175, 'y_sp': 0.02601827890079407, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.155695915222168, 'x': -1.1479161928177282, 'y': 0.010761891837104671, 'z': 0.4461929631380307, 'yaw': -0.005785511056660475, 'velocity': 0.16470815827972424, 'x_sp': -1.033091610839175, 'y_sp': 0.02601827890079407, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.164641380310059, 'x': -1.1459330744740168, 'y': 0.010702069819755177, 'z': 0.44610659098750827, 'yaw': -0.004952532358732498, 'velocity': 0.24906457554660913, 'x_sp': -1.016242761249103, 'y_sp': 0.03312516275447963, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.17461895942688, 'x': -1.1440293925793072, 'y': 0.010629887917546826, 'z': 0.44613176983411057, 'yaw': -0.0015540105064486553, 'velocity': 0.21227967634610334, 'x_sp': -1.016242761249103, 'y_sp': 0.03312516275447963, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.183591604232788, 'x': -1.1421697419973151, 'y': 0.01074284392224433, 'z': 0.44605396963664096, 'yaw': -0.006487506263122, 'velocity': 0.23371759381393237, 'x_sp': -1.016242761249103, 'y_sp': 0.03312516275447963, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.193594694137573, 'x': -1.140329206973731, 'y': 0.01087898262948082, 'z': 0.4461196358603806, 'yaw': -0.006597168703928347, 'velocity': 0.1846160442243841, 'x_sp': -1.016242761249103, 'y_sp': 0.03312516275447963, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.204533100128174, 'x': -1.1385611553234711, 'y': 0.010832094338337707, 'z': 0.4458654653179957, 'yaw': -0.010200341951211556, 'velocity': 0.1792142957521788, 'x_sp': -1.016242761249103, 'y_sp': 0.03312516275447963, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.21450662612915, 'x': -1.1366211803624149, 'y': 0.011029108952511458, 'z': 0.44572524286358184, 'yaw': -0.007622187844655848, 'velocity': 0.21794110111158274, 'x_sp': -1.016242761249103, 'y_sp': 0.03312516275447963, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.224499464035034, 'x': -1.1347552507337104, 'y': 0.010911624278758622, 'z': 0.44553115962306344, 'yaw': -0.00792707670634929, 'velocity': 0.1881018539371283, 'x_sp': -1.016242761249103, 'y_sp': 0.03312516275447963, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.233507633209229, 'x': -1.132756121080403, 'y': 0.011080425236893605, 'z': 0.44550174475298576, 'yaw': -0.005664354399574911, 'velocity': 0.2227377309642502, 'x_sp': -1.016242761249103, 'y_sp': 0.03312516275447963, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.244452953338623, 'x': -1.1310221228948156, 'y': 0.01112200652358118, 'z': 0.4455579243567372, 'yaw': -0.011491437678491145, 'velocity': 0.17407201682858245, 'x_sp': -1.016242761249103, 'y_sp': 0.03312516275447963, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.254424571990967, 'x': -1.1290156545983374, 'y': 0.011320898528782637, 'z': 0.4453433239862418, 'yaw': -0.0063652687278947795, 'velocity': 0.20334611473702302, 'x_sp': -1.016242761249103, 'y_sp': 0.03312516275447963, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.263432502746582, 'x': -1.127340339204635, 'y': 0.011397378805925822, 'z': 0.4453269860235148, 'yaw': -0.006941010729953234, 'velocity': 0.18618479893805676, 'x_sp': -1.016242761249103, 'y_sp': 0.03312516275447963, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.273976802825928, 'x': -1.125323420665801, 'y': 0.011455068619603433, 'z': 0.4450286818904919, 'yaw': -0.013002591906806416, 'velocity': 0.212975597137151, 'x_sp': -0.997398848306886, 'y_sp': 0.042244496666881265, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.28427267074585, 'x': -1.1233713130801972, 'y': 0.011661221076063051, 'z': 0.44503996256494893, 'yaw': -0.006900141248765479, 'velocity': 0.2110803101071593, 'x_sp': -0.997398848306886, 'y_sp': 0.042244496666881265, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.294118642807007, 'x': -1.1216494409869384, 'y': 0.011779216043694116, 'z': 0.4451537901262539, 'yaw': -0.006740664517859152, 'velocity': 0.192729372173777, 'x_sp': -0.997398848306886, 'y_sp': 0.042244496666881265, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.305087327957153, 'x': -1.1197863694038601, 'y': 0.01202987153008157, 'z': 0.445212378821338, 'yaw': -0.01072099656252501, 'velocity': 0.18867999612291234, 'x_sp': -0.997398848306886, 'y_sp': 0.042244496666881265, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.314066886901855, 'x': -1.1179673029899189, 'y': 0.0122202052199904, 'z': 0.44532092422560143, 'yaw': -0.005886721462695199, 'velocity': 0.22963892153718193, 'x_sp': -0.997398848306886, 'y_sp': 0.042244496666881265, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.32404112815857, 'x': -1.1162457999030386, 'y': 0.012418413986141191, 'z': 0.4453801240740636, 'yaw': -0.012162378772336169, 'velocity': 0.19314908329323854, 'x_sp': -0.997398848306886, 'y_sp': 0.042244496666881265, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.334035634994507, 'x': -1.1144072917205363, 'y': 0.012881849122870288, 'z': 0.44541686460769536, 'yaw': -0.016955293025532114, 'velocity': 0.21075699612641305, 'x_sp': -0.997398848306886, 'y_sp': 0.042244496666881265, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.344003915786743, 'x': -1.1124623418547093, 'y': 0.01308817769087513, 'z': 0.4457712400968321, 'yaw': -0.012178943258878583, 'velocity': 0.2210188485787327, 'x_sp': -0.997398848306886, 'y_sp': 0.042244496666881265, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.353982210159302, 'x': -1.1107526546127888, 'y': 0.013475649207696725, 'z': 0.44598819965055203, 'yaw': -0.01238123075598363, 'velocity': 0.17702614652604115, 'x_sp': -0.997398848306886, 'y_sp': 0.042244496666881265, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.364930391311646, 'x': -1.108925489871, 'y': 0.013891230001758717, 'z': 0.4462594161519094, 'yaw': -0.013205913396527436, 'velocity': 0.19011540218521059, 'x_sp': -0.997398848306886, 'y_sp': 0.042244496666881265, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.374020338058472, 'x': -1.1072076948781435, 'y': 0.014338481084267047, 'z': 0.4466812762966159, 'yaw': -0.015371633289928077, 'velocity': 0.20071681719425075, 'x_sp': -0.9807401657819265, 'y_sp': 0.05140106225081251, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.384912014007568, 'x': -1.1052897558389714, 'y': 0.014826399674913102, 'z': 0.4469961578451974, 'yaw': -0.0066292479176786046, 'velocity': 0.2002539754308508, 'x_sp': -0.9807401657819265, 'y_sp': 0.05140106225081251, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.393889665603638, 'x': -1.1036615021899956, 'y': 0.01544848513754883, 'z': 0.4475056783215756, 'yaw': -0.010598910663436989, 'velocity': 0.22752350988708608, 'x_sp': -0.9807401657819265, 'y_sp': 0.05140106225081251, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.403885126113892, 'x': -1.101790521927293, 'y': 0.01602026479088216, 'z': 0.4479596868799562, 'yaw': -0.012316929857782988, 'velocity': 0.22383457440644353, 'x_sp': -0.9807401657819265, 'y_sp': 0.05140106225081251, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.413856267929077, 'x': -1.1000592285276305, 'y': 0.016604473269494976, 'z': 0.4481628381112653, 'yaw': -0.01918227972753339, 'velocity': 0.20439137493456846, 'x_sp': -0.9807401657819265, 'y_sp': 0.05140106225081251, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.424818992614746, 'x': -1.0981097650082456, 'y': 0.017148389446887808, 'z': 0.4487819703269473, 'yaw': -0.010582494485644744, 'velocity': 0.21193328812620416, 'x_sp': -0.9807401657819265, 'y_sp': 0.05140106225081251, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.434793472290039, 'x': -1.0962649270807499, 'y': 0.017926279092030217, 'z': 0.44921975142056003, 'yaw': -0.012851066879867368, 'velocity': 0.20546805010087296, 'x_sp': -0.9807401657819265, 'y_sp': 0.05140106225081251, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.445747137069702, 'x': -1.0946600604488004, 'y': 0.01877222098476565, 'z': 0.4497167344330458, 'yaw': -0.014563317623715655, 'velocity': 0.18893021344142696, 'x_sp': -0.9807401657819265, 'y_sp': 0.05140106225081251, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.454835176467896, 'x': -1.0926617786073618, 'y': 0.019240658931268723, 'z': 0.45002256054713574, 'yaw': -0.0066923042321516135, 'velocity': 0.22833450952320675, 'x_sp': -0.9807401657819265, 'y_sp': 0.05140106225081251, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.464872598648071, 'x': -1.0909177731507138, 'y': 0.01996724026988862, 'z': 0.4505236509522385, 'yaw': -0.009083645576801302, 'velocity': 0.19473397221426073, 'x_sp': -0.9807401657819265, 'y_sp': 0.05140106225081251, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.474844694137573, 'x': -1.0890677412426955, 'y': 0.020918329250965435, 'z': 0.451080488641894, 'yaw': -0.008988808194417608, 'velocity': 0.21594548682407907, 'x_sp': -0.9646238514553471, 'y_sp': 0.06092010401416816, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.484832763671875, 'x': -1.0874581135690877, 'y': 0.021504655954357747, 'z': 0.4513844863925375, 'yaw': -0.011848140850717392, 'velocity': 0.1741933052678986, 'x_sp': -0.9646238514553471, 'y_sp': 0.06092010401416816, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.495305061340332, 'x': -1.085624987163927, 'y': 0.022446752152575904, 'z': 0.45193036938049214, 'yaw': -0.009230132815100767, 'velocity': 0.22470815556768306, 'x_sp': -0.9646238514553471, 'y_sp': 0.06092010401416816, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.501288890838623, 'x': -1.083796760394566, 'y': 0.023103171843386946, 'z': 0.4521490424955305, 'yaw': -0.003974414464178011, 'velocity': 0.32667508025917447, 'x_sp': -0.9646238514553471, 'y_sp': 0.06092010401416816, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.515251636505127, 'x': -1.0821178736219748, 'y': 0.023966322164640726, 'z': 0.4526174216478149, 'yaw': -0.005378285312817255, 'velocity': 0.19507802601360963, 'x_sp': -0.9646238514553471, 'y_sp': 0.06092010401416816, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.525404214859009, 'x': -1.0803516739429935, 'y': 0.024744240058747296, 'z': 0.4526656136376161, 'yaw': -0.006248531646669164, 'velocity': 0.19015154219591468, 'x_sp': -0.9646238514553471, 'y_sp': 0.06092010401416816, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 11.535202026367188, 'x': -1.0785484346497565, 'y': 0.025711513807303056, 'z': 0.45286691687350783, 'yaw': -0.005748284086099176, 'velocity': 0.20985959367033072, 'x_sp': -0.9646238514553471, 'y_sp': 0.06092010401416816, 'z_sp': 0.5, 'yaw_sp': 0}
