{'time': 1.0261247158050537, 'x': 0.010503761270234408, 'y': 0.02000703736452764, 'z': 0.04613114785110418, 'yaw': -0.06501557505875422, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 7.629932165145874, 'x': -0.016520169874494225, 'y': 0.007174008562318462, 'z': 0.6520096258273116, 'yaw': -0.01018361837302173, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.639902591705322, 'x': -0.0163444524787085, 'y': 0.007233618442280623, 'z': 0.6519573084381003, 'yaw': -0.013696102189507897, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.649876356124878, 'x': -0.016194737813820706, 'y': 0.0074087841017096865, 'z': 0.6519110406868243, 'yaw': -0.011590540009004613, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.660848379135132, 'x': -0.01627088888057251, 'y': 0.007314995634717252, 'z': 0.6518284924290518, 'yaw': -0.01326980366767927, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.669858455657959, 'x': -0.016197119119494605, 'y': 0.007418125680168679, 'z': 0.6517306646723816, 'yaw': -0.009770610871709273, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.679795980453491, 'x': -0.01618347066490787, 'y': 0.007434661408680634, 'z': 0.6517266664147403, 'yaw': -0.008887075689329116, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.689978122711182, 'x': -0.015907280861530388, 'y': 0.007517789256069335, 'z': 0.6515230768873369, 'yaw': -0.012147483872056775, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.700177192687988, 'x': -0.0160979618117259, 'y': 0.007663877580047768, 'z': 0.6514107086649833, 'yaw': -0.004801099337173653, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.706089735031128, 'x': -0.01607603855816187, 'y': 0.007690522390567434, 'z': 0.6510951688213819, 'yaw': -0.004112641413894558, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.7161900997161865, 'x': -0.01577962044524741, 'y': 0.007652387081241224, 'z': 0.6507769571135094, 'yaw': -0.00882663484956403, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.7261643409729, 'x': -0.015979002418218098, 'y': 0.007717383202979228, 'z': 0.6505477206629505, 'yaw': -0.00629687009465929, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.736132621765137, 'x': -0.01578126737476081, 'y': 0.007524817642332614, 'z': 0.6503138896600279, 'yaw': -0.01064964427836479, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.750075340270996, 'x': -0.01583830366510535, 'y': 0.007536425012367925, 'z': 0.649761552560498, 'yaw': -0.011259909871462526, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.760430097579956, 'x': -0.015733414074661063, 'y': 0.007527020696661211, 'z': 0.6492727593678129, 'yaw': -0.011710554668901807, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.770402669906616, 'x': -0.015603003858463096, 'y': 0.0077361850860889715, 'z': 0.6486439316424618, 'yaw': -0.010831530355640773, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.78055739402771, 'x': -0.015525494556911709, 'y': 0.007878796732400193, 'z': 0.6479568494376907, 'yaw': -0.0074355696758034995, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.790501117706299, 'x': -0.015499750076495912, 'y': 0.00785122478411514, 'z': 0.6473826240144667, 'yaw': -0.010063662711862875, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.796458959579468, 'x': -0.015474219688003579, 'y': 0.007695437909310151, 'z': 0.6468829022388799, 'yaw': -0.009016031186300566, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.806602716445923, 'x': -0.015408116734858684, 'y': 0.007914793295102196, 'z': 0.6459330565053445, 'yaw': -0.009297096030392638, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.81941294670105, 'x': -0.015266450246592695, 'y': 0.007900958253002934, 'z': 0.6451924581367248, 'yaw': -0.012649976769310456, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.830384016036987, 'x': -0.01513565756783848, 'y': 0.008009369397355049, 'z': 0.6445056185831933, 'yaw': -0.015435752401942615, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.839387655258179, 'x': -0.015196686365270067, 'y': 0.008161374057809489, 'z': 0.6438291722170512, 'yaw': -0.004929229718328543, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.84536075592041, 'x': -0.01511843903602937, 'y': 0.008150827345345309, 'z': 0.6430193990024493, 'yaw': -0.009206721285907271, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.858330011367798, 'x': -0.014859308097295265, 'y': 0.008324064578584825, 'z': 0.6421961211560275, 'yaw': -0.015292485525860933, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.868878364562988, 'x': -0.014953953636823286, 'y': 0.008464624805272464, 'z': 0.6414105670142461, 'yaw': -0.010808647047653608, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.87907338142395, 'x': -0.015079915032521441, 'y': 0.008675858957245933, 'z': 0.6407020782917785, 'yaw': -0.0046248356635549825, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.889046907424927, 'x': -0.014986883701091813, 'y': 0.008764779566926312, 'z': 0.6398830864265925, 'yaw': -0.01038401594633065, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.899029493331909, 'x': -0.014816631079971486, 'y': 0.008788999043304806, 'z': 0.6390192169247698, 'yaw': -0.013693327991708415, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.9090187549591064, 'x': -0.0149839856985925, 'y': 0.008890556534389162, 'z': 0.6384235843412571, 'yaw': -0.009431771079874807, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.918962478637695, 'x': -0.01467907135360721, 'y': 0.009119628019316008, 'z': 0.6377483659336755, 'yaw': -0.009420594863544629, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.928940534591675, 'x': -0.014557295349342992, 'y': 0.009270791228175316, 'z': 0.63689891752722, 'yaw': -0.00965873422909791, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.938913345336914, 'x': -0.014678622115595067, 'y': 0.009389155466985573, 'z': 0.6362665856207699, 'yaw': -0.00979871687230549, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.9488866329193115, 'x': -0.014589469231059938, 'y': 0.00956444758350975, 'z': 0.6354121404681814, 'yaw': -0.015134682521908083, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.958861827850342, 'x': -0.014627460367984837, 'y': 0.00980051734576131, 'z': 0.6347323986292058, 'yaw': -0.009844134747535982, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.968830108642578, 'x': -0.0146040620895669, 'y': 0.010042873059090346, 'z': 0.634093164358925, 'yaw': -0.01082717202860195, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.978806018829346, 'x': -0.014687838386908148, 'y': 0.010197604331209312, 'z': 0.633504514934536, 'yaw': -0.010757604093324602, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.989773988723755, 'x': -0.014571907482022348, 'y': 0.010374357816421709, 'z': 0.6327747791755023, 'yaw': -0.012276432297986695, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 7.998793601989746, 'x': -0.014324761557377613, 'y': 0.010730809992537728, 'z': 0.6319800579771954, 'yaw': -0.013089730795441845, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.009748220443726, 'x': -0.014317575455480168, 'y': 0.010876800497964216, 'z': 0.6312415630709894, 'yaw': -0.01381770083641598, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.01969313621521, 'x': -0.014215548046082578, 'y': 0.011106877049713455, 'z': 0.6304441391886448, 'yaw': -0.016738962590616246, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.028714656829834, 'x': -0.01425249910810477, 'y': 0.011286543495536462, 'z': 0.6297737771563877, 'yaw': -0.01400585978491442, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.03964352607727, 'x': -0.01424900198670081, 'y': 0.011568150567741546, 'z': 0.6289390287234581, 'yaw': -0.013155378364814396, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.04961347579956, 'x': -0.014011896192913521, 'y': 0.011744110418727893, 'z': 0.6281979558644456, 'yaw': -0.013683367074069253, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.059585809707642, 'x': -0.014142242575547578, 'y': 0.011838407749238495, 'z': 0.6275728313964579, 'yaw': -0.016213327938466193, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.069581747055054, 'x': -0.014007749891539628, 'y': 0.012185832226626558, 'z': 0.6265993480986017, 'yaw': -0.017653827045879922, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.079550981521606, 'x': -0.014130634374187821, 'y': 0.012550652466467178, 'z': 0.6260208644758375, 'yaw': -0.009918169355787043, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.089518308639526, 'x': -0.013939492090710402, 'y': 0.012629680174496892, 'z': 0.625275757471566, 'yaw': -0.01656754289543283, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.099588394165039, 'x': -0.014037079015560354, 'y': 0.012979302293918986, 'z': 0.6246475586536709, 'yaw': -0.008348059232731408, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.10551643371582, 'x': -0.013810669295489313, 'y': 0.013177233030633867, 'z': 0.6237802941261783, 'yaw': -0.012138488119691537, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.119460105895996, 'x': -0.013761712071072523, 'y': 0.013267406912939471, 'z': 0.6229517126549377, 'yaw': -0.014122170643840803, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.129450798034668, 'x': -0.01363234738502875, 'y': 0.013567706800052566, 'z': 0.6221660933910352, 'yaw': -0.0070234974338614364, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.139598369598389, 'x': -0.013724835177418324, 'y': 0.013784394649155318, 'z': 0.6213389293685561, 'yaw': -0.006520319147781173, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.149467468261719, 'x': -0.013656359273941321, 'y': 0.013837311730330027, 'z': 0.6203857318449154, 'yaw': -0.014372580238007693, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.15944528579712, 'x': -0.013370702842616477, 'y': 0.014106964769802909, 'z': 0.6195120662734523, 'yaw': -0.01017213082659385, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.170416116714478, 'x': -0.013444664938955313, 'y': 0.014231081689943838, 'z': 0.6185611185555917, 'yaw': -0.011460644505822515, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.180388927459717, 'x': -0.013592225294595585, 'y': 0.01435214271679052, 'z': 0.6176663493790888, 'yaw': -0.01248887387410047, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.189553260803223, 'x': -0.013183941214653633, 'y': 0.014575056782466263, 'z': 0.6167804495608628, 'yaw': -0.01536051537983596, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.200210332870483, 'x': -0.013233042837369709, 'y': 0.01450094582708556, 'z': 0.6159364788325447, 'yaw': -0.012709009767018387, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.210458278656006, 'x': -0.013096000440841273, 'y': 0.014723176597412369, 'z': 0.6148414826745116, 'yaw': -0.01394420492044457, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.220435619354248, 'x': -0.013045470996941994, 'y': 0.014755470778845392, 'z': 0.6138996962326939, 'yaw': -0.011866729734486547, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.229407548904419, 'x': -0.012750040237040473, 'y': 0.014922126487241697, 'z': 0.6128924101032596, 'yaw': -0.013786373633903004, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.239381074905396, 'x': -0.012696542577600192, 'y': 0.015007035964805295, 'z': 0.6118309322227543, 'yaw': -0.010818158117285037, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.249375581741333, 'x': -0.012650450359874091, 'y': 0.014962094203469662, 'z': 0.6106173947220922, 'yaw': -0.016391522045728912, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.260353326797485, 'x': -0.01258311048357316, 'y': 0.015168679321250387, 'z': 0.6098507343212749, 'yaw': -0.016754200357475213, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.269347190856934, 'x': -0.012711145030029573, 'y': 0.015126434471606262, 'z': 0.6089395902032169, 'yaw': -0.0054836408183467356, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.279428005218506, 'x': -0.012271387895573685, 'y': 0.015141965161330727, 'z': 0.6077273018848914, 'yaw': -0.016033040398869325, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.290377855300903, 'x': -0.012131865222008521, 'y': 0.01542880065147968, 'z': 0.6068718870967413, 'yaw': -0.01706937967111699, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.300348997116089, 'x': -0.012170824578441911, 'y': 0.015389220306049847, 'z': 0.6060485082942102, 'yaw': -0.011129756766784737, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.3104829788208, 'x': -0.011999414908368809, 'y': 0.015371789060106337, 'z': 0.6050007813950269, 'yaw': -0.01143058067513092, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.320455074310303, 'x': -0.011857781387029125, 'y': 0.015521124536231178, 'z': 0.6039759551068321, 'yaw': -0.017185438503322104, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.32996392250061, 'x': -0.011620281695296693, 'y': 0.01552887528355343, 'z': 0.603008858271133, 'yaw': -0.01854688909801183, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.339957475662231, 'x': -0.011646151328142446, 'y': 0.015581369226734972, 'z': 0.6019801105441688, 'yaw': -0.013290370372984306, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.349933385848999, 'x': -0.01200062956659648, 'y': 0.01570625005793355, 'z': 0.6010798048595671, 'yaw': -0.00908732395331402, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.35988163948059, 'x': -0.011545781476474368, 'y': 0.015636470638004645, 'z': 0.6001932211369079, 'yaw': -0.017041474618374686, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.36985969543457, 'x': -0.011487663685810976, 'y': 0.01574509342416086, 'z': 0.5994040532236703, 'yaw': -0.012823640926417745, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.379869937896729, 'x': -0.011277081221487871, 'y': 0.01586504060010196, 'z': 0.5984122894072251, 'yaw': -0.013785929286394882, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.389803886413574, 'x': -0.0113119883538859, 'y': 0.015766700525591218, 'z': 0.5975584720029009, 'yaw': -0.012695366784196693, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.399776458740234, 'x': -0.011232462223676742, 'y': 0.015941281264826284, 'z': 0.5967777090914878, 'yaw': -0.014657625923013562, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.410775661468506, 'x': -0.011165934339014496, 'y': 0.016084313233410783, 'z': 0.5957972980643879, 'yaw': -0.014722364690572753, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.419752836227417, 'x': -0.011048938536374642, 'y': 0.016034580125989215, 'z': 0.5952502106239674, 'yaw': -0.014814169912897412, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.429728746414185, 'x': -0.010873235699096031, 'y': 0.016268459018993753, 'z': 0.5943751534223872, 'yaw': -0.00983646088333412, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.439690351486206, 'x': -0.010740239435685379, 'y': 0.016372380367321703, 'z': 0.5934964164602314, 'yaw': -0.011791682896459932, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.44964337348938, 'x': -0.010803722155720561, 'y': 0.016379032623422517, 'z': 0.5927180557762808, 'yaw': -0.015151980810322208, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.459561824798584, 'x': -0.010584170336657366, 'y': 0.0165389521240733, 'z': 0.5919339298078445, 'yaw': -0.016435824480103278, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.46965742111206, 'x': -0.010569902574706004, 'y': 0.016655287143026293, 'z': 0.5910912553065371, 'yaw': -0.011149046723567757, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.479734659194946, 'x': -0.010430332798782884, 'y': 0.01670599902159651, 'z': 0.5901973546263841, 'yaw': -0.011941927445566769, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.489711046218872, 'x': -0.010302618907511081, 'y': 0.016957201612704028, 'z': 0.5893910667870005, 'yaw': -0.012057070830861605, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.499681234359741, 'x': -0.010312879549699741, 'y': 0.0170037785748349, 'z': 0.5884100054262791, 'yaw': -0.00886405586495087, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.509623527526855, 'x': -0.010205936480522634, 'y': 0.017032087630507068, 'z': 0.5876492514379702, 'yaw': -0.01448064651083758, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.519627332687378, 'x': -0.010153720236101366, 'y': 0.01714676905587595, 'z': 0.586692396973851, 'yaw': -0.01197917372684465, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.529569625854492, 'x': -0.010160599930246761, 'y': 0.017208673255775544, 'z': 0.5856981814384755, 'yaw': -0.012447004514531734, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.539574384689331, 'x': -0.010063789049286478, 'y': 0.01731139063098868, 'z': 0.5848768788077727, 'yaw': -0.013121786935695212, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.54954743385315, 'x': -0.009877271565267503, 'y': 0.01760728107260152, 'z': 0.583954820283558, 'yaw': -0.010635902161584276, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.56048846244812, 'x': -0.00990801332713982, 'y': 0.017507812207261674, 'z': 0.5829146912238286, 'yaw': -0.007598369182542086, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.57045841217041, 'x': -0.00970388535780081, 'y': 0.017737655372991285, 'z': 0.5818734183034172, 'yaw': -0.012037391021136656, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.579439640045166, 'x': -0.009817129783070195, 'y': 0.017695868725219017, 'z': 0.5808789766239058, 'yaw': -0.008965008715336786, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.589450120925903, 'x': -0.009615436366585933, 'y': 0.017748818580214498, 'z': 0.5798458007418024, 'yaw': -0.008331319366188694, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.599425554275513, 'x': -0.009658447403317014, 'y': 0.017954597565856618, 'z': 0.5786696402461785, 'yaw': -0.0036581090802396687, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.61042046546936, 'x': -0.009506374849774056, 'y': 0.01802333519237039, 'z': 0.5775792685952138, 'yaw': -0.009093763013663825, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.620393753051758, 'x': -0.009446841919640058, 'y': 0.018187484770929536, 'z': 0.5764409210518817, 'yaw': -0.0059975665336287065, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.630368709564209, 'x': -0.009441499601413855, 'y': 0.018029865657286988, 'z': 0.5754146452025487, 'yaw': -0.007963481059451105, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.640372037887573, 'x': -0.009309904207335249, 'y': 0.018306221089064226, 'z': 0.5741766984007788, 'yaw': -0.005279316908194609, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.650319337844849, 'x': -0.009184699316658442, 'y': 0.018303815015429346, 'z': 0.5729807013801462, 'yaw': -0.0068122669621821785, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.660313129425049, 'x': -0.009256713237794109, 'y': 0.018240376143258182, 'z': 0.571891907734907, 'yaw': -0.004374772929550019, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.670461416244507, 'x': -0.009065589101683987, 'y': 0.018519923208547374, 'z': 0.5707073216202686, 'yaw': -0.007993206041851941, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 8.680427551269531, 'x': -0.00900791627055413, 'y': 0.01859175384147443, 'z': 0.5697353133948057, 'yaw': -0.0007139722354718714, 'x_sp': 0.010481992174901663, 'y_sp': 0.019986435485064367, 'z_sp': 0.5, 'yaw_sp': 0}
