{'time': 1.0126802921295166, 'x': 0.14306097757691438, 'y': 0.0012278625000538379, 'z': 0.6547398623962641, 'yaw': -0.21085950800476905, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 3.857205867767334, 'x': 0.1430377111490867, 'y': 0.0012215849307922013, 'z': 0.6547455461349335, 'yaw': -0.21115343150698251, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 3.8682618141174316, 'x': 0.14303741260041192, 'y': 0.0012141603869914835, 'z': 0.6547359707858058, 'yaw': -0.21118115237361135, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 3.879263401031494, 'x': 0.14298494378145543, 'y': 0.0012129273365281104, 'z': 0.6547636164181556, 'yaw': -0.2110196891305769, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 3.8902931213378906, 'x': 0.14304419830341605, 'y': 0.0012252712052648062, 'z': 0.6547219994025699, 'yaw': -0.2116536526633217, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 3.901322364807129, 'x': 0.14302491511332582, 'y': 0.0012325297614221144, 'z': 0.6547137519957724, 'yaw': -0.21056439221416934, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 3.912351608276367, 'x': 0.14300703256966527, 'y': 0.0012242872323369664, 'z': 0.6547540788446086, 'yaw': -0.2108310055658622, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 3.9233806133270264, 'x': 0.14302143737939452, 'y': 0.001218361861573466, 'z': 0.6547297730675165, 'yaw': -0.21074115554681683, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 3.9344098567962646, 'x': 0.1430289321468772, 'y': 0.0012154225350640973, 'z': 0.6547258659865426, 'yaw': -0.2118757531500517, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 3.945439100265503, 'x': 0.14300750044084157, 'y': 0.0012249304989522436, 'z': 0.6547355175369932, 'yaw': -0.21067609833687495, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 3.9564685821533203, 'x': 0.14302008016479537, 'y': 0.0012195099920965472, 'z': 0.6547598780891852, 'yaw': -0.21087974126996833, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 3.9674973487854004, 'x': 0.14300162181714957, 'y': 0.0012090073754846967, 'z': 0.6547605873380147, 'yaw': -0.2108737742160809, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 3.978527784347534, 'x': 0.1430309125963187, 'y': 0.0012219270195303184, 'z': 0.6547528575347458, 'yaw': -0.2128532974118844, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 3.989555597305298, 'x': 0.14301122459413898, 'y': 0.0012292983800186827, 'z': 0.6547221572129528, 'yaw': -0.21034897461511548, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 4.000606536865234, 'x': 0.14299836778231742, 'y': 0.001205118443920842, 'z': 0.6547430205642245, 'yaw': -0.21052738955228545, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 4.0116143226623535, 'x': 0.1430290716674762, 'y': 0.001202276888855156, 'z': 0.654738011802861, 'yaw': -0.2121274802445967, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 4.022643327713013, 'x': 0.14304280784267417, 'y': 0.0012313225225723306, 'z': 0.6547487826784109, 'yaw': -0.211880562639581, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 4.033672571182251, 'x': 0.1430478758983344, 'y': 0.001236687956695302, 'z': 0.6547368058737284, 'yaw': -0.21278167922667013, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 4.044701814651489, 'x': 0.14300269977319394, 'y': 0.001194310033603031, 'z': 0.6547624671495287, 'yaw': -0.21098098311464852, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 4.05573034286499, 'x': 0.14300571296185682, 'y': 0.0012191736265228415, 'z': 0.654745010398078, 'yaw': -0.21058285814875433, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 4.066760063171387, 'x': 0.14300129414800472, 'y': 0.001217464228589352, 'z': 0.6547105960219973, 'yaw': -0.210263887927705, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 4.077789306640625, 'x': 0.14300927865578952, 'y': 0.0012043338456398692, 'z': 0.6547244228766997, 'yaw': -0.21102207185441024, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 4.088818311691284, 'x': 0.14304131964544686, 'y': 0.0012197870682501028, 'z': 0.6547472474493499, 'yaw': -0.21162900824995745, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 4.09984827041626, 'x': 0.14300821057156354, 'y': 0.0012151448647562456, 'z': 0.6547464858516203, 'yaw': -0.21040032043867463, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 4.110876798629761, 'x': 0.14302052412010963, 'y': 0.001217540150604903, 'z': 0.6547623525953714, 'yaw': -0.21164618649509404, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 4.1219072341918945, 'x': 0.14301962501183416, 'y': 0.0012197462426722255, 'z': 0.6547043865190296, 'yaw': -0.2111869911848432, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 4.132935285568237, 'x': 0.14299882436009986, 'y': 0.0012024036467837204, 'z': 0.6547759585337667, 'yaw': -0.2109281715123439, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 4.143964767456055, 'x': 0.1430250053195748, 'y': 0.0012160849121233687, 'z': 0.654747923016853, 'yaw': -0.21099456505305714, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 4.154993534088135, 'x': 0.1430175560510119, 'y': 0.0012202557725394581, 'z': 0.6547071695896637, 'yaw': -0.21032711153658923, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 4.166022777557373, 'x': 0.1430109635939408, 'y': 0.00121234165511163, 'z': 0.6547517793094164, 'yaw': -0.21050536654605612, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 4.177051782608032, 'x': 0.14302555102020978, 'y': 0.0012173824076804336, 'z': 0.6547579661732938, 'yaw': -0.21188257241302288, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 4.188080787658691, 'x': 0.14300101140588395, 'y': 0.0012075670089566075, 'z': 0.6547383191094994, 'yaw': -0.21171117273859075, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 4.199110269546509, 'x': 0.1430260587242716, 'y': 0.0012122462234340696, 'z': 0.6547227111039097, 'yaw': -0.21048782557371126, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 4.210139513015747, 'x': 0.14305352436443566, 'y': 0.0012278426443529107, 'z': 0.6547334048007073, 'yaw': -0.21038753557642398, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 4.221168518066406, 'x': 0.14302382910423772, 'y': 0.001211997197563328, 'z': 0.654731437370367, 'yaw': -0.21103741921450148, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 4.232197999954224, 'x': 0.14302121142245997, 'y': 0.001189742072289659, 'z': 0.6547527075169247, 'yaw': -0.21071949722818584, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 4.243227005004883, 'x': 0.14299890039830776, 'y': 0.0012133147979356562, 'z': 0.6547191660418274, 'yaw': -0.21101400927939284, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 4.254256248474121, 'x': 0.1429985996744693, 'y': 0.001210072618632407, 'z': 0.6546980646429922, 'yaw': -0.21092472730106326, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 4.265286922454834, 'x': 0.1430471264902226, 'y': 0.0012178523196402398, 'z': 0.6547563323672324, 'yaw': -0.21043193270942595, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 4.2763144969940186, 'x': 0.14304066612134808, 'y': 0.001225008428456044, 'z': 0.654776967279147, 'yaw': -0.21199174454049263, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 4.287343978881836, 'x': 0.14303410239345313, 'y': 0.0012186488234405752, 'z': 0.654751496486791, 'yaw': -0.21146690779279975, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 4.298373222351074, 'x': 0.14303946076029167, 'y': 0.001223392717485666, 'z': 0.6547257464118555, 'yaw': -0.2104665060647557, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 4.309402227401733, 'x': 0.14301754300749037, 'y': 0.0011982452624806276, 'z': 0.6547387358455462, 'yaw': -0.2115120849537595, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 4.320431232452393, 'x': 0.14297474523288817, 'y': 0.0011869258128468347, 'z': 0.6547281299696327, 'yaw': -0.2113956537922066, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 4.331460475921631, 'x': 0.14303551424427313, 'y': 0.0012377288818513155, 'z': 0.6547470154029322, 'yaw': -0.21124973988303442, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 4.342489719390869, 'x': 0.14300359905820795, 'y': 0.0012028251029003263, 'z': 0.6547475910529588, 'yaw': -0.21061636469305434, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 4.353518724441528, 'x': 0.143049598080275, 'y': 0.0012276430298430805, 'z': 0.6547518889962861, 'yaw': -0.21110852705112304, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 4.364548206329346, 'x': 0.14303989199205966, 'y': 0.001211627453958426, 'z': 0.6547840444180372, 'yaw': -0.21273370753192644, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 4.375577211380005, 'x': 0.14298465914525194, 'y': 0.0012120012526294305, 'z': 0.6547372233214382, 'yaw': -0.21147609043688664, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 4.386606454849243, 'x': 0.14303948806650443, 'y': 0.0012258018666193016, 'z': 0.6547135568403643, 'yaw': -0.2101928694180799, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 4.397635459899902, 'x': 0.1430299495902626, 'y': 0.0012090299247785091, 'z': 0.6547405392037801, 'yaw': -0.21168846090133364, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 4.408666610717773, 'x': 0.14302031831122755, 'y': 0.0012242194213979746, 'z': 0.654757526846389, 'yaw': -0.21134610941827425, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 4.4196937084198, 'x': 0.14301357250783062, 'y': 0.0012133161681846623, 'z': 0.6547565286497071, 'yaw': -0.21061460691014044, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 4.430724143981934, 'x': 0.14302169068090037, 'y': 0.001222198861310107, 'z': 0.6547472727929948, 'yaw': -0.21116439345286064, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 4.441752195358276, 'x': 0.1430293914517537, 'y': 0.0012110462809926923, 'z': 0.654756662632455, 'yaw': -0.21211602187109335, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 4.452781438827515, 'x': 0.1429923216432347, 'y': 0.0012140846067276525, 'z': 0.654743615385355, 'yaw': -0.21084790699734235, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 4.463810682296753, 'x': 0.14303209975468756, 'y': 0.0012091010386735361, 'z': 0.6547482512696597, 'yaw': -0.21037436004060073, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 4.474839925765991, 'x': 0.14308098501729585, 'y': 0.0012247146564484295, 'z': 0.6547227327125478, 'yaw': -0.2114669062580541, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 4.48586893081665, 'x': 0.1429948182998773, 'y': 0.0012107460198783708, 'z': 0.654756832835518, 'yaw': -0.21044696800383367, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 4.496898174285889, 'x': 0.14301094210087012, 'y': 0.0012050607616087084, 'z': 0.6547662764542164, 'yaw': -0.21169186367457993, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 4.507927179336548, 'x': 0.1430445307499539, 'y': 0.0012249373201141443, 'z': 0.6547471745282314, 'yaw': -0.21165553546163363, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 4.518956661224365, 'x': 0.14303242105788927, 'y': 0.0012075802389678529, 'z': 0.654770407059016, 'yaw': -0.2126581088712074, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 4.529985666275024, 'x': 0.1430368520130551, 'y': 0.001223505070771372, 'z': 0.6547280186080683, 'yaw': -0.2107064622967485, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 4.541014909744263, 'x': 0.14306145402902448, 'y': 0.0012216071360664075, 'z': 0.6547425628550605, 'yaw': -0.2108775582607052, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 4.55204439163208, 'x': 0.14301143104586558, 'y': 0.0012142869021926196, 'z': 0.6547227752047683, 'yaw': -0.21023279134719264, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 4.563073396682739, 'x': 0.14302584067407284, 'y': 0.0012242103836531085, 'z': 0.6547272663904796, 'yaw': -0.21181558520217703, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 4.574102401733398, 'x': 0.14297994312134235, 'y': 0.0012043954626340084, 'z': 0.6547637608463884, 'yaw': -0.21071576008474668, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 4.585131645202637, 'x': 0.14302772123850782, 'y': 0.0012275422612240186, 'z': 0.6547483784074067, 'yaw': -0.21184856768597982, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 4.596160650253296, 'x': 0.14303618197009071, 'y': 0.0012419742776147143, 'z': 0.6547276050362665, 'yaw': -0.2106178817978508, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 4.607190132141113, 'x': 0.14301308190783615, 'y': 0.0012188475604223506, 'z': 0.6547672541972803, 'yaw': -0.21113113163897435, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 4.618219375610352, 'x': 0.1430154714897015, 'y': 0.0012313387667227495, 'z': 0.6547168258057018, 'yaw': -0.21073016178504034, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 4.629248142242432, 'x': 0.14303624631221265, 'y': 0.0012360289135213156, 'z': 0.6547277265455093, 'yaw': -0.21178822910173167, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 4.64027738571167, 'x': 0.14297254384054534, 'y': 0.0011941247113434464, 'z': 0.6547829097052275, 'yaw': -0.21157438751546298, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 4.651306629180908, 'x': 0.1429886644787754, 'y': 0.0012107278338239782, 'z': 0.6547397856917131, 'yaw': -0.21023411290530802, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 4.662335634231567, 'x': 0.14302714361062338, 'y': 0.0012244526531947607, 'z': 0.6547654329182809, 'yaw': -0.21110135386835616, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 4.673365354537964, 'x': 0.14303759755010145, 'y': 0.0012214529138738664, 'z': 0.6547651714754887, 'yaw': -0.2116841245230452, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 4.684394121170044, 'x': 0.1430300843387417, 'y': 0.0012301533751592738, 'z': 0.6547191240596237, 'yaw': -0.21136862347702134, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 4.695423603057861, 'x': 0.14298479030363584, 'y': 0.0012057088081047626, 'z': 0.6547617749377573, 'yaw': -0.21120386600394614, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 4.706453323364258, 'x': 0.14301529817304756, 'y': 0.0012238841783480216, 'z': 0.6547371246468364, 'yaw': -0.20992644956487805, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 4.717483043670654, 'x': 0.14302251968422447, 'y': 0.0012243393892868446, 'z': 0.6547405448850258, 'yaw': -0.2108238065628285, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 4.728510856628418, 'x': 0.14302378244894606, 'y': 0.0012122718331240923, 'z': 0.654786582818156, 'yaw': -0.21149098357186968, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 4.739539623260498, 'x': 0.14304213951236072, 'y': 0.0012403737605732954, 'z': 0.6547217714687823, 'yaw': -0.21075761675460392, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 4.7505693435668945, 'x': 0.14302572779645692, 'y': 0.0012366572491478288, 'z': 0.654735855681858, 'yaw': -0.21097276241840035, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 4.761598825454712, 'x': 0.14299708714372172, 'y': 0.0012188641546649367, 'z': 0.6547548354666859, 'yaw': -0.2105835375157019, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 4.772627592086792, 'x': 0.14303749267179097, 'y': 0.001248216256730494, 'z': 0.6547527089219436, 'yaw': -0.21085210135912824, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 4.783657073974609, 'x': 0.1430122165392094, 'y': 0.0012080295442680926, 'z': 0.6547381493805071, 'yaw': -0.2104655616342539, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 4.7946860790252686, 'x': 0.14303324363235026, 'y': 0.001151467569351146, 'z': 0.6548825563423987, 'yaw': -0.20712658654902683, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 4.805715560913086, 'x': 0.14306006794025924, 'y': 0.0012442346547714548, 'z': 0.6547434734296141, 'yaw': -0.21184016620605206, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 4.816744327545166, 'x': 0.1430142506995423, 'y': 0.0011955729683538632, 'z': 0.6547704152148592, 'yaw': -0.2117698793079441, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 4.827773571014404, 'x': 0.1430248384489176, 'y': 0.0012347614578522253, 'z': 0.6547491541345549, 'yaw': -0.21081390392021415, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 4.838802337646484, 'x': 0.14301110700997668, 'y': 0.0012230250340332688, 'z': 0.6547204969938235, 'yaw': -0.21004300732537207, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 4.849832057952881, 'x': 0.14302531873888447, 'y': 0.001214256822239868, 'z': 0.654754681737553, 'yaw': -0.2111016393731786, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 4.86086106300354, 'x': 0.14304925777210722, 'y': 0.0012420414178718343, 'z': 0.6547762088852913, 'yaw': -0.21049586730894454, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 4.871890544891357, 'x': 0.14301560332621416, 'y': 0.0012229208244522417, 'z': 0.6547433177691173, 'yaw': -0.21076875675314, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 4.8829216957092285, 'x': 0.1430078102189951, 'y': 0.0012197819096142664, 'z': 0.6547642944562823, 'yaw': -0.2110025405103082, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 4.893948554992676, 'x': 0.143038219442956, 'y': 0.0012316133481970796, 'z': 0.6547303499495915, 'yaw': -0.21150886863492246, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 4.904977321624756, 'x': 0.14300105973375607, 'y': 0.001229908683420519, 'z': 0.6547634041675863, 'yaw': -0.2103644667886586, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 4.916007041931152, 'x': 0.1430362047114157, 'y': 0.0011417291522909689, 'z': 0.6548982900242748, 'yaw': -0.20644541974668762, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 4.927036285400391, 'x': 0.14304289103731338, 'y': 0.001243619618899503, 'z': 0.6547214298177171, 'yaw': -0.2107856537300128, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 4.93806529045105, 'x': 0.14298247603157987, 'y': 0.0012070972464207027, 'z': 0.6547278921782732, 'yaw': -0.2108122969903139, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 4.949094772338867, 'x': 0.14303366176143398, 'y': 0.0012344010779364188, 'z': 0.6547682794135414, 'yaw': -0.21065068190692848, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 4.960123538970947, 'x': 0.143048599322991, 'y': 0.0012329405050029122, 'z': 0.6547463407468, 'yaw': -0.2121863332810241, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 4.971153020858765, 'x': 0.1429922984632564, 'y': 0.001207975340563766, 'z': 0.6547263171244484, 'yaw': -0.21042449292219167, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 4.982182741165161, 'x': 0.1430373562397022, 'y': 0.0012187806501018975, 'z': 0.6547548618652116, 'yaw': -0.2106460881690646, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 4.993211269378662, 'x': 0.14299855273674786, 'y': 0.001207463257512847, 'z': 0.6547502026691658, 'yaw': -0.2105465229053065, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0, 'yaw_sp': 0}
{'time': 5.0042405128479, 'x': 0.14305191227783773, 'y': 0.001229161456381036, 'z': 0.6547407479284377, 'yaw': -0.2108260191192448, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.015269994735718, 'x': 0.14303381705050125, 'y': 0.0012344969861535708, 'z': 0.654739767377153, 'yaw': -0.21010724217477694, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.026298999786377, 'x': 0.14299075496296793, 'y': 0.0011993329983980092, 'z': 0.6547667163366699, 'yaw': -0.2117621648002901, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.037328004837036, 'x': 0.14301527236696443, 'y': 0.0012230751245311995, 'z': 0.6547734129733792, 'yaw': -0.21006137542516878, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.048357248306274, 'x': 0.14304819850988154, 'y': 0.0012269661828396524, 'z': 0.6547204992393623, 'yaw': -0.21116522285062356, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.059386491775513, 'x': 0.14300252272188385, 'y': 0.0012047862913432028, 'z': 0.6547469974452707, 'yaw': -0.21094311327399762, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.070415735244751, 'x': 0.14303086109211557, 'y': 0.0012429197633839328, 'z': 0.6547524652797837, 'yaw': -0.21056331529512917, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.081444978713989, 'x': 0.14305142575206942, 'y': 0.0012237115130737492, 'z': 0.6547700514760437, 'yaw': -0.21157941346273734, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.092475652694702, 'x': 0.14303151637753356, 'y': 0.0012387863528683573, 'z': 0.6547500571902496, 'yaw': -0.21064484402417882, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.1035027503967285, 'x': 0.143073487681288, 'y': 0.001250998247483674, 'z': 0.6547270434105315, 'yaw': -0.211807138560272, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.114532470703125, 'x': 0.1429999437092758, 'y': 0.0012034297336630773, 'z': 0.6547782477393826, 'yaw': -0.21120757930249479, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.125561475753784, 'x': 0.14301160962563553, 'y': 0.0012234104727477397, 'z': 0.6547774310136022, 'yaw': -0.21074311149822833, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.1365907192230225, 'x': 0.143056522439742, 'y': 0.001243116409545763, 'z': 0.6547151206783406, 'yaw': -0.21125664361500096, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.147619724273682, 'x': 0.14303506681972336, 'y': 0.0012257368973199092, 'z': 0.6547856547109304, 'yaw': -0.21213592611174104, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.158649206161499, 'x': 0.14304328448957, 'y': 0.001226475539202778, 'z': 0.6548176311065532, 'yaw': -0.2109984736779289, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
{'time': 5.169678449630737, 'x': 0.1430338378019924, 'y': 0.0012335712157169336, 'z': 0.6547471592030758, 'yaw': -0.21094932662512633, 'x_sp': 0, 'y_sp': 0, 'z_sp': 0.5, 'yaw_sp': 0}
